generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9585849046707153,2.328824995068146e-07
11302,trade,0.5773183703422546,0.02721331833096219
29918,_,0.9989602565765381,2.0479481498223567e-08
978,name,0.9944372177124023,2.2989106820449356e-12
3895,FROM,0.6693247556686401,2.5353722344911844e-06
26602,medicine,0.959895133972168,2.4066762586545665e-05
5754,WHERE,0.7817617058753967,8.992657346119232e-05
1024,name,0.6287328600883484,1.4241900800071594e-05
353,=,0.6390155553817749,3.633825037541172e-06
376,",0.8033379316329956,1.4062849099771846e-05
29924,M,0.22982990741729736,3.941968543585972e-06
7486,edic,0.39577820897102356,2.483535084252253e-07
457,ine,0.8790308237075806,1.0235241404421558e-09
29908,",0.6661096811294556,0.00015120185276984444
5300,AND,0.9628833532333374,7.494590702528114e-05
1178,id,0.320686936378479,4.849098661285911e-05
353,=,0.42820996046066284,6.628363802135828e-05
376,",0.7748838067054749,0.00020087147156644392
29924,M,0.24202382564544678,7.211037456045233e-07
7486,edic,0.9407960772514343,7.261800192281953e-07
457,ine,0.9973984956741333,7.297291567884279e-09
29908,",0.581182062625885,7.118550247220412e-05
5300,AND,0.9350622296333313,0.0001267409740162151
11302,trade,0.6049869656562805,0.00018769970254439716
29918,_,0.9997263550758362,1.0594143168198705e-08
978,name,0.9998231530189514,4.493216454286297e-12
6058,NOT,0.42814937233924866,2.101794293757342e-05
2672,IN,0.9540174603462219,3.113218049285993e-06
313,(,0.9861895442008972,7.14051536465643e-06
6404,SELECT,0.9779582619667053,6.921999240461219e-08
11302,trade,0.9015024304389954,0.00407807640147323
29918,_,0.9989712238311768,4.103876133018658e-08
978,name,0.9993987083435059,1.66150647927521e-11
3895,FROM,0.9967779517173767,5.743078038134009e-07
26602,medicine,0.9265579581260681,3.0298867004313612e-05
29918,_,0.9668799638748169,1.3050134559230639e-06
4666,enz,0.999387264251709,1.283219262186025e-10
25395,yme,0.9999850988388062,3.716556021956626e-11
29918,_,0.9999359846115112,2.322287619409974e-08
1639,inter,0.9998003840446472,1.005374999072696e-09
2467,action,0.9999319314956665,3.04507317425521e-11
5754,WHERE,0.9808259606361389,4.2401345595605155e-06
427,en,0.8431900143623352,7.65687141032756e-06
14022,zym,0.9999823570251465,8.394094152877336e-10
29872,e,0.9999079704284668,4.262195086235029e-09
29918,_,0.9985626339912415,5.3922943645413196e-08
333,id,0.9980543851852417,3.535559530071499e-12
353,=,0.9898194670677185,5.794829779914856e-07
376,",0.9621996879577637,7.711204009219763e-06
29950,H,0.8294076919555664,7.281041281004264e-08
2004,eme,0.9979212880134583,1.2711011042332299e-08
1159,"),0.7869546413421631,1.562051526260433e-05
13,NEWLINE,0.9907438158988953,1.3718159840261923e-05
259, ,0.9999477863311768,3.0983441506871046e-11
2,</s>,0.9999545812606812,1.4056853172238724e-10
0,token_ID_0,2.1927768032326683e-13,2.295166001901167e-14
0,token_ID_0,2.2630931653111475e-06,0.0004352613514129189
0,token_ID_0,2.2945096134208143e-06,0.0004287339570510085
0,token_ID_0,2.3851312036526906e-08,0.009683555363977803
0,token_ID_0,9.226259756189847e-09,0.010764802722533773
0,token_ID_0,2.4386023866895812e-08,0.01702299662247242
0,token_ID_0,1.1402501165491685e-08,0.02049806888680905
