{'eval_loss': 1.95524001121521, 'eval_runtime': 294.379, 'eval_samples_per_second': 26.693, 'eval_steps_per_second': 0.836, 'epoch': 0.04, 'steps': 20}
{'eval_loss': 0.860359251499176, 'eval_runtime': 278.7392, 'eval_samples_per_second': 28.191, 'eval_steps_per_second': 0.883, 'epoch': 0.08, 'steps': 40}
{'eval_loss': 0.6320449709892273, 'eval_runtime': 275.3649, 'eval_samples_per_second': 28.537, 'eval_steps_per_second': 0.893, 'epoch': 0.12, 'steps': 60}
{'eval_loss': 0.5122475624084473, 'eval_runtime': 278.6339, 'eval_samples_per_second': 28.202, 'eval_steps_per_second': 0.883, 'epoch': 0.16, 'steps': 80}
{'eval_loss': 0.5172252655029297, 'eval_runtime': 300.9588, 'eval_samples_per_second': 26.11, 'eval_steps_per_second': 0.817, 'epoch': 0.2, 'steps': 100}
{'eval_loss': 0.47924908995628357, 'eval_runtime': 288.9516, 'eval_samples_per_second': 27.195, 'eval_steps_per_second': 0.851, 'epoch': 0.24, 'steps': 120}
{'eval_loss': 0.4750450551509857, 'eval_runtime': 270.7196, 'eval_samples_per_second': 29.026, 'eval_steps_per_second': 0.909, 'epoch': 0.28, 'steps': 140}
{'eval_loss': 0.4764806032180786, 'eval_runtime': 443.7207, 'eval_samples_per_second': 17.709, 'eval_steps_per_second': 0.554, 'epoch': 0.33, 'steps': 160}
{'eval_loss': 0.450758159160614, 'eval_runtime': 416.4806, 'eval_samples_per_second': 18.868, 'eval_steps_per_second': 0.591, 'epoch': 0.37, 'steps': 180}
{'eval_loss': 0.4694216251373291, 'eval_runtime': 411.2773, 'eval_samples_per_second': 19.106, 'eval_steps_per_second': 0.598, 'epoch': 0.41, 'steps': 200}
{'eval_loss': 0.4476568102836609, 'eval_runtime': 446.2735, 'eval_samples_per_second': 17.608, 'eval_steps_per_second': 0.551, 'epoch': 0.45, 'steps': 220}
{'eval_loss': 0.44163191318511963, 'eval_runtime': 399.5737, 'eval_samples_per_second': 19.666, 'eval_steps_per_second': 0.616, 'epoch': 0.49, 'steps': 240}
{'eval_loss': 0.44290608167648315, 'eval_runtime': 442.3726, 'eval_samples_per_second': 17.763, 'eval_steps_per_second': 0.556, 'epoch': 0.53, 'steps': 260}
{'eval_loss': 0.4331444799900055, 'eval_runtime': 398.2679, 'eval_samples_per_second': 19.73, 'eval_steps_per_second': 0.618, 'epoch': 0.57, 'steps': 280}
{'eval_loss': 0.44210970401763916, 'eval_runtime': 440.5653, 'eval_samples_per_second': 17.836, 'eval_steps_per_second': 0.558, 'epoch': 0.61, 'steps': 300}
{'eval_loss': 0.4336239993572235, 'eval_runtime': 408.4422, 'eval_samples_per_second': 19.239, 'eval_steps_per_second': 0.602, 'epoch': 0.65, 'steps': 320}
{'eval_loss': 0.4278446137905121, 'eval_runtime': 433.476, 'eval_samples_per_second': 18.128, 'eval_steps_per_second': 0.568, 'epoch': 0.69, 'steps': 340}
{'eval_loss': 0.42821991443634033, 'eval_runtime': 413.3007, 'eval_samples_per_second': 19.013, 'eval_steps_per_second': 0.595, 'epoch': 0.73, 'steps': 360}
{'eval_loss': 0.4251701235771179, 'eval_runtime': 446.3273, 'eval_samples_per_second': 17.606, 'eval_steps_per_second': 0.551, 'epoch': 0.77, 'steps': 380}
{'eval_loss': 0.42388156056404114, 'eval_runtime': 358.9904, 'eval_samples_per_second': 21.889, 'eval_steps_per_second': 0.685, 'epoch': 0.81, 'steps': 400}
