eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,steps
2.0002546310424805,323.6476,24.279,0.76,0.04,20
0.8683786988258362,402.1163,19.542,0.612,0.08,40
0.6365566849708557,443.9654,17.7,0.554,0.12,60
0.5601997375488281,434.6284,18.08,0.566,0.16,80
0.5467179417610168,486.6248,16.148,0.506,0.2,100
0.4938782751560211,464.7536,16.908,0.529,0.24,120
0.4806872606277466,450.2379,17.453,0.546,0.28,140
0.4874323904514313,459.2075,17.112,0.536,0.33,160
0.4640345573425293,486.4911,16.152,0.506,0.37,180
0.4735834002494812,437.4872,17.962,0.562,0.41,200
0.45728808641433716,455.184,17.263,0.54,0.45,220
0.45229458808898926,481.7948,16.31,0.511,0.49,240
0.4531061351299286,483.3765,16.256,0.509,0.53,260
0.44459742307662964,464.9353,16.901,0.529,0.57,280
0.44994446635246277,465.1938,16.892,0.529,0.61,300
0.44188249111175537,491.7037,15.981,0.5,0.65,320
0.43904468417167664,442.3198,17.765,0.556,0.69,340
0.4386807978153229,475.6298,16.521,0.517,0.73,360
0.43607428669929504,477.1937,16.467,0.516,0.77,380
0.4352797269821167,480.0553,16.369,0.512,0.81,400
