Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
44.44,79.41,86.16,29,51.57
44.44,83.46,89.09,28,65.25
44.44,79.39,87.29,68,37.03
39.13,45.44,56.93,81,9.49
44.44,79.41,86.16,28,51.57
30.00,65.77,76.38,53,24.90
83.33,95.17,97.47,9,83.52
44.44,80.95,87.29,31,51.57
23.53,39.17,50.71,103,2.47
44.44,80.95,87.29,28,51.57
66.67,100.00,100.00,2,60.77
42.86,88.31,93.54,8,48.55
44.44,83.46,89.09,32,51.57
44.44,83.46,89.09,28,59.56
30.00,71.49,81.65,38,33.18
44.44,79.41,86.16,29,51.57
66.67,87.64,93.33,4,87.62
44.44,80.95,87.29,31,51.57
44.44,76.20,82.16,29,51.57
44.44,83.46,89.09,31,45.79
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,28,55.94
44.44,85.63,89.92,36,42.82
44.44,83.46,89.09,31,43.24
30.00,71.49,81.65,38,33.18
44.44,82.29,88.25,28,59.56
44.44,80.95,87.29,28,51.57
30.00,69.26,80.18,31,52.66
44.44,88.18,92.38,42,45.31
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,28,55.94
57.14,77.62,84.85,30,17.74
44.44,85.40,90.45,27,62.63
30.00,69.63,78.33,40,36.46
44.44,84.49,89.81,30,45.79
44.44,85.40,90.45,27,59.56
44.44,67.70,79.39,28,65.25
66.67,100.00,100.00,4,63.40
44.44,82.29,88.25,28,51.57
66.67,100.00,100.00,8,66.36
44.44,80.95,87.29,23,51.57
66.67,75.49,85.81,9,59.78
44.44,82.29,88.25,28,55.94
44.44,78.92,84.85,56,38.40
44.44,85.40,90.45,28,67.53
44.44,80.95,87.29,31,55.94
44.44,82.29,88.25,28,55.94
30.00,69.26,80.18,30,39.55
44.44,82.29,88.25,32,55.94
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,28,51.57
44.44,82.29,88.25,30,55.94
44.44,80.95,87.29,27,51.57
66.67,100.00,100.00,1,75.06
66.67,100.00,100.00,1,73.49
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,31,62.63
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,69.98
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
42.86,89.55,94.28,8,48.55
44.44,86.21,91.02,28,69.53
