generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8481169939041138,1.1358068796596399e-06
22401,championship,0.9649330973625183,0.00034457660120812417
3895,FROM,0.9974206686019897,1.3729088489330965e-08
1591,table,0.9999809265136719,4.262310831710943e-09
29918,_,0.9999988079071045,5.554675124676061e-12
29896,1,0.9999473094940186,1.023129145424559e-12
29929,9,0.9999971389770508,8.397136081633207e-12
29896,1,0.9999973773956299,2.396421587365477e-12
29947,8,0.9999969005584717,6.561231330180794e-12
29947,8,0.9999977350234985,8.000990303708914e-12
29945,5,0.9999973773956299,1.3406993122974794e-12
29900,0,0.9999949932098389,2.9463050303213972e-12
29918,_,0.9999994039535522,1.8543266327095267e-11
29906,2,0.9999850988388062,4.670559636891449e-12
5754,WHERE,0.9999051094055176,1.6821604992869584e-09
23995,oppon,0.9976775050163269,7.082702883041969e-08
1237,ents,0.9999967813491821,7.118885215003867e-14
29918,_,0.9998527765274048,2.9452103082749925e-10
262,in,0.9999740123748779,3.764276637250284e-12
29918,_,0.999994158744812,7.656136696453428e-11
1552,the,0.9999395608901978,1.0231303515994758e-13
29918,_,0.9998403787612915,6.699903120363851e-10
8394,final,0.999982476234436,3.750728189828406e-13
353,=,0.9980795383453369,7.199530963411527e-08
376,",0.9982296824455261,2.1156552562975883e-07
1433,Ar,0.9751782417297363,1.0181922416307998e-08
424,ant,0.9987841248512268,4.60197233205712e-12
17367,xa,0.9999563694000244,5.07085921370686e-10
317,S,0.9816484451293945,2.755645181614849e-07
29064,ánchez,0.9997342228889465,6.0642878618039076e-09
13423,Vic,0.9961144924163818,1.0530676189287854e-07
2628,ario,0.9996892213821411,1.2824180804196957e-12
7561,Tod,0.23674343526363373,1.5522058546046935e-05
29881,d,0.9999794960021973,1.7880313066497881e-06
10180,Wood,0.9977213740348816,1.2749631227915907e-06
18419,bridge,0.9993646740913391,2.697114853175952e-09
29908,",0.9910507202148438,1.4136459872693408e-06
13,NEWLINE,0.9987608194351196,1.0314135401518539e-07
259, ,0.9999532699584961,8.923725994258724e-11
2,</s>,0.9999083280563354,6.155380751545619e-10
0,token_ID_0,1.477702000747625e-14,3.2867418922913024e-15
0,token_ID_0,2.3186798898677807e-06,0.00041611137021391187
0,token_ID_0,2.254023684145068e-06,0.00042771543985509197
0,token_ID_0,4.122765417946539e-08,0.005881805372780491
0,token_ID_0,5.88547237612147e-08,0.009631295270082774
0,token_ID_0,2.9793671529887433e-08,0.005838958477397682
0,token_ID_0,1.926537507301873e-08,0.004450477539649
