generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8836559057235718,1.3954840785146416e-06
5516,mas,0.9973528385162354,4.7083857957347375e-05
26235,cot,0.9999884366989136,1.3976721160762552e-12
3895,FROM,0.9982119798660278,1.300759126365153e-08
1591,table,0.9999197721481323,6.512523618075353e-08
29918,_,0.9999972581863403,6.09828914186687e-11
978,name,0.9999539852142334,8.054232499314033e-14
29918,_,0.9999889135360718,1.3554020964401045e-10
29941,3,0.9998268485069275,7.787857598390291e-11
29929,9,0.9999518394470215,1.7225013345192625e-09
5754,WHERE,0.9999450445175171,4.163468476936234e-09
903,_,0.9996507167816162,5.701108939570789e-08
4537,number,0.9948583841323853,1.760735546078862e-12
22359,___,0.9961264729499817,4.0242222531725047e-10
2798,count,0.999739944934845,2.764343099044553e-10
29891,y,0.9999880790710449,1.398346859176258e-10
353,=,0.9984875917434692,3.4062696177561413e-08
376,",0.8789939284324646,4.2660451091136586e-07
29953,6,0.9888385534286499,4.663811781213667e-09
29953,6,0.9969214200973511,7.0919159193220255e-09
9505,pul,0.9706687927246094,2.6055105779888843e-06
1278,ask,0.9999929666519165,1.6949419134609774e-11
29875,i,0.999976396560669,4.601790201067685e-10
29871,,0.996677041053772,2.712388463416149e-07
29906,2,0.9990167617797852,3.6099362388242184e-10
29908,",0.9865601062774658,1.9349589283623736e-07
13,NEWLINE,0.9989733695983887,3.3492240918576305e-08
259, ,0.9999475479125977,7.47664222200406e-11
2,</s>,0.999811589717865,1.4992146573668264e-09
0,token_ID_0,1.6842957082752012e-14,2.9348173315803553e-15
0,token_ID_0,2.3131647139962297e-06,0.0004182973016213509
0,token_ID_0,2.2850449568068143e-06,0.0004228662996865751
0,token_ID_0,1.988108522255061e-08,0.008770208504699895
0,token_ID_0,5.662861468636038e-08,0.011628341253526742
0,token_ID_0,2.3878031996105165e-08,0.005462268713017693
0,token_ID_0,1.8374358035089244e-08,0.005939081042015459
0,token_ID_0,2.3953489858286048e-08,0.013083460227790056
0,token_ID_0,1.7358175341541937e-08,0.017454900378652383
0,token_ID_0,1.5128581054568713e-08,0.019957209078711458
0,token_ID_0,1.3072359195120953e-08,0.021759114923042944
0,token_ID_0,1.1554957879411631e-08,0.02209685474372236
0,token_ID_0,1.108906566571477e-08,0.021290126358508132
0,token_ID_0,1.0732832400606185e-08,0.02000943509847275
0,token_ID_0,1.0005314798888776e-08,0.018077529464790132
0,token_ID_0,9.393778199751068e-09,0.01613249958245433
0,token_ID_0,8.961893449566105e-09,0.01471684041825938
0,token_ID_0,9.23525522722457e-09,0.014307129622466164
0,token_ID_0,9.879824069969345e-09,0.01391733644049964
0,token_ID_0,1.0971298536333052e-08,0.013257295409857761
0,token_ID_0,1.225250212399942e-08,0.011914702736248728
0,token_ID_0,1.3388667063907178e-08,0.010380638734204695
0,token_ID_0,1.4563752870344615e-08,0.00909551865333924
0,token_ID_0,1.5480409842894005e-08,0.008114493444736581
0,token_ID_0,1.6294471549826994e-08,0.007367436177446507
0,token_ID_0,1.6925994827943214e-08,0.006641119078267366
0,token_ID_0,1.7456285306138852e-08,0.005944719217950478
0,token_ID_0,1.792751724849495e-08,0.005299708500388078
0,token_ID_0,1.818336592407377e-08,0.004733155525173061
0,token_ID_0,1.819434913841178e-08,0.004269640165148303
0,token_ID_0,1.8299004977961886e-08,0.003936422042897902
0,token_ID_0,1.8425984293912734e-08,0.003594029214582406
