generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9016666412353516,1.1257917176266119e-07
21122,COUNT,0.6146661043167114,0.00032950305956547243
29898,(,0.9567902684211731,3.6785299251107517e-09
1182,br,0.9945446252822876,1.2856156694773802e-09
265,on,0.9999761581420898,2.099854297198502e-12
911,ze,0.9981410503387451,6.230020903020227e-13
29897,),0.9995371103286743,8.604732707612195e-10
3895,FROM,0.9890867471694946,1.0937083531155009e-08
1591,table,0.9999700784683228,8.67753537196769e-09
29918,_,0.9999988079071045,4.243097442412774e-11
978,name,0.9999808073043823,3.165544786544396e-14
29918,_,0.999996542930603,1.998747145745517e-11
29953,6,0.9999630451202393,7.32689141834126e-11
5754,WHERE,0.9998261332511902,1.8511814761374822e-08
5233,nation,0.9952213168144226,4.033469395356426e-07
353,=,0.9985001087188721,1.9419470231527014e-07
376,",0.9971923232078552,6.757173936014493e-08
29926,j,0.9959571957588196,8.828332336008327e-11
3304,ama,0.9987348914146423,8.297372251307831e-13
983,ica,0.9997208714485168,6.547667649481223e-10
313,(,0.9982555508613586,5.479745643355294e-09
29926,j,0.9991680383682251,1.5586938423989283e-11
314,am,0.9998519420623779,1.0543723676808593e-11
5513,)",0.9879475235939026,8.053433994984968e-10
5300,AND,0.9972233772277832,7.609524796566014e-07
3001,total,0.9987527132034302,1.3692512197140648e-06
529,<,0.9896193146705627,9.379236448094075e-08
29871,,0.9991917014122009,2.236666875633786e-07
29955,7,0.9997918009757996,1.2331262742686089e-09
13,NEWLINE,0.9923279881477356,5.369847344248446e-07
259, ,0.99992835521698,2.9012160729369185e-11
2,</s>,0.9998311996459961,2.0574115596957987e-09
0,token_ID_0,2.6342887289934613e-14,3.448662139856533e-15
0,token_ID_0,2.3202881038741907e-06,0.0004171341220171598
0,token_ID_0,2.248818418593146e-06,0.0004291712680242199
0,token_ID_0,2.4397749598392693e-08,0.005616501587809353
0,token_ID_0,4.8100300631404025e-08,0.006012155425196397
0,token_ID_0,7.671403956521772e-09,0.0017676586849120213
0,token_ID_0,5.843288075624287e-09,0.001547814430523431
0,token_ID_0,1.0149806328740851e-08,0.003384838895726716
0,token_ID_0,1.4282083959926695e-08,0.012211700093757827
0,token_ID_0,9.406933010325247e-09,0.020611273306712974
0,token_ID_0,7.2623818070383095e-09,0.024970006230432773
0,token_ID_0,6.480022296528887e-09,0.027777186853199964
0,token_ID_0,6.271120067680158e-09,0.02806351552135311
0,token_ID_0,5.908749933780655e-09,0.025982815779570956
0,token_ID_0,5.259183311068227e-09,0.022634957953414414
0,token_ID_0,4.7692605420479595e-09,0.019894791643309873
0,token_ID_0,4.559304489504257e-09,0.01829058857038035
0,token_ID_0,4.670458242372888e-09,0.01808984587842133
0,token_ID_0,5.009429759894601e-09,0.01830026334937429
0,token_ID_0,5.713328032896925e-09,0.017927495569892926
0,token_ID_0,6.680007214043826e-09,0.016851950695127016
0,token_ID_0,7.776829846761757e-09,0.01529246000063722
0,token_ID_0,8.864964762267391e-09,0.013644267150084488
0,token_ID_0,9.707197712316429e-09,0.012209427797643002
0,token_ID_0,1.0562469121566664e-08,0.010901699715759605
0,token_ID_0,1.1178093117791832e-08,0.0098439284338383
0,token_ID_0,1.1970795021909453e-08,0.00872205251653213
0,token_ID_0,1.2502606949738038e-08,0.00780544025474228
0,token_ID_0,1.3029959333721308e-08,0.006998688149906229
0,token_ID_0,1.3349784389049546e-08,0.0063024576447787695
0,token_ID_0,1.353918221980166e-08,0.00576193344022613
0,token_ID_0,1.3601780146643705e-08,0.005257979704765603
0,token_ID_0,1.3490142336536337e-08,0.0048114700766745955
0,token_ID_0,1.3651119346036467e-08,0.004332520293246489
0,token_ID_0,1.3671836107675972e-08,0.004048881797643844
0,token_ID_0,1.3647873942090882e-08,0.003837100048258435
