generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.93643718957901,5.456134815062796e-07
341,M,0.3072967529296875,0.00048040701646479
1177,IN,0.9999710321426392,1.2581381023807348e-09
29898,(,0.9996999502182007,4.7864557369686755e-11
14128,laps,0.9987150430679321,1.5203924924600543e-09
29897,),0.9997279047966003,3.5031637806532887e-10
3895,FROM,0.9897722601890564,6.28419500041822e-09
1591,table,0.9999788999557495,1.3758864325514385e-08
29918,_,0.999998927116394,3.772280789265405e-11
978,name,0.9999816417694092,4.5155962116353665e-14
29918,_,0.999995231628418,1.885487562284518e-11
29947,8,0.9999301433563232,1.7805264586941844e-10
5754,WHERE,0.9997393488883972,1.364855343445888e-08
6856,grid,0.9491813778877258,6.159798790239188e-06
1405,>,0.9901784658432007,9.758370384145565e-08
29871,,0.996900200843811,1.2728597315048162e-07
29941,3,0.9988172650337219,7.666509857506831e-10
5300,AND,0.9986590147018433,1.5603972306627023e-07
931,time,0.9984795451164246,2.1201608613160075e-06
353,=,0.9919428825378418,8.637115653242766e-08
376,",0.9462829232215881,1.2763989329367398e-07
29941,3,0.999638557434082,4.91212296532817e-10
29929,9,0.9999141693115234,7.450392515385637e-10
29901,:,0.9992601275444031,4.209771186161615e-10
29906,2,0.9998811483383179,2.7919137181721225e-10
29946,4,0.9999256134033203,3.625247852969858e-10
29889,.,0.9997979998588562,1.0075477606364628e-10
29929,9,0.999927282333374,1.6035628996532991e-09
29953,6,0.999957799911499,3.2616607196144995e-10
29955,7,0.9998956918716431,2.522435718144752e-10
29908,",0.9880895018577576,6.650393217372264e-08
13,NEWLINE,0.9990580677986145,1.2839879400878456e-07
259, ,0.9999382495880127,3.5993150734187074e-11
2,</s>,0.999920129776001,2.324214700907823e-09
0,token_ID_0,3.7808213455619785e-14,6.682043854911681e-15
0,token_ID_0,2.163673798349919e-06,0.00044514684850582853
0,token_ID_0,2.0799582216568524e-06,0.000461367565094406
0,token_ID_0,1.6528771240587048e-08,0.006563730192169714
0,token_ID_0,4.828281774393872e-08,0.004990710106540064
0,token_ID_0,2.705860424612183e-08,0.004531829599727644
0,token_ID_0,2.2381298592222265e-08,0.004659531641664216
0,token_ID_0,2.0736511174845873e-08,0.008188567830075044
0,token_ID_0,1.4341616783042355e-08,0.013085671402222943
0,token_ID_0,1.071996091894789e-08,0.01688262004608987
0,token_ID_0,9.348296359235064e-09,0.019423800498771016
0,token_ID_0,8.712444099501226e-09,0.020077564571693074
0,token_ID_0,7.80495668095682e-09,0.018957156193209812
0,token_ID_0,6.862404866581073e-09,0.017122413468314335
0,token_ID_0,6.063073598738811e-09,0.015329153215134284
0,token_ID_0,5.547424741791929e-09,0.013484478600730654
0,token_ID_0,5.351297627242957e-09,0.012076684228304657
0,token_ID_0,5.540620851007816e-09,0.011015218329703202
0,token_ID_0,6.124517781813665e-09,0.010157913202419877
0,token_ID_0,6.890748416310544e-09,0.009333570968010463
0,token_ID_0,7.69237651354615e-09,0.008428477492998354
0,token_ID_0,8.252364125382883e-09,0.007474418329366017
0,token_ID_0,8.749360347337642e-09,0.0067193879367550835
0,token_ID_0,9.122107513803712e-09,0.006177319257403724
0,token_ID_0,9.459570016190355e-09,0.005815998763864627
0,token_ID_0,9.718663207536338e-09,0.005435649243736407
0,token_ID_0,9.905775755214563e-09,0.005138786880706903
