generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8366141319274902,1.9321239861369577e-06
3815,team,0.9627179503440857,0.0005712511148389665
3895,FROM,0.9987384676933289,1.8974754751373973e-09
1591,table,0.9999847412109375,2.211265301649027e-09
29918,_,0.9999988079071045,1.6743574154785184e-11
978,name,0.999984622001648,1.1376039152165675e-14
29918,_,0.9999960660934448,6.915274250412606e-12
29946,4,0.9999570846557617,7.144879536646366e-12
29945,5,0.9999654293060303,6.021799249718453e-10
5754,WHERE,0.9999234676361084,1.6953464666992463e-09
1629,year,0.9995943903923035,2.437882528216078e-07
353,=,0.9998027682304382,9.464057746690069e-09
29871,,0.5721569061279297,1.0717112193525669e-07
29906,2,0.9990509152412415,5.857085667165807e-10
29900,0,0.9999895095825195,6.977792037211016e-10
29900,0,0.9999243021011353,3.0770243328141766e-09
29900,0,0.9996421337127686,1.633466944616236e-08
13,NEWLINE,0.9510822296142578,7.725507664979592e-07
259, ,0.9999634027481079,2.3215249167485297e-11
2,</s>,0.9997867941856384,1.2628762835822926e-10
0,token_ID_0,1.5395709812809737e-14,2.3488083734576553e-15
0,token_ID_0,2.2922442894923734e-06,0.00042172750772806467
0,token_ID_0,2.2149731648823945e-06,0.00043344052483007545
0,token_ID_0,4.01111810433008e-09,0.008675629924482564
0,token_ID_0,3.559492256499652e-08,0.004099464099454053
0,token_ID_0,1.4357635969020066e-08,0.002719960100876051
0,token_ID_0,1.4276366755439085e-08,0.0036164889061183203
0,token_ID_0,1.699344842620576e-08,0.007835761625756277
0,token_ID_0,1.2452861852807473e-08,0.01384530395080219
0,token_ID_0,9.321972527231992e-09,0.019005349076905986
0,token_ID_0,7.761198794753454e-09,0.023510094775701873
0,token_ID_0,7.419042713507906e-09,0.025963762593164574
0,token_ID_0,7.642578125910404e-09,0.025523227821395267
0,token_ID_0,7.235350540923946e-09,0.023236905959493015
0,token_ID_0,6.762109538982486e-09,0.0196970735269133
0,token_ID_0,6.297507404440239e-09,0.016443647342384793
0,token_ID_0,6.355697745874522e-09,0.014533776849930291
0,token_ID_0,6.967704635485461e-09,0.013928140164352953
0,token_ID_0,8.106320947831591e-09,0.013572298066719668
0,token_ID_0,9.571736292457445e-09,0.012912790065456647
0,token_ID_0,1.1271666267020919e-08,0.011537446236616233
0,token_ID_0,1.2921358205630895e-08,0.01011690885934513
0,token_ID_0,1.4528887426479287e-08,0.008910313074011356
0,token_ID_0,1.5570055467151178e-08,0.007978414920216892
0,token_ID_0,1.671138960546159e-08,0.007352977088885382
0,token_ID_0,1.765286583577108e-08,0.006762756529496983
0,token_ID_0,1.8237111376606663e-08,0.006167928011564072
0,token_ID_0,1.8290901238060542e-08,0.005531174931093119
0,token_ID_0,1.8386469236020275e-08,0.005000718854716979
0,token_ID_0,1.8348686126046232e-08,0.004641710133000743
0,token_ID_0,1.8180026373215696e-08,0.004349071903561708
0,token_ID_0,1.8036821813893766e-08,0.004137577052460983
0,token_ID_0,1.768494328757697e-08,0.003931281513359863
0,token_ID_0,1.719402042965612e-08,0.0037488029047381133
0,token_ID_0,1.6830117743893425e-08,0.003629787293903064
0,token_ID_0,1.647402747551041e-08,0.0035649024503072724
0,token_ID_0,1.6084637621816e-08,0.0035356739535927773
0,token_ID_0,1.5811096432116756e-08,0.0035198709956603125
0,token_ID_0,1.537184424194038e-08,0.0034927343804156408
0,token_ID_0,1.4897006295200299e-08,0.00351101066917181
0,token_ID_0,1.415684192096478e-08,0.0035371227422729135
