generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8482123613357544,7.299769144708534e-07
5745,media,0.9923829436302185,0.0011988456502958766
29918,_,0.9999872446060181,1.1329434008240831e-10
1853,type,0.9998903274536133,2.4122446661695163e-13
3895,FROM,0.9937305450439453,1.6770876276259172e-08
1591,table,0.9999488592147827,9.909852153741833e-09
29918,_,0.9999961853027344,3.213340804921784e-11
29906,2,0.9998717308044434,1.1283327516677794e-12
29941,3,0.9999945163726807,7.167113241798406e-12
29947,8,0.9999984502792358,4.058461935350188e-12
29906,2,0.9999988079071045,3.2993324354470868e-12
29929,9,0.9999994039535522,1.2921534908684126e-12
29946,4,0.9999995231628418,3.192997478265861e-13
29929,9,0.9999998807907104,3.457876752547617e-14
29900,0,0.9999996423721313,4.269208980604971e-12
29918,_,0.9999982118606567,3.895367941757387e-11
29896,1,0.9999892711639404,1.1760469266724853e-11
5754,WHERE,0.9998883008956909,3.6740126590431175e-09
16151,genre,0.9998778104782104,7.321934907108998e-08
353,=,0.9990098476409912,3.4562935446406234e-08
376,",0.9951046705245972,2.2276843806429136e-07
14058,World,0.8329440355300903,1.5658795371464862e-09
29908,",0.9919718503952026,7.112581054125044e-07
13,NEWLINE,0.9992074370384216,1.1784480089763877e-07
259, ,0.9999517202377319,4.085995777836082e-11
2,</s>,0.9996849298477173,5.326370919843393e-10
0,token_ID_0,1.768577688812667e-14,3.0167854708923175e-15
0,token_ID_0,2.26612883125199e-06,0.0004266803252903628
0,token_ID_0,2.2241576971282484e-06,0.0004335832572905929
0,token_ID_0,1.6726920293308467e-08,0.008248457717513702
0,token_ID_0,4.149594445834737e-08,0.004309524776545004
0,token_ID_0,9.503756004392017e-09,0.002889560682888259
0,token_ID_0,9.057109728871637e-09,0.0032505980925634503
0,token_ID_0,1.4472474774152033e-08,0.006773547818738734
0,token_ID_0,1.3970104184579668e-08,0.01312276331736939
0,token_ID_0,1.1260413934621738e-08,0.016827777253638487
0,token_ID_0,9.727420646754581e-09,0.020293553119699936
0,token_ID_0,8.829164954704538e-09,0.023236948312842287
0,token_ID_0,8.574475351963429e-09,0.02474201250151964
0,token_ID_0,8.39231795168871e-09,0.024940185303421458
0,token_ID_0,7.928885992214418e-09,0.024167385879991343
0,token_ID_0,7.39729211218787e-09,0.0226311008882476
0,token_ID_0,6.9765118126952075e-09,0.021051868203358026
0,token_ID_0,6.7190812913509035e-09,0.020195164830511203
0,token_ID_0,7.02857327894435e-09,0.01961671254321118
0,token_ID_0,7.586609562793e-09,0.018837886087567313
0,token_ID_0,8.396451534053995e-09,0.01736076509405393
0,token_ID_0,9.594330663276196e-09,0.015521840839937795
0,token_ID_0,1.092172041694539e-08,0.013828901101078372
0,token_ID_0,1.2361847545605542e-08,0.012422642321325839
0,token_ID_0,1.3490525141435228e-08,0.011366328311851248
0,token_ID_0,1.4493942046556185e-08,0.010603534974507056
0,token_ID_0,1.517452297150612e-08,0.009604351631423924
0,token_ID_0,1.5622811488924526e-08,0.00870603478688281
0,token_ID_0,1.578016295411544e-08,0.007850334499380551
0,token_ID_0,1.6083077980511007e-08,0.007212630640424322
0,token_ID_0,1.6413318704167068e-08,0.006714408067637123
0,token_ID_0,1.670061244851695e-08,0.006232118837942835
0,token_ID_0,1.669172711160627e-08,0.005764451481809374
