generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.5704259276390076,4.573413249886471e-06
26836,prize,0.9924365878105164,0.00010313673594841699
3895,FROM,0.9921151995658875,4.956010653082987e-08
1591,table,0.9998958110809326,3.624686998538926e-08
29918,_,0.9999982118606567,7.089418171978869e-11
978,name,0.9999412298202515,7.95204907035941e-14
29918,_,0.999995231628418,4.852101544917833e-11
29941,3,0.9999037981033325,2.1403829229826865e-11
29896,1,0.9999716281890869,4.89452763806981e-13
5754,WHERE,0.9998151659965515,4.572052350108972e-09
367,be,0.7212184071540833,4.147887670315209e-08
261,er,0.9999555349349976,3.4732631133136806e-14
29918,_,0.9999703168869019,1.5529618753061178e-10
978,name,0.9999864101409912,7.295656049774446e-14
353,=,0.9992165565490723,2.181684231362946e-08
376,",0.9959738850593567,3.746647195962405e-08
16773,good,0.9758708477020264,7.367783327882904e-10
2030,old,0.9978870749473572,7.672417856369098e-09
8023,boy,0.9989392161369324,1.0356005304332488e-09
29908,",0.9983552098274231,2.2722776306383086e-08
5300,AND,0.9983910918235779,1.781488502151235e-07
13888,competition,0.5323405265808105,3.2135300056385097e-07
353,=,0.9958308339118958,1.1047268351493944e-07
376,",0.9899566769599915,5.331986020068458e-08
11108,cam,0.7632585763931274,1.871935884079079e-09
336,ra,0.999873161315918,1.7109062864367752e-11
301,l,0.9849934577941895,1.6128565930723093e-07
898,ond,0.9999936819076538,1.340832784948805e-11
265,on,0.9999874830245972,1.1607061995046994e-11
322,and,0.9537442326545715,2.4915990712477687e-08
7062,south,0.9989921450614929,3.907826676185014e-09
9755,east,0.9945268034934998,8.680678453886013e-10
14014,regional,0.9785803556442261,1.2577810701124015e-07
13888,competition,0.7185896635055542,1.0408244370818664e-06
29908,",0.994492769241333,1.418142356879315e-07
5300,AND,0.9796034693717957,1.3641549355914925e-06
1629,year,0.9983395338058472,1.1258794811765116e-06
353,=,0.9986288547515869,6.116607242923067e-08
29871,,0.8144466280937195,8.685460566731917e-08
29906,2,0.9996784925460815,1.7447380710328142e-09
29900,0,0.999945878982544,1.881117844696259e-08
29900,0,0.9998552799224854,1.3757993798033108e-09
29906,2,0.9992214441299438,4.9823813009358675e-09
13,NEWLINE,0.9804633259773254,3.67878071172445e-07
259, ,0.9999425411224365,6.823017671686582e-11
2,</s>,0.9997730851173401,2.7998549832763953e-10
0,token_ID_0,2.218293399718161e-14,4.268068207563628e-15
0,token_ID_0,2.2897106646269094e-06,0.00042050394222314935
0,token_ID_0,2.268219304824015e-06,0.0004246430307830451
0,token_ID_0,1.935091731297689e-08,0.008494833512997957
0,token_ID_0,4.1855606980334414e-08,0.009617576282835216
0,token_ID_0,2.740490678831975e-08,0.005673321014910471
0,token_ID_0,2.4799389208851608e-08,0.006613484336412512
0,token_ID_0,2.0980818860039108e-08,0.01162222843413474
0,token_ID_0,1.540638372432568e-08,0.014697688671731157
0,token_ID_0,1.497931378935391e-08,0.017171188312204322
0,token_ID_0,1.570301044750977e-08,0.019783634546911344
0,token_ID_0,1.5925877505651442e-08,0.02096168749994831
0,token_ID_0,1.4950506610489356e-08,0.019953618670115247
0,token_ID_0,1.3011330679546518e-08,0.01696071171318181
0,token_ID_0,1.0266977490402951e-08,0.013615101688628783
0,token_ID_0,8.11707501213732e-09,0.010994480919180205
0,token_ID_0,6.873962288267421e-09,0.009660937077569542
0,token_ID_0,6.841818223080054e-09,0.009267563953471836
0,token_ID_0,7.571308913156827e-09,0.00930683547994704
0,token_ID_0,8.816793517496535e-09,0.009065488866326632
0,token_ID_0,1.0383110371492421e-08,0.00837906025844859
0,token_ID_0,1.1745600048129745e-08,0.007677571011299733
0,token_ID_0,1.292501750072006e-08,0.006966093795199413
0,token_ID_0,1.389560999598416e-08,0.0063845744807622395
0,token_ID_0,1.4672905557233662e-08,0.005895541224163026
0,token_ID_0,1.5270952502532964e-08,0.005422047215688508
0,token_ID_0,1.5873268921495765e-08,0.004905332287307829
0,token_ID_0,1.6348279174849267e-08,0.004482964752241969
0,token_ID_0,1.6736699137709365e-08,0.004126953295781277
0,token_ID_0,1.692576567791093e-08,0.0039287811814574525
0,token_ID_0,1.7036768440448213e-08,0.003743797744391486
0,token_ID_0,1.691134698944552e-08,0.003519736637827009
0,token_ID_0,1.6830851379268097e-08,0.0032925650739343837
0,token_ID_0,1.647486236322493e-08,0.0031285765871871263
0,token_ID_0,1.6249364520604104e-08,0.00304092830629088
0,token_ID_0,1.609580202455163e-08,0.0029939333762740716
0,token_ID_0,1.6061909136055874e-08,0.0030097461421974003
0,token_ID_0,1.589134868140718e-08,0.0030568748552468605
0,token_ID_0,1.5528396346553563e-08,0.0031003330732346512
0,token_ID_0,1.5299688627123942e-08,0.0031703286440460943
0,token_ID_0,1.4777531198717497e-08,0.003246957676310558
0,token_ID_0,1.4398443326513188e-08,0.003374253385118209
0,token_ID_0,1.402545279916012e-08,0.0035261034427094273
0,token_ID_0,1.3549508182109093e-08,0.00372470331058139
0,token_ID_0,1.3057630532387066e-08,0.003909643935912754
0,token_ID_0,1.2601863552674786e-08,0.004078052756085526
0,token_ID_0,1.2261261339574503e-08,0.00419233907450689
0,token_ID_0,1.1981132530536343e-08,0.004329243463871535
0,token_ID_0,1.1756801754359003e-08,0.004422904516104609
0,token_ID_0,1.1501775531996827e-08,0.004582942907290999
0,token_ID_0,1.1364690521986631e-08,0.004740398064313922
0,token_ID_0,1.1145978362492315e-08,0.004894379177130759
