generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8482635617256165,1.5453298196632659e-06
13225,league,0.9791390299797058,0.0001842520091997618
3895,FROM,0.9990216493606567,5.511390284093382e-09
1591,table,0.9999821186065674,3.070032989768743e-09
29918,_,0.9999988079071045,2.632926637842058e-11
978,name,0.9999867677688599,6.949953189583054e-15
29918,_,0.9999967813491821,9.335037444449198e-12
29941,3,0.999954342842102,1.76319728674261e-11
29947,8,0.9999926090240479,2.0974490209368641e-10
5754,WHERE,0.9996381998062134,2.569675979657458e-08
1353,number,0.9855449795722961,8.068081560029527e-07
529,<,0.9890691637992859,6.447454358252114e-08
29871,,0.9980077147483826,5.8313147376781727e-08
29896,1,0.9998621940612793,5.499118716813245e-11
29906,2,0.9997544884681702,6.4979789980165e-09
29906,2,0.9994207620620728,1.3777683872799075e-09
5300,AND,0.9970659613609314,3.098193623561618e-07
2407,record,0.9996429681777954,6.129127436395538e-07
353,=,0.9963048696517944,1.3550384825311568e-07
376,",0.9971383810043335,1.1490987916751294e-07
280,le,0.9599541425704956,1.3057201847521682e-10
579,ast,0.9995900988578796,1.887953792731106e-12
21614,wins,0.9990196228027344,4.3088524253600755e-09
29908,",0.9915743470191956,2.0222341927389476e-07
13,NEWLINE,0.9979398846626282,1.4647350186219876e-07
259, ,0.99994957447052,2.6693679384959257e-11
2,</s>,0.9998725652694702,7.138023908927205e-10
0,token_ID_0,2.9850399902537836e-14,4.411886778710883e-15
0,token_ID_0,2.231598955404479e-06,0.0004316483896218415
0,token_ID_0,2.2848953449283727e-06,0.0004236079284964944
0,token_ID_0,1.7200374458070655e-08,0.006637617669866813
0,token_ID_0,7.084477715579851e-08,0.006328288274744409
0,token_ID_0,1.3433438361687422e-08,0.002458046714309603
0,token_ID_0,9.608013051831676e-09,0.002553757658461109
0,token_ID_0,1.494341361762963e-08,0.005827912667882629
0,token_ID_0,1.3331306725206105e-08,0.014417982769373339
0,token_ID_0,8.51701376092251e-09,0.0213037365283526
0,token_ID_0,6.521130746506287e-09,0.025449254779232433
0,token_ID_0,6.024953425054491e-09,0.02748618159967009
0,token_ID_0,6.553095399652875e-09,0.027119869067973923
0,token_ID_0,7.26830284847324e-09,0.02553605122011504
0,token_ID_0,7.474613816782494e-09,0.02340808716689935
0,token_ID_0,7.58083551488653e-09,0.021243075127131306
0,token_ID_0,7.531211210221045e-09,0.019295009293273324
0,token_ID_0,7.67058150330513e-09,0.0179686067494913
0,token_ID_0,8.221730851687425e-09,0.01703746011844487
0,token_ID_0,8.965443498709647e-09,0.015995049332559574
0,token_ID_0,9.781669696451445e-09,0.014678849576739594
0,token_ID_0,1.0853385745690503e-08,0.013001372390135657
0,token_ID_0,1.1754448969725217e-08,0.011487066592962947
0,token_ID_0,1.2644878033540863e-08,0.010302826412953436
0,token_ID_0,1.339342947659361e-08,0.009280845362809487
0,token_ID_0,1.4073182619256386e-08,0.008376393860089593
0,token_ID_0,1.463864407469373e-08,0.007469772048352752
0,token_ID_0,1.5063081448829507e-08,0.006705467960273381
0,token_ID_0,1.5058873259476968e-08,0.0060213875767658465
0,token_ID_0,1.5137141318177783e-08,0.00549005556240445
0,token_ID_0,1.4718970930971409e-08,0.005071388768556062
0,token_ID_0,1.4838384743143251e-08,0.004690950554504525
0,token_ID_0,1.4496406741670853e-08,0.004319089333876036
0,token_ID_0,1.429969120891883e-08,0.004027739239973016
0,token_ID_0,1.3900981699066506e-08,0.0038235487227211706
0,token_ID_0,1.3827166078783648e-08,0.0036781909220735542
0,token_ID_0,1.3422829070464104e-08,0.0036107174018980004
0,token_ID_0,1.3153109712504829e-08,0.0035361544796614908
0,token_ID_0,1.2837394258724544e-08,0.0035162222557119094
0,token_ID_0,1.26018235846459e-08,0.0034889183298218995
0,token_ID_0,1.2134931282048456e-08,0.0035029115242650732
