generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9584566354751587,2.073979681327387e-07
937,first,0.8646395802497864,0.001997708363704387
29918,_,0.9992558360099792,2.529120782701795e-10
978,name,0.9997168183326721,2.0266286421684695e-12
718,+,0.3679080009460449,9.499269419815937e-07
376,",0.9630944728851318,7.762626438104214e-07
376,",0.9895100593566895,3.82782559274486e-07
718,+,0.99934321641922,2.2997544063541042e-08
1833,last,0.9969584941864014,3.202915951808216e-06
29918,_,0.9999457597732544,1.4999924658485111e-10
978,name,0.9999129772186279,1.879615931482338e-12
29892,,,0.6522291302680969,1.2035282431765992e-06
298,h,0.988646388053894,3.992299834854052e-05
533,ire,0.9999630451202393,3.840192630577034e-11
29918,_,0.999690055847168,9.091919662995197e-09
1256,date,0.9997629523277283,2.879998175435005e-11
3895,FROM,0.9830842614173889,3.3568091512004017e-07
22873,employees,0.9964509010314941,3.5158609878599423e-06
5754,WHERE,0.9683790802955627,3.0867926788013048e-06
14311,department,0.986011266708374,1.1318436743894267e-05
29918,_,0.9988815188407898,4.826099590706651e-09
333,id,0.999479353427887,1.8071396159016762e-12
353,=,0.9945245981216431,1.2203765311497028e-07
376,",0.8676466941833496,4.4556647139648575e-06
6821,Cl,0.8377014398574829,9.82573951091581e-08
2518,ara,0.9981465339660645,2.119624790703628e-08
29908,",0.9635648727416992,0.00011084277766171269
13,NEWLINE,0.9935526847839355,3.6169260607329945e-06
259, ,0.9998822212219238,3.955964271440404e-10
2,</s>,0.999416708946228,7.615411241890246e-08
0,token_ID_0,3.7367732606125026e-14,6.318927209640646e-15
0,token_ID_0,2.257781488879118e-06,0.0004283716157260642
0,token_ID_0,2.2284555143414764e-06,0.00043272039783914806
0,token_ID_0,8.71942162916639e-09,0.008095386302358065
0,token_ID_0,2.8848941013848162e-08,0.006608916188270086
0,token_ID_0,8.876481771835643e-09,0.0023640145154786296
0,token_ID_0,9.38992439358799e-09,0.002604769988465705
0,token_ID_0,1.601068433387809e-08,0.005363402393413708
0,token_ID_0,1.6538633573759398e-08,0.010590370591671672
0,token_ID_0,1.2698875728744952e-08,0.013752139828284271
0,token_ID_0,1.0250110094034426e-08,0.015446160010469612
0,token_ID_0,8.752986779825278e-09,0.016538774616492447
0,token_ID_0,8.009251040164145e-09,0.016773980860307347
0,token_ID_0,7.354862496811165e-09,0.016100941167678684
0,token_ID_0,6.671675212288619e-09,0.014800029359321343
0,token_ID_0,6.040266509188541e-09,0.013579396785644349
0,token_ID_0,5.648317369377764e-09,0.012721263581624953
0,token_ID_0,5.552067694480911e-09,0.012072573463228764
0,token_ID_0,5.633168154162149e-09,0.01133011775345949
0,token_ID_0,5.808545644470087e-09,0.01053742847579997
0,token_ID_0,6.1384408667208845e-09,0.009586172043782426
0,token_ID_0,6.518163342406069e-09,0.008645154350233497
0,token_ID_0,6.8870558145306404e-09,0.0077444798371288925
0,token_ID_0,7.228887710652998e-09,0.006946973047888605
0,token_ID_0,7.537980906136e-09,0.0063010477388161235
0,token_ID_0,7.921007849631678e-09,0.005737590287026251
0,token_ID_0,8.244104066079672e-09,0.005276190477161435
0,token_ID_0,8.476931157019862e-09,0.004897336690191878
0,token_ID_0,8.709733378964302e-09,0.004640577364625642
0,token_ID_0,8.790128624980298e-09,0.00445530196884647
0,token_ID_0,8.851221089400951e-09,0.004300627377233468
