generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7699441313743591,5.432155521845061e-06
22753,SUM,0.4357379674911499,0.0005691658152055523
29898,(,0.9991812109947205,6.286247733293393e-10
29890,b,0.9915453791618347,1.7930131823717943e-08
574,ang,0.9997798800468445,1.1301208549703567e-09
29880,l,0.9999580383300781,1.1583033609742377e-10
21754,adesh,0.9994051456451416,1.3151180990565725e-12
275,is,0.9999105930328369,7.699152223422136e-11
29918,_,0.9992745518684387,1.5146133628980013e-09
328,ad,0.9999593496322632,2.3737540016564255e-12
29885,m,0.9999974966049194,9.251373148934158e-12
4430,itted,0.9999899864196777,1.8042511260791053e-11
29897,),0.9984266757965088,1.76535674750386e-08
3895,FROM,0.9893001317977905,7.894739581125118e-08
1591,table,0.9999247789382935,1.1519533095028878e-07
29918,_,0.999997615814209,7.823587734416809e-11
978,name,0.9999600648880005,1.3499454782099282e-13
29918,_,0.9999899864196777,1.4420268617233397e-10
29906,2,0.9999204874038696,3.7260114903127275e-10
29941,3,0.9999655485153198,2.575135355499617e-09
5754,WHERE,0.9973679184913635,8.021379961548915e-08
23446,nep,0.8825470805168152,1.0115981077807312e-06
5711,alis,0.996632993221283,6.707267934662182e-11
29918,_,0.9999027252197266,1.5531486960256025e-09
328,ad,0.9999773502349854,1.3797510768458199e-12
29885,m,0.9999974966049194,1.1740643476428108e-11
4430,itted,0.9999933242797852,1.60474187496237e-11
353,=,0.9924346208572388,2.830695238764669e-07
29871,,0.6943151950836182,8.944425222146002e-07
29955,7,0.9984411597251892,3.6185748113204408e-09
29896,1,0.9997395873069763,2.4912457291092344e-08
29946,4,0.9997244477272034,1.5346825226868893e-08
5300,AND,0.9943642616271973,9.743170521492317e-07
27068,pak,0.9998037219047546,1.0085704931091753e-07
9777,istan,0.9985047578811646,4.63125007229637e-11
275,is,0.9999879598617554,1.7253190471589461e-10
29918,_,0.9999064207077026,5.799076548823612e-10
328,ad,0.9999781847000122,4.318031948170355e-12
29885,m,0.9999997615814209,1.8795375691267136e-12
4430,itted,0.9999973773956299,2.911075779387228e-12
353,=,0.9946709275245667,1.0353383843829389e-07
29871,,0.9959302544593811,9.662395617296426e-08
29896,1,0.9998008608818054,1.0289824600023811e-09
29941,3,0.9997857213020325,3.0049033862946176e-08
29945,5,0.7248604893684387,5.319226883144373e-07
29955,7,0.9997356534004211,1.2187294115410287e-08
29945,5,0.9996432065963745,4.54535399142331e-08
13,NEWLINE,0.9851943850517273,6.596667480832097e-06
259, ,0.9999778270721436,9.552567287532399e-12
2,</s>,0.9999192953109741,2.2925508149848617e-09
0,token_ID_0,5.048058867619665e-14,7.248077777669764e-15
0,token_ID_0,2.3245818283612607e-06,0.0004163492289990245
0,token_ID_0,2.2558783712156583e-06,0.0004280602729522798
0,token_ID_0,1.3652818431353353e-08,0.009484336741081734
0,token_ID_0,4.616744675445261e-08,0.007129434829039383
0,token_ID_0,2.341884020040652e-08,0.0030462154900305904
0,token_ID_0,2.0870114525450845e-08,0.003865942318952875
0,token_ID_0,1.944474448123401e-08,0.00711649794538971
0,token_ID_0,1.3212516414284892e-08,0.011274904580204748
0,token_ID_0,9.871831352370464e-09,0.014763069586479105
0,token_ID_0,7.96436605554618e-09,0.01747627754957648
0,token_ID_0,5.454372953295206e-09,0.016470367485453608
0,token_ID_0,3.1879632267362012e-09,0.012474253966502147
0,token_ID_0,2.185725156422791e-09,0.009262094125006115
0,token_ID_0,1.9988997124187335e-09,0.00762111113363062
0,token_ID_0,2.2873642979703845e-09,0.006686551469101687
0,token_ID_0,2.9883762131532876e-09,0.006442457177399774
0,token_ID_0,4.02092226181594e-09,0.006596801200430491
