generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8006648421287537,1.5785935545409302e-06
18134,MAX,0.9263509511947632,0.00013682416734646374
29898,(,0.9999454021453857,4.900761057819586e-12
6360,year,0.991339385509491,7.769983212391196e-09
29897,),0.9996778964996338,1.1163755943982556e-10
3895,FROM,0.9987107515335083,4.928648271841987e-10
1591,table,0.99998939037323,2.8840434979649903e-09
29918,_,0.9999985694885254,2.151493474480612e-11
978,name,0.9999676942825317,1.499662303993082e-14
29918,_,0.9999982118606567,7.042526691361414e-12
29941,3,0.9999649524688721,2.0550739766606735e-11
29955,7,0.9998100399971008,7.330418330352916e-13
5754,WHERE,0.9997095465660095,3.7022272336169728e-09
1741,event,0.522434651851654,2.5742857210839243e-07
353,=,0.999256432056427,2.735919513337237e-08
376,",0.998746395111084,5.612124679560404e-08
1777,fil,0.9449280500411987,1.2117694174473836e-10
29874,a,0.9997438788414001,8.94399071677595e-12
3186,world,0.9989204406738281,5.4479609682030194e-09
8064,champion,0.9989230036735535,5.135895440194172e-09
9981,ships,0.9999575614929199,7.824087022561545e-11
29908,",0.9966071844100952,3.662626117326151e-09
5300,AND,0.9995007514953613,1.9283758437380755e-07
6003,ven,0.6857303977012634,1.2938517401916982e-07
434,ue,0.9999902248382568,3.0987934332308202e-12
353,=,0.9994897842407227,2.0338172002434818e-08
376,",0.9992290735244751,6.249906411414513e-09
517,to,0.9991990923881531,3.9053688383780365e-11
839,led,0.9999974966049194,6.067406799284179e-12
29877,o,0.999998927116394,1.2213032644800776e-11
29892,,,0.9981834292411804,3.461151883979094e-09
443,un,0.9970428347587585,1.9457800008203306e-09
1573,ited,0.9999911785125732,2.5934821967814803e-14
5922,states,0.9998352527618408,1.0968097705565082e-10
29908,",0.9994431138038635,5.750563381035079e-08
5300,AND,0.9989156723022461,3.572545629274698e-07
7688,weight,0.9934329986572266,4.680032456742117e-06
29918,_,0.9998735189437866,1.4216838318571734e-10
1990,class,0.9999855756759644,7.014327803688664e-13
1649,__,0.9883376955986023,9.338341211417855e-11
9415,kg,0.9997527003288269,2.932488265617369e-10
29918,_,0.9973994493484497,1.196126600544467e-09
529,<,0.9780097603797913,4.6736106179556813e-07
29871,,0.9868711233139038,1.4176914064911728e-07
29929,9,0.9993802309036255,1.3119901103031406e-09
29955,7,0.999890923500061,5.882953967994032e-10
13,NEWLINE,0.9875834584236145,1.940943085809721e-06
259, ,0.9999653100967407,1.6169699260104586e-11
2,</s>,0.9999189376831055,6.696636999266314e-10
0,token_ID_0,4.542761362935112e-14,6.657188374523663e-15
0,token_ID_0,2.028455810432206e-06,0.0004730701407424931
0,token_ID_0,2.050033799605444e-06,0.00046717290024389513
0,token_ID_0,3.1563422986380374e-09,0.00683433599442651
0,token_ID_0,1.3992012881658411e-08,0.005292502815791522
0,token_ID_0,1.3948657340279169e-08,0.004517063520324882
0,token_ID_0,1.3658882025424646e-08,0.0053971538072801195
0,token_ID_0,1.0794062532681892e-08,0.0092473558979691
0,token_ID_0,6.472927971401532e-09,0.014543291108566336
0,token_ID_0,4.569872480431059e-09,0.016709561590687372
