generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9554023146629333,9.532052711591632e-07
19468,grade,0.9735325574874878,0.0005178197005838436
3895,FROM,0.9872773289680481,2.6045334656360497e-07
1051,list,0.9996960163116455,1.7698977394710758e-07
5754,WHERE,0.9994514584541321,1.0003623555421889e-07
770,class,0.9982581734657288,8.365950047153556e-07
8345,room,0.9999432563781738,6.20175186896786e-09
353,=,0.9907377362251282,1.7562710345753185e-07
376,",0.9420836567878723,8.02232540786374e-07
29896,1,0.48764511942863464,1.91375715274944e-08
29900,0,0.9992430210113525,1.0567491130764051e-07
29945,5,0.9986470341682434,1.377982317765647e-07
29908,",0.9625511169433594,1.7531590135178021e-06
13,NEWLINE,0.9983028173446655,1.1890971293986724e-06
259, ,0.999893307685852,4.02898946844088e-11
2,</s>,0.9998989105224609,5.2656965365740355e-09
0,token_ID_0,1.062272065964617e-14,1.9683839797205736e-15
0,token_ID_0,2.336160605409532e-06,0.00041596397477405844
0,token_ID_0,2.2592564619117184e-06,0.00042702279688455747
0,token_ID_0,6.352750769877957e-09,0.00903818602910178
0,token_ID_0,3.79854903087562e-08,0.006340097571410297
0,token_ID_0,1.7185655565299385e-08,0.005415135445218766
0,token_ID_0,1.6275185643621626e-08,0.00660088663425995
0,token_ID_0,2.0574134396156296e-08,0.010092047086800449
0,token_ID_0,1.5282703103025597e-08,0.014240888827771414
0,token_ID_0,1.1511594344426612e-08,0.017610530765523436
0,token_ID_0,9.323620098200536e-09,0.02178573472701828
0,token_ID_0,8.265208073510166e-09,0.02489355401485227
0,token_ID_0,8.32301427777793e-09,0.02586757598328404
0,token_ID_0,8.780361326898856e-09,0.0254882213921519
0,token_ID_0,9.150176616401495e-09,0.02432632487398223
0,token_ID_0,9.092390840237385e-09,0.022485989775304915
0,token_ID_0,8.769409198805533e-09,0.020292466520913877
0,token_ID_0,8.584829735980293e-09,0.018302061809663428
0,token_ID_0,8.69510508039184e-09,0.016814755232189782
0,token_ID_0,9.269066403305715e-09,0.015278014787327265
0,token_ID_0,1.0368222724821408e-08,0.013320307873073034
0,token_ID_0,1.1520685738730663e-08,0.011361742581357248
0,token_ID_0,1.2584491670963871e-08,0.009642419769079424
0,token_ID_0,1.305666952333695e-08,0.008354848490853328
0,token_ID_0,1.3542937438160152e-08,0.00740917309303768
0,token_ID_0,1.3859347447464643e-08,0.006535526925290469
0,token_ID_0,1.419466411078929e-08,0.005816996745124925
0,token_ID_0,1.4515978641327365e-08,0.005242067367362324
0,token_ID_0,1.479026057182864e-08,0.0048084929076139815
0,token_ID_0,1.4888520638578484e-08,0.004485779318201821
0,token_ID_0,1.4778218648814345e-08,0.004221003968268633
0,token_ID_0,1.4579764950894969e-08,0.003925453747797292
0,token_ID_0,1.4234850631567042e-08,0.003639917602413334
0,token_ID_0,1.4128896275167335e-08,0.003424453730985988
0,token_ID_0,1.3929215114671933e-08,0.0032678898714948446
0,token_ID_0,1.3592942771367689e-08,0.0031830136504140683
0,token_ID_0,1.3204866533556014e-08,0.0031456493452424183
0,token_ID_0,1.2878146549155645e-08,0.003120103203400504
0,token_ID_0,1.2543804217557408e-08,0.0030907338514225557
0,token_ID_0,1.226787649244443e-08,0.0030684481243952177
0,token_ID_0,1.2148977823756013e-08,0.0030727423800271936
0,token_ID_0,1.1950774592150992e-08,0.003119235574558843
0,token_ID_0,1.1638110031242377e-08,0.0032261025116895325
0,token_ID_0,1.1281569456400575e-08,0.003362248527992051
0,token_ID_0,1.0935234939779548e-08,0.0034899537567980587
0,token_ID_0,1.066327381948895e-08,0.0035593814827734604
0,token_ID_0,1.0476170153594921e-08,0.0036048556212335825
