generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8735794425010681,5.384952626030781e-07
1134,type,0.9906482100486755,0.00026912573308199295
3895,FROM,0.99583899974823,1.2977179111688109e-08
1591,table,0.9999653100967407,1.4195470008801188e-08
29918,_,0.999996542930603,3.167695135873876e-11
29896,1,0.9999099969863892,3.2921472622668424e-12
29953,6,0.9999860525131226,3.561006453057234e-11
29900,0,0.9999994039535522,1.7624323830945972e-12
29906,2,0.9999971389770508,2.5865559554322226e-12
29953,6,0.9999982118606567,6.318184186515963e-13
29906,2,0.9999767541885376,7.208396160586516e-12
29900,0,0.9996347427368164,6.374727967514032e-11
29918,_,0.9999971389770508,6.080191080119646e-11
29896,1,0.999987006187439,4.890944198037914e-11
5754,WHERE,0.999790370464325,2.1306141958109725e-08
11467,elected,0.9973993301391602,1.5494611588615266e-06
353,=,0.9982156753540039,6.981972010267068e-08
376,",0.8529956340789795,1.008819379089143e-06
29896,1,0.9882875084877014,3.026924111360074e-08
29929,9,0.9994263648986816,3.4708968892158826e-08
29947,8,0.998082160949707,6.1719713918655106e-09
29900,0,0.9983685612678528,4.365806894474078e-08
29908,",0.9876765012741089,5.6574372720996635e-06
13,NEWLINE,0.9984738230705261,1.700060460675841e-07
259, ,0.9999643564224243,4.496030284184549e-11
2,</s>,0.9998231530189514,1.6464337616785979e-09
0,token_ID_0,2.5234939395805782e-14,4.7252985644900795e-15
0,token_ID_0,2.232878387076198e-06,0.00043112386174470885
0,token_ID_0,2.2086016997491242e-06,0.00043474763424455887
0,token_ID_0,3.406375848058474e-09,0.007254370843043034
0,token_ID_0,2.6996151092362197e-08,0.005754587113187881
0,token_ID_0,1.6556379378585007e-08,0.004850053373957053
0,token_ID_0,1.9658703109826092e-08,0.007254528256453341
0,token_ID_0,1.5049723245397217e-08,0.014578472277207766
0,token_ID_0,8.456603417528186e-09,0.019285565425889217
0,token_ID_0,7.0871095658731065e-09,0.02217125521201524
0,token_ID_0,6.686401210487247e-09,0.02538117317817523
0,token_ID_0,6.95260116145846e-09,0.028102137195674004
0,token_ID_0,7.55477458369569e-09,0.02858732923414209
0,token_ID_0,7.992023931535641e-09,0.028087856680940604
0,token_ID_0,8.230817805099377e-09,0.026240422386763385
0,token_ID_0,8.065418555247561e-09,0.023052295688103186
0,token_ID_0,7.72270603022207e-09,0.020177878956019413
0,token_ID_0,7.48090300817239e-09,0.01865258245379664
0,token_ID_0,7.897607012807839e-09,0.017829052867455175
0,token_ID_0,8.623706193588987e-09,0.016988495855912333
0,token_ID_0,9.787029853214335e-09,0.015294888777134474
0,token_ID_0,1.101587976393148e-08,0.013241444423329085
0,token_ID_0,1.2019989448219803e-08,0.011625099497905467
0,token_ID_0,1.3114270558389762e-08,0.010407266781840008
0,token_ID_0,1.4016201532740524e-08,0.009603047656128183
0,token_ID_0,1.4825904059989625e-08,0.008857637440087274
0,token_ID_0,1.578726838147304e-08,0.008085116831352934
0,token_ID_0,1.63762603477835e-08,0.007193212761194445
0,token_ID_0,1.650365177852109e-08,0.006463943354901858
0,token_ID_0,1.6424170468098964e-08,0.005921083924476989
0,token_ID_0,1.646523450915538e-08,0.005542018698179163
0,token_ID_0,1.6705634209301934e-08,0.005197669743211009
0,token_ID_0,1.6519148715588017e-08,0.004830783771467395
0,token_ID_0,1.640978908312718e-08,0.0045427167424350046
0,token_ID_0,1.5920869955721173e-08,0.004306367838580627
