generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.32531532645225525,1.531207148275371e-05
286,m,0.8953704833984375,0.0016237560864857947
27728,lb,0.9997254014015198,5.861236098791793e-10
29918,_,0.9996157884597778,4.5026312667489216e-09
14318,team,0.9992050528526306,2.021555571053192e-12
3895,FROM,0.9894189834594727,1.1226476690981424e-07
1591,table,0.9999017715454102,3.888735066915838e-08
29918,_,0.9999970197677612,4.499654076802525e-11
29896,1,0.9998652935028076,2.162647936166523e-12
29947,8,0.9999872446060181,6.905312578490139e-11
29941,3,0.9999951124191284,8.412370218640778e-12
29955,7,0.999997615814209,1.6150606221830858e-12
29941,3,0.9999988079071045,2.449842157309617e-12
29947,8,0.9999988079071045,9.26942385831098e-12
29953,6,0.9999988079071045,2.422924379017502e-12
29941,3,0.9999972581863403,7.5064796759265e-13
29918,_,0.9999969005584717,6.080454367139937e-11
29906,2,0.9999793767929077,7.406554231628761e-12
5754,WHERE,0.9998514652252197,4.295245696904525e-09
285,f,0.6145015358924866,2.4232146754888523e-07
2395,cs,0.9995489716529846,1.9734125826649113e-12
29880,l,0.9999679327011108,3.749658411187056e-10
29918,_,0.9999414682388306,4.714232498294335e-10
14318,team,0.9998793601989746,1.1785361708348437e-12
353,=,0.9983683228492737,6.110587627214392e-08
376,",0.9951280355453491,3.1229013023950647e-06
13157,Del,0.4690546989440918,1.0378463049957876e-05
392,and,0.9833624958992004,7.621762643881397e-07
29908,",0.9722980260848999,0.00021224724398205552
5300,AND,0.9895374774932861,6.509234868343552e-07
2440,years,0.9973604083061218,1.024094292372598e-06
29918,_,0.999968409538269,2.286403877574286e-10
1456,play,0.9998553991317749,6.168402954676841e-12
287,ed,0.9999923706054688,3.476830140156878e-13
353,=,0.9982547163963318,5.83355302362365e-08
29871,,0.6818569302558899,7.45353517482561e-07
29906,2,0.9988771080970764,6.46441519237817e-09
29900,0,0.999931812286377,1.0185363321963022e-08
29900,0,0.9995734095573425,1.7526517858551527e-09
29947,8,0.9979700446128845,3.3642086564450446e-09
13,NEWLINE,0.9885104894638062,9.542541596907483e-07
259, ,0.9999529123306274,1.5093552796496823e-10
2,</s>,0.9997996687889099,1.549755695301469e-09
0,token_ID_0,1.6711885510427987e-14,2.064872560001855e-15
0,token_ID_0,2.2852152596897213e-06,0.00042366010984551394
0,token_ID_0,2.2610765881836414e-06,0.00042738103093142854
0,token_ID_0,1.6564765559223815e-08,0.007620645047097696
