generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.875900149345398,2.8445525614984035e-06
16653,catalog,0.9934245347976685,0.0003179960732293957
3895,FROM,0.9838522672653198,9.11945062936903e-08
1591,table,0.9999754428863525,1.712312234130857e-08
29918,_,0.9999978542327881,5.978161892857751e-11
978,name,0.9999697208404541,4.199586769036332e-14
29918,_,0.9999955892562866,4.8325937452724276e-11
29941,3,0.9998452663421631,3.251752860033985e-11
29941,3,0.9999871253967285,2.2700021846855687e-12
5754,WHERE,0.9998877048492432,4.295349362730923e-09
3858,label,0.9997056126594543,9.62283942502291e-08
353,=,0.9986005425453186,3.482701292807644e-08
376,",0.9956001043319702,1.9065499125975327e-07
629,gr,0.9778878092765808,3.612455112822488e-09
24455,illed,0.9999265670776367,1.5053517602640985e-10
923,che,0.9993559718132019,7.958344837679428e-09
968,ese,0.999914288520813,9.248348100137396e-13
29908,",0.9618582129478455,4.818693959407483e-07
13,NEWLINE,0.9990841150283813,1.7966787527819335e-07
259, ,0.9999617338180542,2.1905607536232274e-11
2,</s>,0.9998644590377808,2.751307431663949e-10
0,token_ID_0,1.961464370374595e-14,3.3490002101953675e-15
0,token_ID_0,2.158345068892231e-06,0.00044659780814981787
0,token_ID_0,2.0705363112938358e-06,0.00046283928941193153
0,token_ID_0,4.59320892431947e-09,0.009446795495023252
0,token_ID_0,1.176243991096726e-08,0.0032485329738847213
0,token_ID_0,6.806518904056702e-09,0.0025374523538630456
0,token_ID_0,7.140065427790887e-09,0.003389122022781521
0,token_ID_0,8.191432421256195e-09,0.006478518909716513
0,token_ID_0,5.532306168731793e-09,0.013109537598211318
0,token_ID_0,3.6158527283447484e-09,0.01793126458505867
0,token_ID_0,3.3796219156556617e-09,0.019508140339894453
0,token_ID_0,3.6012648418903837e-09,0.018489522004529135
0,token_ID_0,3.738826137578144e-09,0.016261185865005245
0,token_ID_0,3.7047935830258893e-09,0.014136114354187157
0,token_ID_0,3.597890652073943e-09,0.012281232018722221
0,token_ID_0,3.5844367474169303e-09,0.01061051126998791
0,token_ID_0,3.747494314865207e-09,0.00898719532051473
0,token_ID_0,4.031581291030761e-09,0.007623704985235236
0,token_ID_0,4.4417349798209216e-09,0.006572483971467591
0,token_ID_0,5.0006176977035466e-09,0.0057236541597376345
0,token_ID_0,5.4733826360120474e-09,0.00499043846866698
0,token_ID_0,5.927047297404897e-09,0.004356520177680068
0,token_ID_0,6.3248584147856945e-09,0.0038378441640816163
0,token_ID_0,6.710312749902414e-09,0.0034224533883389086
0,token_ID_0,7.005704016904701e-09,0.003123126705759205
0,token_ID_0,7.280453573343948e-09,0.0028980659444641788
