generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8644570112228394,2.3098649784003555e-06
2635,date,0.9628435373306274,2.3953068785192988e-05
3895,FROM,0.9892818927764893,4.101084974741931e-08
1591,table,0.9999716281890869,1.499345002145071e-08
29918,_,0.999997615814209,5.0003473509431604e-11
978,name,0.9999688863754272,2.3565402304900245e-14
29918,_,0.9999904632568359,4.357100711314694e-11
29953,6,0.9999451637268066,6.03089755191839e-11
29900,0,0.9999580383300781,1.3126834136521874e-12
5754,WHERE,0.9983108043670654,2.0300766967419268e-08
23995,oppon,0.9976840019226074,6.213539109449495e-07
296,ent,0.9999593496322632,1.0543541111549072e-12
29918,_,0.9998024106025696,7.619319632688748e-10
262,in,0.999936580657959,5.5238242297850175e-12
29918,_,0.9999901056289673,1.1406607949171086e-10
1552,the,0.9998314380645752,1.4705325444754752e-13
29918,_,0.9999561309814453,1.1047164899980096e-10
8394,final,0.9999405145645142,4.736100021277695e-14
353,=,0.9974958300590515,1.0551735203645496e-07
376,",0.9965699911117554,1.498047595555052e-07
29888,f,0.8702211976051331,8.670463964854935e-10
4112,lav,0.9998455047607422,1.3358803285844299e-09
601,io,0.9999403953552246,1.2770769951541842e-10
274,c,0.9486688375473022,6.452143985931358e-08
666,ip,0.9999308586120605,4.77516933113098e-10
324,ol,0.9998509883880615,6.055568518249068e-11
433,la,0.9999475479125977,4.0499676759422174e-11
29908,",0.9884449243545532,5.8578536216158383e-08
13,NEWLINE,0.9973384737968445,3.9174867481374387e-07
259, ,0.9999635219573975,6.19290296127728e-11
2,</s>,0.9998579025268555,1.3616789298767987e-10
0,token_ID_0,1.8069857201795554e-14,3.3609793537995767e-15
0,token_ID_0,2.3246011551236734e-06,0.0004171302880422445
0,token_ID_0,2.2235319647734286e-06,0.0004334612535785709
0,token_ID_0,3.04457827837723e-08,0.007231329474166159
0,token_ID_0,3.7093457194714574e-08,0.002975400599098066
0,token_ID_0,8.109010352086443e-09,0.0017330568716715788
0,token_ID_0,1.3223140804541345e-08,0.0028093392647861037
0,token_ID_0,2.2789295783809393e-08,0.007821843988494948
0,token_ID_0,1.7056310142038456e-08,0.013687817881873343
0,token_ID_0,1.2245909175589986e-08,0.017240202032553498
0,token_ID_0,9.480274343331985e-09,0.01911498830668279
0,token_ID_0,8.195692124957077e-09,0.019353926447365666
0,token_ID_0,7.49482254036593e-09,0.01858080574311316
0,token_ID_0,6.831211596391995e-09,0.017197460001625586
0,token_ID_0,6.10116490662449e-09,0.015119081872398965
0,token_ID_0,5.53960077809279e-09,0.013201481129726744
0,token_ID_0,5.381727508080303e-09,0.01163414694929088
0,token_ID_0,5.641422884394842e-09,0.010599670862575294
0,token_ID_0,6.0862177519993566e-09,0.009616784464014927
0,token_ID_0,6.878225544681982e-09,0.008473085570585681
0,token_ID_0,7.66409335994922e-09,0.007263728231919231
0,token_ID_0,8.371593196443428e-09,0.0061309560551308095
0,token_ID_0,9.152287816505122e-09,0.0052529235181282274
0,token_ID_0,9.79113412569177e-09,0.004652026338590076
0,token_ID_0,1.050342479658184e-08,0.004181634198175743
