generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6729378700256348,4.103561110468945e-06
12969,commission,0.9987261891365051,2.408102008357501e-05
287,ed,0.9999896287918091,1.4501881861121936e-09
3895,FROM,0.9845497608184814,1.3695133517900929e-09
1591,table,0.9999864101409912,2.9066609995848764e-09
29918,_,0.9999995231628418,4.25136369251039e-12
978,name,0.9999912977218628,1.4685176542642822e-14
29918,_,0.9999980926513672,3.006660047140592e-12
29955,7,0.9999651908874512,6.670324069566608e-12
29947,8,0.999995231628418,7.868563412897174e-11
5754,WHERE,0.9975318908691406,2.8769677694231226e-09
12341,laid,0.9997897744178772,8.426723408137713e-08
29918,_,0.9999865293502808,8.442437703770335e-11
3204,down,0.9999947547912598,5.2680246736976327e-14
353,=,0.9999252557754517,1.0565080086830103e-09
376,",0.9983721375465393,1.6549658001657752e-08
29953,6,0.9995455145835876,6.711232090894637e-11
18251,september,0.9989660978317261,9.335698242803438e-11
29871,,0.9999245405197144,2.4677563261084334e-09
29906,2,0.9999834299087524,3.7741870989160126e-12
29900,0,0.9999974966049194,2.3934879753617806e-11
29900,0,0.9999854564666748,1.341491667099584e-10
29941,3,0.9999502897262573,3.410323194360295e-11
29908,",0.9972726702690125,4.049428256906393e-10
13,NEWLINE,0.9992029070854187,3.6430165375851632e-09
259, ,0.999975323677063,2.8783297793821827e-11
2,</s>,0.9997765421867371,4.245172236742173e-10
0,token_ID_0,2.0396002798467837e-14,4.61486199854548e-15
0,token_ID_0,2.265838475068449e-06,0.00042743833546410315
0,token_ID_0,2.2992974209046224e-06,0.00041981202775787096
0,token_ID_0,1.9438830989315647e-08,0.008303207751026775
0,token_ID_0,6.57761773936727e-08,0.009656986108893761
0,token_ID_0,2.274123822587626e-08,0.005441963798148208
0,token_ID_0,1.99906455833343e-08,0.005051231975812698
0,token_ID_0,2.4474333670809756e-08,0.00968390105117578
0,token_ID_0,1.9293441511081255e-08,0.013965069145342568
0,token_ID_0,1.5482431336977243e-08,0.017419494499335997
0,token_ID_0,1.2392902704050357e-08,0.020441953049157746
0,token_ID_0,1.0799354299706465e-08,0.02136198044900084
0,token_ID_0,1.0028295527320097e-08,0.021194697816099506
0,token_ID_0,9.232574704753915e-09,0.019622405063273618
0,token_ID_0,8.127248207756566e-09,0.016803181391878752
0,token_ID_0,7.005966029538513e-09,0.013738815527176484
0,token_ID_0,6.240291838821577e-09,0.01179062021583377
0,token_ID_0,6.1085501101842965e-09,0.010738044866229757
0,token_ID_0,6.590002765705094e-09,0.010346444170863833
0,token_ID_0,7.287933811994662e-09,0.00986861406636308
0,token_ID_0,8.071234347539757e-09,0.008962452378909802
0,token_ID_0,8.923600525179154e-09,0.00789355347660603
0,token_ID_0,9.671554224155443e-09,0.006938242033356801
0,token_ID_0,1.0415734941204846e-08,0.00630175929836696
0,token_ID_0,1.1107495367923548e-08,0.005859889592102263
0,token_ID_0,1.1812098854591113e-08,0.005445267910545226
0,token_ID_0,1.2371920377063361e-08,0.004946518951328471
0,token_ID_0,1.2632414225777211e-08,0.004432212837855332
0,token_ID_0,1.2729723053439557e-08,0.004004275942861568
0,token_ID_0,1.2739003629747003e-08,0.0036916879544151016
0,token_ID_0,1.2642742852619904e-08,0.0034681313554756343
0,token_ID_0,1.2749589828331409e-08,0.003278908938227687
0,token_ID_0,1.2724401976527133e-08,0.003099440327787306
0,token_ID_0,1.2529825177409748e-08,0.0029487978463293985
0,token_ID_0,1.2453436504245019e-08,0.002838375592546072
0,token_ID_0,1.2274808725010189e-08,0.002810299425618723
