generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9039719104766846,6.571054100845686e-07
15782,western,0.9877690672874451,9.949220105479398e-05
29918,_,0.9999915361404419,1.2234738637923468e-10
3257,title,0.9999798536300659,3.2162677102880107e-13
3895,FROM,0.9969682097434998,3.1119151587197247e-09
1591,table,0.9999903440475464,1.6954435089960825e-09
29918,_,0.9999992847442627,1.7334381229611065e-11
978,name,0.9999890327453613,1.3001478013771259e-14
29918,_,0.9999961853027344,5.085685572079083e-12
29929,9,0.9999693632125854,2.5243125948912204e-11
29906,2,0.9999856948852539,9.85092641600559e-10
5754,WHERE,0.9999525547027588,1.6561606285735381e-09
282,p,0.9998623132705688,1.7427445035179696e-07
4901,iny,0.9999986886978149,1.5386313242552331e-13
262,in,0.9999998807907104,1.3219146177973743e-15
353,=,0.9989197254180908,2.1651750227794087e-08
376,",0.994056224822998,9.663139494131556e-08
1482,new,0.5471453666687012,8.509661419964232e-09
521,ch,0.9694743156433105,5.279505082764202e-08
30107,ā,0.9635138511657715,2.1600061676785298e-08
3848,oj,0.9992846846580505,3.4091911660377597e-09
29983,í,0.9992899894714355,2.8545133750755743e-10
286,m,0.9977759718894958,2.5689678564977392e-08
30359,ǎ,0.9999598264694214,5.0636225030695203e-11
29880,l,0.9991812109947205,2.637380287686536e-09
30097,ì,0.999870777130127,1.0636343794113469e-10
30099,ō,0.9993001222610474,2.9283186567957437e-07
29884,u,0.9994860887527466,2.4430696985398848e-08
921,x,0.9994028806686401,1.0629627847195955e-08
29875,i,0.999947190284729,8.478590025158203e-11
30099,ō,0.999692440032959,1.2769160747104286e-09
865,ng,0.9999990463256836,1.2160691347796158e-11
29881,d,0.9995465874671936,1.5892326957298464e-08
30097,ì,0.9997279047966003,5.950274361231876e-10
29908,",0.9814745187759399,1.5477959300347344e-07
13,NEWLINE,0.9984387755393982,6.302814090577307e-08
259, ,0.9999765157699585,1.8171679438960808e-11
2,</s>,0.9999452829360962,3.4803417390876987e-10
0,token_ID_0,6.51992701364637e-14,9.511502768354683e-15
0,token_ID_0,2.069820311589865e-06,0.0004644629884751339
0,token_ID_0,2.158652250727755e-06,0.0004450027854545624
0,token_ID_0,9.916687915278999e-09,0.00790380123248724
0,token_ID_0,3.4717800190264825e-08,0.00571532109643158
0,token_ID_0,2.383359110069705e-08,0.00610563200461911
0,token_ID_0,2.2652626441299617e-08,0.009095667483052239
0,token_ID_0,1.6921614331977253e-08,0.012823238866985776
0,token_ID_0,1.1720830528361148e-08,0.015402835015265737
0,token_ID_0,8.995063360828226e-09,0.015843984874663875
0,token_ID_0,7.625968301283592e-09,0.015125977079151198
0,token_ID_0,6.637680183274597e-09,0.013657105948368553
0,token_ID_0,5.758675314382344e-09,0.011749579087336315
0,token_ID_0,5.062469110583834e-09,0.010122440271516098
0,token_ID_0,4.7168775552108855e-09,0.008787380589637905
0,token_ID_0,4.81925521711446e-09,0.007472753601177828
0,token_ID_0,5.442072126271569e-09,0.006411303962522652
0,token_ID_0,6.546323927381081e-09,0.005508047503099078
0,token_ID_0,7.736695728510767e-09,0.0047707648227515165
0,token_ID_0,9.116648769236235e-09,0.0041862421021505725
0,token_ID_0,1.0176687048613076e-08,0.0036619055426854175
0,token_ID_0,1.101193980446169e-08,0.003254825594922295
0,token_ID_0,1.1804474731036407e-08,0.0029239217183203436
0,token_ID_0,1.2291459405844307e-08,0.00264928200704162
0,token_ID_0,1.259548199072924e-08,0.0024612386769149452
