generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8600244522094727,2.6598414883949317e-06
18134,MAX,0.8614102005958557,0.0005483706399746352
29898,(,0.999349057674408,7.117899156368346e-10
3332,top,0.9946006536483765,2.2836921909075159e-07
29918,_,0.9999030828475952,8.811042086914744e-11
29896,1,0.9996070265769958,3.4409169090421354e-11
29900,0,0.9999886751174927,8.107822188152883e-10
29897,),0.9849086999893188,1.2409684516968833e-09
3895,FROM,0.9841114282608032,4.4054318385985947e-08
1591,table,0.9999288320541382,7.2653044717927e-08
29918,_,0.999996542930603,1.0540806507535524e-10
978,name,0.9999490976333618,9.572830267194632e-14
29918,_,0.9999852180480957,1.1278909932893122e-10
29955,7,0.999906063079834,6.844807208007675e-11
29955,7,0.9999825954437256,1.9977700421817133e-09
5754,WHERE,0.9983443021774292,6.35166415338239e-08
2246,top,0.9800254106521606,8.969135627298619e-06
29918,_,0.9999822378158569,7.290633239264918e-11
29945,5,0.632695198059082,7.481853931321682e-12
1405,>,0.9623016715049744,2.722763788216842e-07
29871,,0.9980796575546265,1.0893140318934957e-07
29941,3,0.998815655708313,1.8876135897405444e-09
5300,AND,0.9929266571998596,1.8462226884299882e-06
5700,cut,0.8549818396568298,1.7191734286436944e-06
29879,s,0.9999990463256836,3.057544727961463e-11
29918,_,0.9999386072158813,6.4910919987584e-10
26350,made,0.9999212026596069,1.9639030108405087e-12
353,=,0.9895351529121399,1.1764707506800587e-07
29871,,0.9407644867897034,1.277608326147317e-07
29906,2,0.999609649181366,6.060003210611037e-09
29900,0,0.9994342923164368,8.759353690551133e-08
5300,AND,0.9904145002365112,6.072856828173712e-07
2246,top,0.9990863800048828,4.278073983399189e-07
29918,_,0.9999761581420898,1.3936590285133256e-11
29906,2,0.9980292916297913,2.766248584769272e-13
29945,5,0.9999790191650391,1.8189555430378718e-09
1405,>,0.9729148745536804,9.815228340856463e-08
29871,,0.9998481273651123,4.305301336618439e-08
29896,1,0.9997542500495911,2.1167700478726126e-09
29900,0,0.9975383281707764,1.807978969011262e-07
13,NEWLINE,0.9875640273094177,2.490393222101539e-06
259, ,0.9999808073043823,1.3884362843469278e-11
2,</s>,0.9999507665634155,7.701617217234502e-10
0,token_ID_0,9.486437649959198e-14,1.0439854954891455e-14
0,token_ID_0,2.0273369045753498e-06,0.0004719264634331921
0,token_ID_0,2.184882987421588e-06,0.0004426174727996113
0,token_ID_0,1.566456120372095e-08,0.006697785035044035
0,token_ID_0,1.4775830337043772e-08,0.0060776197399263765
0,token_ID_0,2.9580688121200183e-08,0.008913332374504535
0,token_ID_0,2.6668232067095232e-08,0.007203737051895587
0,token_ID_0,2.2263238363962046e-08,0.008916968676203396
0,token_ID_0,1.567507545985336e-08,0.012168478271632921
0,token_ID_0,1.2272538540969435e-08,0.015665614504541736
0,token_ID_0,1.1363134433395317e-08,0.01766882547235582
0,token_ID_0,1.0657631221988595e-08,0.017474062595283613
0,token_ID_0,9.253757760063763e-09,0.016337756729626562
0,token_ID_0,7.9390698459747e-09,0.01514519485499477
0,token_ID_0,7.252478617658653e-09,0.013989459126605652
0,token_ID_0,6.915952699415584e-09,0.013050951984041603
0,token_ID_0,7.073881480579303e-09,0.012320112095039804
0,token_ID_0,7.55705364952064e-09,0.011752733964385698
0,token_ID_0,8.396536799182286e-09,0.011304150120849954
0,token_ID_0,9.458426042385781e-09,0.010854659867618466
0,token_ID_0,1.041456787476136e-08,0.010270039649185492
0,token_ID_0,1.1542188538271603e-08,0.009706949462270131
0,token_ID_0,1.2340811927913364e-08,0.00902750487512094
0,token_ID_0,1.3062649628636791e-08,0.008378606507903896
0,token_ID_0,1.3705581558554059e-08,0.007936768146464601
0,token_ID_0,1.4081446231273276e-08,0.007364625867921859
0,token_ID_0,1.4292392158665734e-08,0.006937099009519443
0,token_ID_0,1.4363803479966464e-08,0.006610003285459243
0,token_ID_0,1.4526126079772439e-08,0.006349605668219738
0,token_ID_0,1.4605753939633814e-08,0.006156986848509405
0,token_ID_0,1.439577435036199e-08,0.0059899814004893415
0,token_ID_0,1.3997511594254775e-08,0.005837811419041827
0,token_ID_0,1.3817361477208578e-08,0.005654464373947121
0,token_ID_0,1.3419744426812485e-08,0.005482072396262083
0,token_ID_0,1.3103718998763725e-08,0.005343928940419573
0,token_ID_0,1.2815615235695077e-08,0.005357317495509051
0,token_ID_0,1.2583857511572205e-08,0.005443274356366601
0,token_ID_0,1.2284038675147713e-08,0.005573345784796402
0,token_ID_0,1.2038787744472756e-08,0.005684920950443484
0,token_ID_0,1.1580002734490336e-08,0.005747691924625542
0,token_ID_0,1.1312039305266808e-08,0.0057569248383515514
0,token_ID_0,1.1000219402035327e-08,0.005828444627695717
0,token_ID_0,1.059930010427479e-08,0.005996404048346449
0,token_ID_0,1.0317963372585837e-08,0.0062071604043012485
0,token_ID_0,1.0005669182078236e-08,0.006413285122107482
0,token_ID_0,9.692636027125445e-09,0.006556144267960917
0,token_ID_0,9.599657069259138e-09,0.006579044547834201
0,token_ID_0,9.42078326460205e-09,0.006568024735315703
0,token_ID_0,9.392267408259158e-09,0.006494905381259741
0,token_ID_0,9.237406395357084e-09,0.006473194865975529
0,token_ID_0,9.077809615121168e-09,0.0064965578785631806
0,token_ID_0,9.000403977665883e-09,0.006526839562866371
0,token_ID_0,8.916115845636341e-09,0.006501717052742606
0,token_ID_0,8.808831886142343e-09,0.006472115288488567
0,token_ID_0,8.824957653530419e-09,0.0064070917724166065
