generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8646878004074097,1.3818519555286457e-06
3652,series,0.9243225455284119,0.00035689530127078206
3895,FROM,0.9534946084022522,4.560772995376716e-07
1591,table,0.9999549388885498,1.672613794238221e-08
29918,_,0.9999967813491821,3.3437621229271026e-11
29896,1,0.9999099969863892,1.9356763913090658e-12
29896,1,0.9999876022338867,6.783303712196078e-11
29929,9,0.999996542930603,1.683814535285294e-11
29953,6,0.9999970197677612,9.737530186254571e-13
29941,3,0.9999986886978149,8.860355406930197e-13
29953,6,0.9999933242797852,4.303366506542471e-12
29900,0,0.9999771118164062,1.0011523348833884e-12
29896,1,0.9999971389770508,2.0615906014316717e-11
29918,_,0.9999985694885254,4.050512068300228e-11
29896,1,0.999983549118042,8.979751983634971e-12
29896,1,0.9999982118606567,1.4643627216746208e-10
5754,WHERE,0.9997946619987488,1.0303042707730282e-08
3748,game,0.9996445178985596,3.2806893267994536e-07
353,=,0.9866855144500732,1.8202253487809017e-07
29871,,0.5942448973655701,1.122575658929481e-06
29945,5,0.9966720342636108,1.1483696701897195e-08
13,NEWLINE,0.949668288230896,5.06966286072108e-06
259, ,0.9999517202377319,2.5310227871888635e-11
2,</s>,0.9997863173484802,1.8410306092120354e-09
0,token_ID_0,3.073786342643048e-14,4.707297069570451e-15
0,token_ID_0,2.2511462702823337e-06,0.0004296084512134257
0,token_ID_0,2.208844307460822e-06,0.0004356100980658084
0,token_ID_0,7.89627030428619e-09,0.008921536432808352
0,token_ID_0,3.983791074801957e-08,0.0051580812978500035
0,token_ID_0,1.1912892006193943e-08,0.002845208000508137
0,token_ID_0,1.2414511196823241e-08,0.003689504366775509
0,token_ID_0,1.652985659461592e-08,0.009802958284126362
0,token_ID_0,1.309576447283689e-08,0.017516299147246173
0,token_ID_0,1.10320526047758e-08,0.022483055810880614
0,token_ID_0,1.0041326881093937e-08,0.02601715150740347
0,token_ID_0,9.62239532498188e-09,0.027815896759420866
0,token_ID_0,9.04314934047079e-09,0.027723728093405953
0,token_ID_0,8.214703584030758e-09,0.025783306649827864
0,token_ID_0,7.156943926389658e-09,0.02272673414699966
0,token_ID_0,6.417938624991848e-09,0.01929534705413971
0,token_ID_0,6.121574358530779e-09,0.016563721921556862
0,token_ID_0,6.363654936336616e-09,0.015021788531157654
0,token_ID_0,6.8316072798779715e-09,0.014069980439671781
0,token_ID_0,7.6500530354906e-09,0.013222672449046513
0,token_ID_0,8.812121699008912e-09,0.012012303584924666
0,token_ID_0,1.0066589339885468e-08,0.010867337558011059
0,token_ID_0,1.1251134246492711e-08,0.00971583596401615
0,token_ID_0,1.2334055554674705e-08,0.008928819406719413
0,token_ID_0,1.318133513450448e-08,0.00843031246040482
0,token_ID_0,1.3868876713729605e-08,0.007915979913377669
0,token_ID_0,1.4622554722620862e-08,0.007293784350622445
0,token_ID_0,1.5006598630407098e-08,0.006697374454233795
0,token_ID_0,1.533197746539372e-08,0.006136286581750028
0,token_ID_0,1.5554187271504816e-08,0.005691938931704499
0,token_ID_0,1.5643644601937012e-08,0.005428396398201585
0,token_ID_0,1.581404340811332e-08,0.005173531208129134
0,token_ID_0,1.5881973070008826e-08,0.004889170122623909
0,token_ID_0,1.5834759281574406e-08,0.004578051142743789
0,token_ID_0,1.5648883078256404e-08,0.004362900690466631
0,token_ID_0,1.5397063179989345e-08,0.004248688448569737
0,token_ID_0,1.520281500688725e-08,0.004233322440995835
0,token_ID_0,1.4787547186756456e-08,0.004255494051903952
0,token_ID_0,1.4523849678482748e-08,0.004254250474332366
