generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7668159604072571,1.598625971155343e-06
4234,country,0.9900780916213989,4.425270966421091e-05
3895,FROM,0.9976379871368408,7.381821698175528e-09
1591,table,0.9999798536300659,4.397609323805047e-09
29918,_,0.9999990463256836,2.288124350025857e-11
978,name,0.9999735355377197,2.1211738831233156e-14
29918,_,0.9999977350234985,9.93916620962423e-12
29896,1,0.9999792575836182,5.587052538278889e-11
29945,5,0.999994158744812,6.674429113101522e-12
5754,WHERE,0.9981386661529541,5.22372026244642e-08
3171,height,0.9787704348564148,1.2192279031232427e-07
1649,__,0.9754530191421509,1.0874177860248357e-11
29885,m,0.9998809099197388,5.4595949289248935e-11
29918,_,0.9746083617210388,4.506499201584191e-10
1405,>,0.9479054808616638,1.8722705221255187e-07
29871,,0.9815845489501953,2.549288766681701e-07
29946,4,0.9989131689071655,1.5077548584652156e-10
29896,1,0.9983903169631958,7.859120330325382e-09
29900,0,0.9996715784072876,6.511049373497755e-08
29900,0,0.9998413324356079,6.0819093318422585e-09
5300,AND,0.9957060217857361,1.1495697256405646e-06
3464,range,0.9871691465377808,8.32134939166701e-08
353,=,0.9990379810333252,2.7791295898263457e-08
376,",0.9987931251525879,3.053789449092292e-08
16665,arsi,0.9714676737785339,5.823401948441939e-11
19223,mountains,0.9992430210113525,1.4662199963846238e-09
29908,",0.9979425072669983,6.660104003020084e-08
5300,AND,0.9948599338531494,4.258469639695228e-07
14378,mountain,0.9990990161895752,5.7997778632872e-07
353,=,0.999819815158844,9.096397563142233e-09
376,",0.9994468092918396,4.296654053164914e-09
29890,b,0.9991801381111145,2.527533848992354e-11
1114,ada,0.9998347759246826,3.512003282668099e-10
29908,",0.9963440299034119,4.464017999694647e-08
13,NEWLINE,0.998227059841156,1.10596307822345e-07
259, ,0.9999256134033203,5.0879524551850075e-11
2,</s>,0.9999151229858398,4.301236398301933e-10
0,token_ID_0,7.118903990604997e-14,1.2224184703665974e-14
0,token_ID_0,2.072375082207145e-06,0.0004641289142455207
0,token_ID_0,2.037792683040607e-06,0.0004707088692157413
0,token_ID_0,5.690492521637225e-09,0.007825777942628065
0,token_ID_0,2.089485562351001e-08,0.005128755505211302
0,token_ID_0,1.8545430080507685e-08,0.0031566223024128703
0,token_ID_0,1.6992007800809006e-08,0.0045037740710540675
0,token_ID_0,1.4836605721768592e-08,0.00934514716573176
0,token_ID_0,9.048903848452028e-09,0.015224746264721034
0,token_ID_0,5.996547258746432e-09,0.019738152132049436
0,token_ID_0,4.93331553386156e-09,0.02159262157874764
0,token_ID_0,4.711024015335852e-09,0.020583856901794206
0,token_ID_0,4.659543861862403e-09,0.018218106364656705
0,token_ID_0,4.608722736776372e-09,0.016341669816029025
0,token_ID_0,4.417140431201005e-09,0.014970038941100938
0,token_ID_0,4.419721033599444e-09,0.013373589448747225
0,token_ID_0,4.541133691304822e-09,0.011823458455182845
0,token_ID_0,4.789704188823407e-09,0.010402488656836795
0,token_ID_0,5.214194853664367e-09,0.00919314774000668
0,token_ID_0,5.644385403513752e-09,0.008174668062565615
0,token_ID_0,6.2518554777568625e-09,0.007266754164447775
0,token_ID_0,6.779405925527726e-09,0.006462490760895889
0,token_ID_0,7.17003079131473e-09,0.005783699747553328
0,token_ID_0,7.517591882333363e-09,0.005284938892145874
