generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.891484797000885,1.457899941215146e-06
341,M,0.6302077770233154,0.00010064749033650289
1177,IN,0.999985933303833,5.034811352555568e-10
29898,(,0.9996737241744995,2.7652371278191756e-11
9748,points,0.9971777200698853,3.978362139722691e-09
29897,),0.9991768002510071,2.7919713017215964e-09
3895,FROM,0.965176522731781,1.8013367118459647e-08
1591,table,0.9999889135360718,6.010859810786427e-09
29918,_,0.999998927116394,2.6198301815156914e-11
978,name,0.9999865293502808,3.016854886565834e-14
29918,_,0.9999921321868896,1.3956880857740779e-11
29947,8,0.9999499320983887,1.0032547313526194e-10
29947,8,0.9999974966049194,1.4472927295822207e-10
5754,WHERE,0.9997144341468811,1.4642441069360925e-08
6856,grid,0.998612642288208,1.5185975072381803e-05
353,=,0.9978926777839661,9.837638899334866e-08
29871,,0.6498679518699646,2.440885350507571e-07
29906,2,0.9984546899795532,5.201524169717864e-09
13,NEWLINE,0.9662058353424072,2.2358251476131685e-06
259, ,0.9999558925628662,2.3973145517330874e-11
2,</s>,0.9998173117637634,6.715404723186408e-10
0,token_ID_0,1.8354416226359742e-14,2.620567505961524e-15
0,token_ID_0,2.1250830286589917e-06,0.00045264996697369497
0,token_ID_0,2.060047336271964e-06,0.00046495959441017476
0,token_ID_0,7.0189072332027536e-09,0.007912953761888275
0,token_ID_0,1.1568899616065664e-08,0.002499418031220557
0,token_ID_0,6.705917154903318e-09,0.002076240230962867
0,token_ID_0,6.765861648716509e-09,0.0025376198573212605
0,token_ID_0,7.963638637420445e-09,0.004154918824497145
0,token_ID_0,6.8522512108870615e-09,0.008835059437842574
0,token_ID_0,5.540605307885471e-09,0.014707655129313935
0,token_ID_0,5.3144444400743396e-09,0.017774755633581663
0,token_ID_0,5.349976461843653e-09,0.017885689918330172
0,token_ID_0,5.062655183962761e-09,0.016209771321882727
0,token_ID_0,4.77136241627818e-09,0.014602526291128015
0,token_ID_0,4.72530636841384e-09,0.013115400503011188
0,token_ID_0,4.971318023905269e-09,0.011576380873520975
0,token_ID_0,5.39189448645061e-09,0.010113698088389356
0,token_ID_0,6.077481629063186e-09,0.008765211176068988
0,token_ID_0,6.775968675043487e-09,0.007546044584159972
0,token_ID_0,7.491286702077105e-09,0.006444162529078312
0,token_ID_0,8.050736077791498e-09,0.005552684036956634
0,token_ID_0,8.636861892341585e-09,0.004815540727577172
0,token_ID_0,9.06059582916896e-09,0.004314530448027654
0,token_ID_0,9.314282678474228e-09,0.00394659984158352
0,token_ID_0,9.54840828626402e-09,0.0036567463394021615
0,token_ID_0,9.659342659062986e-09,0.003409472541534342
0,token_ID_0,9.66134638957783e-09,0.003173749122652225
0,token_ID_0,9.677175505373725e-09,0.002986497464007698
0,token_ID_0,9.63513180352038e-09,0.0028594830000656657
0,token_ID_0,9.51752010536211e-09,0.0027945810652454384
0,token_ID_0,9.49252054738281e-09,0.002772180625470355
0,token_ID_0,9.28803700617209e-09,0.002775304063106887
0,token_ID_0,9.07036845632092e-09,0.0027777150098700076
0,token_ID_0,8.874261325786392e-09,0.002785289463645313
0,token_ID_0,8.715995925001607e-09,0.0027818079688586295
0,token_ID_0,8.471717549696223e-09,0.0028200165688758716
0,token_ID_0,8.335698353789667e-09,0.002893083765229676
0,token_ID_0,8.074443336170134e-09,0.0030009996771696024
0,token_ID_0,7.788832689925584e-09,0.00312389096870902
0,token_ID_0,7.68384644800335e-09,0.00323035809196881
