generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8946574330329895,8.1521380934646e-07
1904,model,0.9856788516044617,0.00037468542856730624
29918,_,0.9999762773513794,3.24972622935322e-10
4537,number,0.9996405839920044,1.5178944256025173e-13
3895,FROM,0.9964148998260498,4.7605981366195815e-09
1591,table,0.9999872446060181,1.921186094990001e-09
29918,_,0.9999992847442627,1.7922493330201853e-11
978,name,0.9999899864196777,1.2227341145474137e-14
29918,_,0.9999977350234985,8.272639531411476e-12
29953,6,0.999976634979248,2.620474887090967e-11
29929,9,0.9999933242797852,8.362700737788147e-11
5754,WHERE,0.9999619722366333,7.7017485573078e-10
760,part,0.9999198913574219,8.232595941906688e-08
29918,_,0.999993085861206,9.329465998841272e-12
4537,number,0.9999384880065918,6.28844884396909e-14
29918,_,0.9996957778930664,1.2967615783260333e-10
29879,s,0.9998014569282532,5.627656327056307e-12
29918,_,0.9932171702384949,1.1223305895757818e-09
353,=,0.9999110698699951,1.0745976151017161e-09
376,",0.9962165951728821,5.2994676404127805e-08
695,cl,0.9788439869880676,3.454408217806737e-10
29947,8,0.9983720183372498,1.3669338140565035e-08
29900,0,0.9999258518218994,5.748739805586447e-10
29953,6,0.9999045133590698,3.4449359209991377e-10
29946,4,0.9999624490737915,6.000012533525795e-10
29955,7,0.9999401569366455,6.167312816311114e-10
29900,0,0.9999672174453735,9.511377985197311e-10
29896,1,0.999961256980896,8.328079328383969e-10
29945,5,0.999966025352478,5.420245536446764e-10
29896,1,0.9999428987503052,2.5455505379902606e-09
29900,0,0.9999713897705078,2.1770983201033775e-09
29896,1,0.9999027252197266,1.9667287896597526e-09
29900,0,0.9998561143875122,3.0104454952240576e-09
29896,1,0.9987840056419373,3.965565770723545e-10
29908,",0.9902178645133972,1.7685967064473562e-07
13,NEWLINE,0.9993973970413208,2.3028452731201944e-08
259, ,0.9999573230743408,6.564935227382218e-11
2,</s>,0.999919056892395,2.70319100220337e-10
0,token_ID_0,3.7882128938728984e-14,5.671577528376109e-15
0,token_ID_0,2.2313838599075098e-06,0.0004316349936743791
0,token_ID_0,2.171655978600029e-06,0.0004433536591932352
0,token_ID_0,3.010534754821492e-08,0.0059863401631332636
0,token_ID_0,6.41588329131082e-08,0.00734369435122062
0,token_ID_0,3.326797681779681e-08,0.00764298993817647
0,token_ID_0,2.5595801034228316e-08,0.01024802343090414
0,token_ID_0,1.7760010351253186e-08,0.013689265411812812
0,token_ID_0,1.3796815245825655e-08,0.015623058010532986
0,token_ID_0,1.1345212769242607e-08,0.016190324364288244
0,token_ID_0,9.885740226422968e-09,0.015691857945057563
0,token_ID_0,8.887512947808318e-09,0.015432036518177483
0,token_ID_0,7.80415732037909e-09,0.01469692502723774
0,token_ID_0,6.437453681229499e-09,0.012842904736316996
0,token_ID_0,5.163472760472132e-09,0.01057980384939583
0,token_ID_0,4.343027715236758e-09,0.008605229095337563
0,token_ID_0,3.985792584870751e-09,0.007417837279717787
0,token_ID_0,4.1207912637730715e-09,0.006650863057075185
0,token_ID_0,4.512776818899056e-09,0.006220018442036235
0,token_ID_0,5.15678433288258e-09,0.005827212629810674
0,token_ID_0,5.7081610549403194e-09,0.00526894608992734
0,token_ID_0,6.112284456349926e-09,0.004691083886427805
0,token_ID_0,6.55808563010396e-09,0.004193399892756133
0,token_ID_0,6.892130866020807e-09,0.003825944870186504
0,token_ID_0,7.361744103207002e-09,0.0035693910758709535
0,token_ID_0,7.732695372908438e-09,0.003366387572896201
0,token_ID_0,8.090887071432462e-09,0.0032003829728637356
0,token_ID_0,8.402224693782046e-09,0.0030968101928010583
0,token_ID_0,8.590721911616583e-09,0.003007746097864583
0,token_ID_0,8.743263002486401e-09,0.002987811905768467
0,token_ID_0,8.855266742102685e-09,0.0029708651381952222
0,token_ID_0,9.041714932322975e-09,0.003000570628501009
0,token_ID_0,9.037957049429224e-09,0.003030289117305074
0,token_ID_0,9.229986552838909e-09,0.003089223540882813
0,token_ID_0,9.272322465392335e-09,0.003194266901118681
0,token_ID_0,9.341812656771253e-09,0.0033603733390918933
0,token_ID_0,9.409397705439915e-09,0.0035368991157156415
0,token_ID_0,9.210698870276701e-09,0.003738839408470085
0,token_ID_0,9.234382147838005e-09,0.0038799130816187244
0,token_ID_0,9.170347148312885e-09,0.0040191757907450665
0,token_ID_0,9.105868947756335e-09,0.00417935564473737
0,token_ID_0,8.936772211143307e-09,0.0043885128034162335
0,token_ID_0,8.769406534270274e-09,0.0046470699562632944
0,token_ID_0,8.466583878430356e-09,0.0049502456313348375
0,token_ID_0,8.378891358518104e-09,0.005239913043624256
0,token_ID_0,8.298956188923512e-09,0.00541406850607018
0,token_ID_0,8.28151858200954e-09,0.0054742201245971955
0,token_ID_0,8.354548164390962e-09,0.005489378723723348
0,token_ID_0,8.316116684170538e-09,0.005505680695932824
0,token_ID_0,8.198175471818558e-09,0.005543834344280185
0,token_ID_0,8.139839025034235e-09,0.0056215439799416345
0,token_ID_0,8.148995256362923e-09,0.005647790356306359
0,token_ID_0,8.21093770753123e-09,0.005666366312652826
0,token_ID_0,8.227891257206466e-09,0.005654851225699531
0,token_ID_0,8.271547891069986e-09,0.005628861337754643
0,token_ID_0,8.253405070490771e-09,0.005583190035395091
0,token_ID_0,8.194026790420139e-09,0.005541748421819648
0,token_ID_0,8.140359497588179e-09,0.005493489912623772
0,token_ID_0,8.183742572498431e-09,0.005425436469522538
0,token_ID_0,8.235539361578503e-09,0.005291271871101344
