generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8840758800506592,2.7470369978743747e-07
1024,name,0.9781370759010315,0.00040518523487770297
3895,FROM,0.9994524121284485,3.39814873039513e-09
1591,table,0.9999713897705078,5.388011158378864e-09
29918,_,0.9999980926513672,4.711674554677757e-11
978,name,0.9999700784683228,2.7618525684763168e-14
29918,_,0.9999881982803345,2.5680371512019212e-11
29953,6,0.9999140501022339,7.175946630259746e-11
29941,3,0.9999780654907227,2.241763411527293e-10
5754,WHERE,0.9999102354049683,2.077147119761727e-09
8967,reported,0.9999240636825562,2.8899365818235495e-08
29918,_,0.9999836683273315,5.953222553459333e-10
311,de,0.9993509650230408,2.4654299157495906e-13
493,ath,0.9999977350234985,1.2899074318530914e-13
29918,_,0.9999617338180542,1.108573754440758e-10
1256,date,0.9999532699584961,6.929753208843306e-12
353,=,0.9997251629829407,1.0070022989083771e-08
376,",0.9893286824226379,1.7382724609715794e-07
29953,6,0.9935291409492493,5.972889374934731e-10
8575,march,0.9956497550010681,1.1269328311833398e-08
29871,,0.9998449087142944,2.4867524968472804e-09
29896,1,0.9999711513519287,2.6708675364677664e-11
29929,9,0.9999991655349731,1.0513660708905744e-11
29929,9,0.9999748468399048,1.2581217800422886e-10
29947,8,0.9999380111694336,1.0172640618321543e-09
29908,",0.9948446750640869,1.626817839467387e-08
13,NEWLINE,0.9986118078231812,2.6484793182475334e-08
259, ,0.9999451637268066,1.226902954232223e-10
2,</s>,0.999841570854187,7.895642988161797e-10
0,token_ID_0,2.0961398984825977e-14,4.1422984791542636e-15
0,token_ID_0,2.0806148768315325e-06,0.00046240206620495883
0,token_ID_0,2.226103788416367e-06,0.0004331017539698223
0,token_ID_0,9.159707659023297e-09,0.009259084381028515
0,token_ID_0,3.143463089827492e-08,0.005698999524611281
0,token_ID_0,1.763969059709325e-08,0.00427581396070309
0,token_ID_0,1.7842056720951405e-08,0.005502897329279222
0,token_ID_0,1.709901020774396e-08,0.011277431687631179
0,token_ID_0,1.144712147294058e-08,0.01792334001220297
0,token_ID_0,8.445443455684654e-09,0.021532616163312923
0,token_ID_0,7.321727224507413e-09,0.022644699296506587
0,token_ID_0,6.799803831114559e-09,0.02186737663578242
0,token_ID_0,6.2141571888219005e-09,0.019942085160437273
0,token_ID_0,5.554711801636358e-09,0.017475449112680508
0,token_ID_0,4.933469632817378e-09,0.015009453632956138
0,token_ID_0,4.469083325631118e-09,0.012646248478631605
0,token_ID_0,4.246417883990716e-09,0.01060450378099631
0,token_ID_0,4.318590818286339e-09,0.009208447763739969
0,token_ID_0,4.796303798570989e-09,0.008173191634341492
0,token_ID_0,5.352505549893749e-09,0.007219926221296191
0,token_ID_0,5.9157736487236434e-09,0.006305825698291301
0,token_ID_0,6.441325695050182e-09,0.005448118292406434
0,token_ID_0,6.938618568597121e-09,0.0047498216008534655
0,token_ID_0,7.294058246287705e-09,0.004235253280057805
0,token_ID_0,7.600101881166665e-09,0.0038624213630100712
0,token_ID_0,7.84274956089348e-09,0.0035440645187918562
0,token_ID_0,8.051575406398115e-09,0.003279435983131407
0,token_ID_0,8.1206898983055e-09,0.0030459067747869994
0,token_ID_0,8.13046252545746e-09,0.0028847690227848943
0,token_ID_0,8.215713442893957e-09,0.002789625337754842
0,token_ID_0,8.232050596745921e-09,0.0027323525755491573
0,token_ID_0,8.26170154510919e-09,0.002716744496865431
