generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9186130166053772,4.0074028895276115e-07
16884,AV,0.20395757257938385,0.0013011209687789904
29954,G,0.9990921020507812,1.8624696451752243e-08
29898,(,0.9971920847892761,5.671899117043466e-09
4102,first,0.9466278553009033,4.32911955172699e-08
29918,_,0.9998175501823425,8.111615545924877e-10
15436,elect,0.9998940229415894,2.5868534863428575e-14
287,ed,1.0,3.6587352097500654e-14
29897,),0.9965448975563049,3.234402262686231e-08
3895,FROM,0.9581445455551147,4.4006973287658013e-07
1591,table,0.9997555613517761,5.625037275884624e-07
29918,_,0.9999822378158569,2.6988231874996993e-10
29896,1,0.9993054866790771,1.9368314244094798e-11
29941,3,0.9999488592147827,3.950511753662844e-10
29946,4,0.9999674558639526,1.0506954976575382e-10
29896,1,0.9999819993972778,1.4943458556210482e-11
29946,4,0.9999834299087524,1.334573632025748e-11
29906,2,0.9999814033508301,6.474211113031048e-11
29941,3,0.9999876022338867,9.826403297823194e-11
29918,_,0.9999730587005615,1.1384857961699215e-09
29896,1,0.9999364614486694,1.1468272439010309e-10
29941,3,0.9999958276748657,2.7364392487529664e-10
5754,WHERE,0.9947795867919922,7.831795298379046e-07
5528,inc,0.9739298820495605,4.145109718092788e-06
3774,umb,0.999984860420227,3.235005866519318e-12
296,ent,0.9999747276306152,1.458066982797916e-12
353,=,0.9888169765472412,7.728680921637032e-07
376,",0.9811515212059021,2.8264375444564394e-06
29931,L,0.9504768252372742,6.081618897368912e-08
4664,uis,0.9989147186279297,1.6404878141682011e-09
24032,Gut,0.6064532399177551,0.000332809538114388
6349,ierre,0.9986822009086609,4.93332306971718e-11
29920,z,0.9999451637268066,1.2164021281731098e-09
29908,",0.9753468632698059,6.845955747181165e-06
13,NEWLINE,0.9969872832298279,9.943086867511552e-06
259, ,0.9999582767486572,8.198383985580371e-11
2,</s>,0.9998835325241089,2.7362160519121825e-09
0,token_ID_0,3.946819474433087e-14,6.397670277623383e-15
0,token_ID_0,2.331101086383569e-06,0.0004142967104598938
0,token_ID_0,2.3062100353854476e-06,0.0004186646874586586
0,token_ID_0,2.5140330706108216e-08,0.007181839541829049
0,token_ID_0,4.966061695199642e-08,0.01068480039430142
0,token_ID_0,2.370374119209373e-08,0.005632884243823355
0,token_ID_0,1.8548067970414195e-08,0.005279640219669091
0,token_ID_0,2.2470622695891507e-08,0.010053443162178155
0,token_ID_0,1.6250274015305877e-08,0.015393877667520428
0,token_ID_0,1.2528406756473487e-08,0.018479624024621444
0,token_ID_0,1.0718505194518002e-08,0.021309061448846478
0,token_ID_0,9.465889405646521e-09,0.0233722667908296
0,token_ID_0,8.813784369010591e-09,0.023532901679573115
0,token_ID_0,8.257664774191653e-09,0.022176936647156253
0,token_ID_0,7.573397020621542e-09,0.019826740011922084
0,token_ID_0,6.7629311040207085e-09,0.017092939677240793
0,token_ID_0,6.359148319035057e-09,0.014896142165525816
