generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.917844831943512,3.1305021597205496e-07
10600,lived,0.8777157664299011,0.0025435869646592835
29918,_,0.9967175126075745,8.736408277365548e-09
8256,when,0.9988333582878113,2.868084007590537e-13
22359,___,0.9831957221031189,1.4660752915493513e-09
1357,my,0.9991165995597839,1.7756404332991416e-10
29874,a,0.9998476505279541,4.1074423072842703e-10
1649,__,0.8855121731758118,7.891625304623506e-10
3895,FROM,0.9751190543174744,3.5271358600486025e-07
1591,table,0.999863862991333,7.916787973054058e-08
29918,_,0.999995231628418,1.1505005703281359e-10
978,name,0.9999412298202515,2.860491723588425e-13
29918,_,0.999925971031189,2.7569088255786217e-10
29929,9,0.9998026490211487,1.9747810027850865e-10
29929,9,0.9999731779098511,8.872712503951719e-11
5754,WHERE,0.9994760155677795,1.2845220405562335e-07
20699,discovery,0.9947342872619629,3.342083081149527e-07
22359,___,0.9998277425765991,6.542245379741489e-12
3597,public,0.9999244213104248,1.7979074248808923e-10
362,ation,0.999932050704956,1.2523474378096566e-10
29918,_,0.999554455280304,4.5958093580766857e-10
974,of,0.9996621608734131,6.900016202935483e-12
29918,_,0.9949043989181519,5.304476909800959e-10
978,name,0.9985247254371643,3.718700911439776e-10
353,=,0.9964767098426819,1.4085476268688168e-07
376,",0.9401203393936157,6.7450205254449e-07
29896,1,0.980107843875885,6.378965411446558e-09
29929,9,0.9997901320457458,4.793221070270928e-09
29929,9,0.9995250701904297,1.1670643629019956e-09
29946,4,0.9989868998527527,2.7394523339227886e-09
29914,/,0.9960606694221497,2.880239784695815e-08
29906,2,0.9989680051803589,3.3722254945064978e-09
29900,0,0.9999755620956421,4.453386632987527e-10
29900,0,0.9999459981918335,3.1804193077961465e-09
29941,3,0.9999254941940308,5.195469547744809e-10
29908,",0.9920245409011841,6.962175887803568e-06
13,NEWLINE,0.9968902468681335,2.0314286589592345e-07
259, ,0.999923586845398,1.501782170842958e-10
2,</s>,0.9999022483825684,6.600525116707764e-10
0,token_ID_0,1.0137783624727947e-13,1.5566865789994473e-14
0,token_ID_0,2.045482005996746e-06,0.0004679600660892902
0,token_ID_0,2.080774265778018e-06,0.00046243749238783494
0,token_ID_0,1.0709282349807836e-08,0.006980663348485905
0,token_ID_0,2.429397127912125e-08,0.0067867618909076555
0,token_ID_0,2.1063669919385575e-08,0.0067220728924439754
0,token_ID_0,1.790998993556059e-08,0.007124188341549598
0,token_ID_0,1.3108317098442512e-08,0.010705969914852176
0,token_ID_0,8.868892287239305e-09,0.01604692349792458
0,token_ID_0,7.140141367045771e-09,0.01935955935914535
0,token_ID_0,6.300383326163228e-09,0.01968768246297259
0,token_ID_0,5.40513456215308e-09,0.01776459383472684
0,token_ID_0,4.926879793032413e-09,0.015357220356236212
0,token_ID_0,4.74751882251212e-09,0.013287515470437938
0,token_ID_0,4.683021082030336e-09,0.011430415466747945
0,token_ID_0,4.770535522169439e-09,0.009863682626019
0,token_ID_0,5.11863662566725e-09,0.008490482319757575
0,token_ID_0,5.817845316613557e-09,0.007564443088995176
0,token_ID_0,6.589994772099317e-09,0.00669201994969626
0,token_ID_0,7.472031882116426e-09,0.005869493288628291
