generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8699182868003845,1.0394173663996753e-06
16884,AV,0.3376879394054413,0.00017139027794116357
29954,G,0.9990180730819702,1.251885972664013e-08
29898,(,0.9991446733474731,5.614795087205415e-10
1131,att,0.998195469379425,3.805553719371524e-10
21642,endance,0.9999909400939941,3.0537930918814876e-10
29897,),0.9982119798660278,1.0642066235189152e-08
3895,FROM,0.9911207556724548,9.843881777250874e-08
1591,table,0.9999395608901978,4.139689155607373e-08
29918,_,0.9999958276748657,8.961157631773775e-11
978,name,0.999870777130127,6.385889809567419e-14
29918,_,0.999984622001648,2.6838096256812365e-10
29896,1,0.9999504089355469,3.210065590078526e-10
29906,2,0.9999854564666748,1.7123292757983964e-08
5754,WHERE,0.9997239708900452,2.2327235171842224e-08
8158,score,0.9991459846496582,2.1382108287638967e-06
353,=,0.9973140358924866,4.610624319487111e-08
376,",0.9069927334785461,2.232708487537316e-07
29929,9,0.9982594847679138,3.731008182961126e-09
29947,8,0.999762237071991,4.7173737174042475e-09
29994,–,0.9850581884384155,6.801199891898896e-10
29896,1,0.99982750415802,4.3769928426053845e-10
29896,1,0.9999306201934814,1.1204555842444253e-10
29896,1,0.9998372793197632,1.0165453607732019e-09
29908,",0.9703749418258667,2.3486900359998009e-07
13,NEWLINE,0.9987648725509644,3.0079011393581954e-07
259, ,0.9999350309371948,6.077693209816104e-11
2,</s>,0.9998412132263184,3.278356454361475e-09
0,token_ID_0,1.521634380996506e-14,2.4584032732028148e-15
0,token_ID_0,2.2532540242536925e-06,0.0004283201024009031
0,token_ID_0,2.0731602035084506e-06,0.00046163249908204307
0,token_ID_0,4.95724572502354e-09,0.008403549356955864
0,token_ID_0,2.8610951829932674e-08,0.005196691763558192
0,token_ID_0,1.521483916633315e-08,0.004329377219619346
0,token_ID_0,1.5542196862838864e-08,0.005718574921047548
0,token_ID_0,1.4184598384758829e-08,0.010279494730639271
0,token_ID_0,8.655805849855369e-09,0.017148103113868274
0,token_ID_0,5.938475489131179e-09,0.022177783997904044
0,token_ID_0,5.26373611364761e-09,0.024036373040871695
0,token_ID_0,5.424330318248849e-09,0.023275367595488206
0,token_ID_0,5.412114756353503e-09,0.021439959589770297
0,token_ID_0,5.152033022426394e-09,0.019209244805097114
0,token_ID_0,4.784988849593219e-09,0.01695445454970468
0,token_ID_0,4.521280683178475e-09,0.01498925992200384
0,token_ID_0,4.448949209034936e-09,0.01353548696715734
0,token_ID_0,4.650595464283924e-09,0.012636049908905989
0,token_ID_0,5.095509347796678e-09,0.011846603385492926
0,token_ID_0,5.802128555387753e-09,0.01097351078351494
0,token_ID_0,6.665222596069498e-09,0.009787960971152643
0,token_ID_0,7.44767270077773e-09,0.008712213075341424
0,token_ID_0,8.082765567962724e-09,0.007742588710243581
0,token_ID_0,8.542379248410725e-09,0.006995174953772221
0,token_ID_0,9.08739927751867e-09,0.006462497869506478
0,token_ID_0,9.54334478109331e-09,0.005998223896312993
0,token_ID_0,9.838218240076912e-09,0.005478088896779809
0,token_ID_0,1.0172760411819581e-08,0.005087108678708319
0,token_ID_0,1.0424239249573475e-08,0.004755281865072902
0,token_ID_0,1.0217066304107902e-08,0.004566258387058042
0,token_ID_0,1.0072173317610122e-08,0.004451891501958016
0,token_ID_0,1.0000478667393509e-08,0.004361685590993147
0,token_ID_0,9.745114937231847e-09,0.00427536425559083
