generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8389679193496704,1.2087218514977849e-06
1629,year,0.9336839914321899,0.0004486614670762834
29918,_,0.9998687505722046,2.710090109899095e-09
26350,made,0.9998698234558105,1.095529144289585e-12
3895,FROM,0.994111955165863,1.9912214127559835e-08
1591,table,0.9999855756759644,4.466880549802996e-09
29918,_,0.999998927116394,3.633545324837435e-11
978,name,0.9999798536300659,1.3822630716355151e-14
29918,_,0.9999947547912598,4.417939644557633e-11
29955,7,0.9999394416809082,2.7051493586404546e-11
29953,6,0.999992847442627,3.7830727974174345e-10
5754,WHERE,0.9999043941497803,2.605318898059699e-09
18875,wheel,0.9875308871269226,1.0278345260821518e-07
29918,_,0.9999845027923584,8.40796806635645e-11
2749,arr,0.9999839067459106,2.8314178258936895e-13
574,ang,0.9999773502349854,1.105033661312526e-12
882,ement,0.9994785189628601,3.742814410533784e-13
353,=,0.9986251592636108,4.1151289917329414e-08
376,",0.949608325958252,4.345938581229447e-08
29900,0,0.9980757236480713,6.220599053224918e-10
29899,-,0.9868554472923279,4.2249459928853095e-09
29953,6,0.9999046325683594,9.791069950855043e-11
29899,-,0.9999480247497559,8.684114829283574e-11
29900,0,0.9998959302902222,1.540417734283839e-10
29908,",0.9997307658195496,1.3485631954884836e-08
5300,AND,0.9990857839584351,8.290886525149505e-08
770,class,0.9995612502098083,3.081671761180258e-07
353,=,0.9980922341346741,1.6753194435892294e-08
376,",0.986310601234436,1.1463695905739035e-08
29941,3,0.9932675361633301,4.0841935215751857e-10
29900,0,0.999711811542511,6.176567951272482e-09
29906,2,0.999568521976471,8.474209708519281e-09
29908,",0.9959014058113098,2.547380773126884e-07
13,NEWLINE,0.9984185695648193,1.5357932574809607e-07
259, ,0.999876856803894,1.223828156871054e-10
2,</s>,0.9998822212219238,1.1356881228627089e-10
0,token_ID_0,4.4462036727062684e-14,7.881998810346769e-15
0,token_ID_0,2.260830569866812e-06,0.00042652205183912884
0,token_ID_0,2.2401902697311016e-06,0.00043082806405436713
0,token_ID_0,1.8723875783166477e-08,0.006553171058413909
0,token_ID_0,3.885376642642768e-08,0.009079580238903873
0,token_ID_0,4.197574909881041e-08,0.011682974552968517
0,token_ID_0,2.9156867142887677e-08,0.010452786127643776
0,token_ID_0,2.3169118179566794e-08,0.011512832967127906
0,token_ID_0,1.69174416697615e-08,0.01232424657791853
0,token_ID_0,1.5882269721601006e-08,0.01348110927210655
0,token_ID_0,1.5423724519791904e-08,0.015055917065183166
0,token_ID_0,1.464664212136313e-08,0.01628819444886176
0,token_ID_0,1.3990104186234475e-08,0.01716733374632895
0,token_ID_0,1.3488359762447999e-08,0.01785572656081058
0,token_ID_0,1.2870316368207568e-08,0.017671205918304622
0,token_ID_0,1.2111759595256899e-08,0.016687475676008034
0,token_ID_0,1.1489603934933257e-08,0.015612407194566913
0,token_ID_0,1.1206804373387058e-08,0.014762658094696235
0,token_ID_0,1.1495876250933179e-08,0.014120913991064299
0,token_ID_0,1.2420939832225031e-08,0.013268364651594311
0,token_ID_0,1.3581767710491022e-08,0.012093351142539177
0,token_ID_0,1.4753543275958236e-08,0.010723351595515851
0,token_ID_0,1.5551586685091934e-08,0.009613448426534887
0,token_ID_0,1.6419290815861132e-08,0.008667259317007847
0,token_ID_0,1.690903950191114e-08,0.007849760368117131
0,token_ID_0,1.7677820096650976e-08,0.00712157845555339
0,token_ID_0,1.8094294063075722e-08,0.0065003303898265585
0,token_ID_0,1.8462582573874897e-08,0.0059480875643203035
0,token_ID_0,1.862706966448968e-08,0.005581263671047054
0,token_ID_0,1.849598696423982e-08,0.00527262054674793
0,token_ID_0,1.853469022705667e-08,0.005047654994996265
0,token_ID_0,1.8299724402481843e-08,0.004789696773514152
