generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.709631621837616,1.4832093569339122e-05
2407,record,0.98225337266922,7.070688849974277e-05
3895,FROM,0.9957755208015442,3.754337321061618e-08
1591,table,0.9999790191650391,4.50188413848753e-09
29918,_,0.9999977350234985,1.1254162139424755e-11
29906,2,0.9999265670776367,6.510717664868007e-13
29941,3,0.9999949932098389,3.2135686340841125e-12
29906,2,0.9999986886978149,1.7350161111561209e-12
29947,8,0.999998927116394,1.1836515290112215e-12
29953,6,0.9999995231628418,2.4806424791853376e-13
29896,1,0.999984860420227,1.6227772946609504e-15
29945,5,0.9999966621398926,5.377822994493125e-13
29947,8,0.9999991655349731,5.482439669372578e-12
29918,_,0.9999978542327881,2.2369163827964584e-11
29947,8,0.9999915361404419,1.2553371470224454e-11
5754,WHERE,0.9999003410339355,2.77336322709995e-09
4423,location,0.9996367692947388,1.7560139038542521e-07
29918,_,0.9999456405639648,2.922532023243857e-10
1131,att,0.9994033575057983,1.8679968935065606e-13
21642,endance,0.9999991655349731,3.8140076354377205e-12
353,=,0.9984790682792664,4.2719963608273126e-08
376,",0.9902224540710449,3.2521270340590824e-07
29934,R,0.9305363893508911,1.6271969371928208e-07
852,ose,0.998512327671051,3.1406791165151937e-10
19906,Garden,0.9959057569503784,8.66044136173756e-08
29871,,0.5319295525550842,7.78127128531203e-06
29906,2,0.9982280135154724,5.4472349741985227e-08
29900,0,0.9990629553794861,2.6049857407891425e-09
29892,,,0.9906476140022278,1.1325396674817523e-07
29945,5,0.9971882700920105,2.6657381324698623e-08
29953,6,0.9998737573623657,1.5257133552561012e-09
29945,5,0.9997990727424622,5.690370005490691e-09
29908,",0.6538081765174866,1.6359884956185233e-06
13,NEWLINE,0.9988647699356079,1.8824863125700003e-07
259, ,0.9999740123748779,3.11135821967623e-11
2,</s>,0.999894380569458,3.4585506030263e-10
0,token_ID_0,4.43752836126049e-14,8.083629524196278e-15
0,token_ID_0,2.297615083080018e-06,0.00042031779639728484
0,token_ID_0,2.227745881100418e-06,0.000430945435709873
0,token_ID_0,1.9577951704263796e-08,0.006035169739121216
0,token_ID_0,5.27998018640119e-08,0.007589185058350267
0,token_ID_0,3.165258277704197e-08,0.005177300441573607
0,token_ID_0,2.104238561173588e-08,0.0052477320859907195
0,token_ID_0,2.125928766361085e-08,0.010810761144966818
0,token_ID_0,1.5150483534398518e-08,0.014717856454808498
0,token_ID_0,1.3741625615182329e-08,0.016383790301915724
0,token_ID_0,1.3758159944643467e-08,0.017823122019763105
0,token_ID_0,1.307183428167491e-08,0.018477075267583132
0,token_ID_0,1.1892144158309748e-08,0.01857146511611063
0,token_ID_0,1.0314558096524706e-08,0.018022973694314715
0,token_ID_0,8.450570909701582e-09,0.01610706205610768
0,token_ID_0,6.778094974180249e-09,0.013610318528662901
0,token_ID_0,5.478522080437642e-09,0.011479852237243904
0,token_ID_0,4.9779629307522555e-09,0.010188151194597594
0,token_ID_0,5.205010644715458e-09,0.009532043735816842
0,token_ID_0,5.79393377719839e-09,0.009008612685647677
