generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8343586921691895,1.4699625339176237e-06
931,time,0.9939905405044556,6.989431331386187e-05
3895,FROM,0.9857751131057739,4.084212192057013e-08
1591,table,0.9999586343765259,1.9251731249974983e-08
29918,_,0.9999978542327881,5.5216480679735024e-11
978,name,0.9999603033065796,2.4930885907960536e-14
29918,_,0.999996542930603,5.436302907266049e-11
29941,3,0.9999309778213501,3.0312664108401305e-11
29906,2,0.9999856948852539,9.582274334639266e-12
5754,WHERE,0.9996891021728516,1.1673636772814973e-08
12871,heat,0.9320309162139893,4.107889887668484e-08
353,=,0.996572732925415,3.344209854871938e-08
29871,,0.8098997473716736,7.04671472701035e-08
29946,4,0.9991348385810852,2.342553954634563e-10
5300,AND,0.998660683631897,2.1161892260757043e-07
1024,name,0.9996590614318848,2.400311163086241e-07
353,=,0.9994964599609375,1.0563876282412843e-08
376,",0.9789515137672424,6.084527550635072e-08
492,li,0.9918367266654968,7.059951025753606e-10
29884,u,0.9998464584350586,1.094525127509185e-09
2485,lim,0.8647503852844238,3.848915428638147e-07
262,in,0.9989872574806213,1.443328819525705e-09
29908,",0.9877136945724487,7.704605507752316e-08
13,NEWLINE,0.9989804625511169,1.5730866913905503e-07
259, ,0.9999454021453857,3.2393152396559266e-11
2,</s>,0.9997965693473816,1.6989098075397002e-09
0,token_ID_0,2.8819205051891505e-14,4.484281314901613e-15
0,token_ID_0,2.255362232972402e-06,0.0004287491165086976
0,token_ID_0,2.223578349003219e-06,0.00043264571422696463
0,token_ID_0,1.5032886935273382e-08,0.008334254053124823
0,token_ID_0,8.887761993037202e-08,0.0063058302766876295
0,token_ID_0,1.922980352730974e-08,0.003623565149609931
0,token_ID_0,1.3653549402192766e-08,0.004059744194819359
0,token_ID_0,1.9741587919952508e-08,0.0068944840677431785
0,token_ID_0,1.5774464401374644e-08,0.01289725969763822
0,token_ID_0,9.71107638747526e-09,0.018519232002290664
0,token_ID_0,7.094956622211157e-09,0.022476770063803997
0,token_ID_0,6.524294438037259e-09,0.02402332167912391
0,token_ID_0,6.931381246744195e-09,0.023653875665331725
0,token_ID_0,7.431832926840798e-09,0.022384001556929434
0,token_ID_0,7.838732329901177e-09,0.020837241761910263
0,token_ID_0,8.108234972326045e-09,0.019061463997786632
0,token_ID_0,8.608488144545845e-09,0.017554229882080108
0,token_ID_0,9.438797299310409e-09,0.01650388202688191
0,token_ID_0,1.0319892496113425e-08,0.015595951703289757
0,token_ID_0,1.1542945266285187e-08,0.014362729838467203
0,token_ID_0,1.3026504319668675e-08,0.012739725483697839
0,token_ID_0,1.4351526189670949e-08,0.011057207186240703
0,token_ID_0,1.565007856640932e-08,0.00959685753332451
0,token_ID_0,1.705712726618458e-08,0.00852510400727624
0,token_ID_0,1.8044826077812104e-08,0.0076608093731920235
0,token_ID_0,1.8703447679513374e-08,0.0069330522092059255
0,token_ID_0,1.9443163523646945e-08,0.0062337749695871025
0,token_ID_0,1.9402175865934623e-08,0.0056811216491041705
0,token_ID_0,1.929724646743125e-08,0.005150190234417096
0,token_ID_0,1.9220998126456834e-08,0.004774330765940249
0,token_ID_0,1.888726863796819e-08,0.004472200249438174
0,token_ID_0,1.856298403879464e-08,0.004182215503533371
0,token_ID_0,1.8245547295236975e-08,0.003953037783503532
0,token_ID_0,1.7700957144484164e-08,0.0037307547172531486
0,token_ID_0,1.7110691530319855e-08,0.0035536600335035473
0,token_ID_0,1.6688808557319135e-08,0.0034573924567666836
0,token_ID_0,1.6068216979192584e-08,0.0034039140300592408
0,token_ID_0,1.556587747586491e-08,0.0033812511755968444
0,token_ID_0,1.4978146722910424e-08,0.0033838802919490263
0,token_ID_0,1.4487563149145899e-08,0.0033880461633089
0,token_ID_0,1.3878417526314024e-08,0.003393237362615764
0,token_ID_0,1.3224223494034959e-08,0.003451907468843274
