generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.49130600690841675,2.254180033967046e-06
29871,,0.9984845519065857,6.561842702534904e-08
5097,SELECT,0.9974537491798401,1.6273333448932337e-05
18134,MAX,0.9273954629898071,1.44375477205555e-05
29898,(,0.9996248483657837,1.3345288485400175e-09
3332,top,0.9970334768295288,2.923212338856729e-09
29918,_,0.9997122883796692,2.276191572898878e-09
29896,1,0.9999241828918457,3.689094114824737e-11
29900,0,0.9999922513961792,3.41160577849983e-09
29897,),0.9942865967750549,2.0423705259300928e-07
3895,FROM,0.9957358837127686,1.3946549413338533e-07
1591,table,0.9999591112136841,6.811940151600464e-09
29918,_,0.9999986886978149,5.112228058956093e-10
978,name,0.9999798536300659,1.0499558189704496e-12
29918,_,0.9999995231628418,8.167351710645422e-10
29946,4,0.9998506307601929,8.896026233370935e-11
29953,6,0.9999463558197021,2.033380505076963e-08
5754,WHERE,0.9900320768356323,5.305724933804545e-06
21614,wins,0.9978570342063904,2.8901561100174583e-07
1405,>,0.9946203231811523,1.2487408134614908e-07
29871,,0.999556839466095,1.8620465590431234e-07
29900,0,0.9996850490570068,5.621873539612965e-10
13,NEWLINE,0.5528568029403687,6.021337468542498e-05
259, ,0.9986901879310608,1.0100562253994097e-10
2,</s>,0.9997146725654602,1.3019461619911965e-08
2,</s>,7.078371092386626e-13,2.1721654690418385e-16
2,</s>,4.642108637591125e-13,1.4086681749777332e-15
2,</s>,3.57315847916706e-13,1.3972844386254176e-14
2,</s>,1.0139297170960737e-12,2.2327599135407998e-13
2,</s>,5.015165366328844e-12,3.153889604719847e-12
2,</s>,2.1784829148940865e-11,3.013488333110555e-11
2,</s>,8.75576208758666e-11,2.442688565524112e-10
2,</s>,3.2278330008850276e-10,2.0243903758182524e-09
2,</s>,1.2780230207454224e-09,3.5429659702573835e-08
2,</s>,3.1440772207957934e-09,7.977167154199494e-07
2,</s>,7.458555550954316e-09,4.073141553789794e-06
2,</s>,2.8772630500384366e-08,1.1654163828755948e-05
2,</s>,5.3887536211050246e-08,2.2040531875933134e-05
2,</s>,2.2501369656424686e-08,9.348013880611239e-06
2,</s>,1.4263298986350037e-08,3.2154023016511823e-06
2,</s>,2.341671212491292e-08,1.4070462001636308e-06
2,</s>,9.019134239451887e-08,1.2043329172539696e-06
2,</s>,7.588422477056156e-07,4.801411758459384e-06
2,</s>,1.097597305488307e-05,8.182150332625149e-05
2,</s>,5.591802255366929e-05,0.00044589432476271895
2,</s>,8.629050716990605e-05,0.0006807344072505828
2,</s>,9.987947851186618e-05,0.0008137430456525152
2,</s>,0.0001045227181748487,0.0009118212480707655
2,</s>,0.00010392104013590142,0.0009783255757103149
2,</s>,9.206643153447658e-05,0.0010786559634841097
2,</s>,7.4204639531672e-05,0.0012698959732411197
2,</s>,5.543753650272265e-05,0.0015013232311051894
2,</s>,4.0143040678231046e-05,0.0017136337125229772
2,</s>,3.036770249309484e-05,0.0018991034032591614
2,</s>,2.458838207530789e-05,0.002055081884368093
2,</s>,2.1101170204929076e-05,0.0021169761303774237
2,</s>,1.8860357158700936e-05,0.0020700409656839724
2,</s>,1.7033173207892105e-05,0.001972659724096104
2,</s>,1.5448300473508425e-05,0.001856756252873737
2,</s>,1.43544903039583e-05,0.0017601815881533867
2,</s>,1.3678351933776867e-05,0.0016854859130184252
2,</s>,1.3323565326572862e-05,0.0016274047996276408
2,</s>,1.3253955330583267e-05,0.0015798603924039867
2,</s>,1.3143073374521919e-05,0.001522903147499477
2,</s>,1.3270099771034438e-05,0.0014395404439326853
2,</s>,1.3627478438138496e-05,0.0013605601145698643
2,</s>,1.3891462913306896e-05,0.0012858318485484688
2,</s>,1.3900009435019456e-05,0.0012247176118620473
2,</s>,1.3334678442333825e-05,0.0011555708711128432
2,</s>,1.220018293679459e-05,0.001104762690196992
2,</s>,1.0988256690325215e-05,0.0010417628738252915
2,</s>,1.0028232281911187e-05,0.0009823751809605596
2,</s>,9.352899724035524e-06,0.0009247698673959803
2,</s>,8.719324796402361e-06,0.0008701740021024307
2,</s>,8.083112334134057e-06,0.0008335191135984132
2,</s>,7.5650141297956e-06,0.0007889157362228616
2,</s>,7.128672223188914e-06,0.0007588254983659226
2,</s>,6.824577212682925e-06,0.0007264645465738795
2,</s>,6.5766748775786255e-06,0.0006997434456508245
2,</s>,6.286144525802229e-06,0.0006740867541168427
2,</s>,5.746037459175568e-06,0.0006404113481437435
2,</s>,5.112691269459901e-06,0.0006113388845392365
2,</s>,4.55688632428064e-06,0.0005800293905906528
2,</s>,4.228723355481634e-06,0.0005569794767694702
2,</s>,4.02381238018279e-06,0.0005379464060837336
2,</s>,3.853635917039355e-06,0.0005118163640531748
