generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6671749353408813,1.7416936883840606e-06
1880,high,0.774293839931488,0.00025175563651563815
29918,_,0.9999023675918579,5.4012926173786086e-09
465,ass,0.9999644756317139,6.486703765817316e-12
2879,ists,0.9998593330383301,2.097097754659918e-10
3895,FROM,0.994310736656189,6.774681459960699e-07
1591,table,0.9998480081558228,1.3597683115661001e-08
29918,_,0.9999914169311523,2.948669275328747e-09
29906,2,0.9998772144317627,1.0187610249758755e-11
29947,8,0.9999915361404419,1.6790265138807672e-11
29955,7,0.9999957084655762,7.646101039167634e-12
29953,6,0.9999977350234985,3.685663805877144e-12
29947,8,0.9999998807907104,2.5388119502141033e-13
29946,4,0.9999991655349731,1.294780753289702e-12
29953,6,0.999998927116394,1.1518580685619673e-12
29929,9,0.9999997615814209,4.367630975448235e-12
29918,_,0.9999816417694092,1.4364244057445477e-08
29896,1,0.9999827146530151,1.6136254658849492e-12
29900,0,0.9999942779541016,4.011625555026398e-10
5754,WHERE,0.998548686504364,8.634104995495356e-07
3748,game,0.9996159076690674,2.5350883049030104e-07
353,=,0.9970593452453613,2.691914215442043e-07
29871,,0.7336756587028503,9.124924766901188e-07
29955,7,0.9998236298561096,9.552012913277563e-11
29941,3,0.999680757522583,2.9412660907095906e-09
29936,;,0.5063724517822266,3.2420905813401735e-05
360,D,0.9994214773178101,0.9994214773273263
29366,ROP,0.9999903440475464,0.9999903440475745
10911,TABLE,0.9999858140945435,2.7485142403672023e-11
1591,table,0.999967098236084,5.476201413992174e-10
29918,_,0.9999959468841553,7.140674579137873e-11
29906,2,0.9999732971191406,1.6675779951780961e-12
29947,8,0.9999982118606567,2.66209454478017e-13
29955,7,0.9999992847442627,5.102992667429789e-13
29953,6,0.9999974966049194,5.6819904654445e-13
29947,8,0.9999988079071045,3.6172156781910485e-13
29946,4,0.9999983310699463,1.5355486335726998e-13
29953,6,0.9999899864196777,1.1253680592723911e-12
29929,9,0.9999961853027344,1.8210408344407567e-12
29918,_,0.9999916553497314,4.792763687332981e-09
29896,1,0.9999480247497559,2.4983742220765874e-12
29900,0,0.999994158744812,9.5703742985522e-12
2056,;,0.9999278783798218,6.440731204664443e-10
13,NEWLINE,0.9999294281005859,2.441085684284916e-09
259, ,0.9967435002326965,1.9838960012072003e-11
2,</s>,0.999872088432312,8.430990579288977e-09
2,</s>,1.6457703255756684e-12,4.1513763033035553e-16
2,</s>,1.1006103797436828e-12,2.4281986010818736e-15
2,</s>,7.189839001942033e-13,1.8226189096551715e-14
2,</s>,1.2087839409979928e-12,1.9069994827101153e-13
2,</s>,4.331795339096445e-12,2.1542924508091005e-12
2,</s>,1.9150120725286435e-11,2.2481319526790854e-11
2,</s>,9.379839960299563e-11,2.6125132677849716e-10
2,</s>,4.0874240103683235e-10,3.556259723334898e-09
2,</s>,1.9450294708178717e-09,1.4030157765784756e-07
2,</s>,4.924342267287329e-09,2.0003819739128348e-06
