generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7773965001106262,2.9448043887825293e-06
885,sc,0.9870228171348572,0.00039628803685554104
1501,ott,0.999956488609314,1.5652492613466734e-10
728,ish,0.9999977350234985,8.315235513898156e-12
29918,_,0.9998592138290405,1.115494276809903e-09
5231,cup,0.9999606609344482,6.75319771891586e-13
3895,FROM,0.9882148504257202,9.796558277947592e-07
1591,table,0.9999287128448486,7.308627712147159e-09
29918,_,0.9999958276748657,1.8593473533295816e-09
978,name,0.9999831914901733,4.757000491488559e-13
29918,_,0.9999972581863403,1.0575450730518528e-09
29906,2,0.9999414682388306,1.7931098446333227e-11
29906,2,0.9999585151672363,6.6532723603534194e-09
5754,WHERE,0.9971936345100403,2.4466973267602693e-06
14721,europe,0.46228697896003723,4.928794154812621e-06
529,<,0.9680501818656921,1.77212859030218e-06
29871,,0.9849803447723389,7.761560363861442e-07
29896,1,0.9985374212265015,1.1980506014336312e-09
29896,1,0.9986891150474548,2.7115656223847262e-08
5300,AND,0.9665390849113464,3.8045629415367488e-06
2440,years,0.549415111541748,2.9946011945725104e-06
353,=,0.9341273903846741,1.2390406173540258e-05
