generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8304401636123657,5.749172005131697e-07
23995,oppon,0.9961215853691101,2.3462327576939668e-05
296,ent,0.9999971389770508,3.4105417474373434e-11
3895,FROM,0.9976277947425842,1.2524533109909385e-07
1591,table,0.9999730587005615,1.550122267823589e-09
29918,_,0.9999973773956299,1.275304617877164e-09
978,name,0.9999939203262329,2.924588733233484e-13
29918,_,0.9999992847442627,7.952416014112354e-10
29953,6,0.999937891960144,1.7801514819518194e-11
29946,4,0.9999957084655762,3.6600710323424316e-09
5754,WHERE,0.999229907989502,4.980899403067562e-07
1121,result,0.9999141693115234,1.012630401409564e-07
353,=,0.9996033310890198,1.2921731020474128e-08
376,",0.9991053938865662,6.2841424907506e-08
29893,w,0.9194837212562561,1.4389796992864134e-10
29871,,0.9968236684799194,5.6921728198988664e-08
29906,2,0.9998012185096741,4.2876266231027527e-11
29946,4,0.999652624130249,3.5191303735963636e-10
29899,-,0.9746482968330383,2.474394396843882e-09
29896,1,0.9999390840530396,7.981507551505385e-12
29946,4,0.9999332427978516,2.7743424125690943e-10
29908,",0.5190230011940002,1.0000637155616054e-06
13,NEWLINE,0.9987128973007202,4.292856489214458e-05
259, ,0.9988946318626404,9.791517062077279e-11
2,</s>,0.9988045692443848,0.00011311613353859329
2,</s>,8.388119165187932e-14,1.3053910954627966e-16
2,</s>,5.0678167581473185e-14,8.022917736252666e-16
2,</s>,6.124904728364855e-14,7.588907331737313e-15
2,</s>,2.7719295500432117e-13,1.2175804368122603e-13
2,</s>,1.8092909982725391e-12,1.7565711153699499e-12
2,</s>,1.0826493347659838e-11,1.9224962699809604e-11
2,</s>,6.166488153436234e-11,2.092539109653166e-10
2,</s>,3.2080404999135226e-10,2.7486418930841583e-09
2,</s>,1.6942139913211918e-09,1.0077833497053323e-07
2,</s>,3.57155371943918e-09,1.86292238368857e-06
2,</s>,1.3226605588556595e-08,7.481509317841528e-06
2,</s>,4.67214675836658e-08,1.4284808562914364e-05
2,</s>,3.3364628393428575e-08,8.708248243338712e-06
2,</s>,1.650960435028992e-08,3.881453522647238e-06
2,</s>,1.723024922739569e-08,2.050917794718665e-06
2,</s>,3.903266332372368e-08,1.6676516012836817e-06
2,</s>,1.6842250261106528e-07,2.326572402094884e-06
2,</s>,1.8007129938268918e-06,1.4557735314446596e-05
2,</s>,2.6748666641651653e-05,0.00021060647819082234
2,</s>,8.052947669057176e-05,0.0005705792893895278
2,</s>,0.00010751145600806922,0.0007492150921244445
2,</s>,0.00011874755000462756,0.0008487970399766454
2,</s>,0.00011937232920899987,0.0009065217270709525
2,</s>,0.00011189497308805585,0.0009742297685182422
2,</s>,9.831696661422029e-05,0.0011318162790967534
2,</s>,8.07611140771769e-05,0.0013659979125240085
2,</s>,6.0659091104753315e-05,0.001585983534983626
2,</s>,4.2858020606217906e-05,0.0017646086241072112
2,</s>,3.1422234314959496e-05,0.00191766087044698
2,</s>,2.5070810806937516e-05,0.002066953803961269
2,</s>,2.194539410993457e-05,0.002098804871408788
