generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.5664424896240234,4.2084893992822e-05
1018,try,0.9805396795272827,0.0004937891704961256
29918,_,0.9990622401237488,1.3150909492463947e-08
6718,bon,0.9998831748962402,4.1229024114555236e-11
375,us,0.9999873638153076,1.3381859910468269e-11
3895,FROM,0.9578156471252441,3.1133832206035883e-06
1591,table,0.9990695118904114,1.466388862148959e-07
29918,_,0.9999885559082031,1.7336338577807892e-09
29896,1,0.9997194409370422,8.290565662368715e-12
29941,3,0.9999806880950928,1.1183135482426254e-10
29941,3,0.9999921321868896,3.764182729756741e-11
29929,9,0.9999953508377075,1.170677766084891e-11
29929,9,0.9999979734420776,6.741209526088098e-12
29945,5,0.9999881982803345,1.363918673098416e-11
29955,7,0.9999953508377075,2.7955586881045578e-11
29941,3,0.9999912977218628,7.692195493037238e-11
29918,_,0.9999501705169678,4.618892943076755e-08
29941,3,0.9999078512191772,1.6856158179326397e-11
5754,WHERE,0.9593742489814758,2.073569245343576e-05
14335,tries,0.6954628825187683,0.0001817014932834482
29918,_,0.9822313189506531,4.330236490990291e-06
1454,for,0.9990251064300537,7.304534616059399e-10
353,=,0.9733242988586426,6.856706223468123e-06
376,",0.9706066846847534,5.223333378046036e-06
29873,t,0.8128536343574524,6.32367908731668e-09
2722,ries,0.9998602867126465,3.5018178357049123e-09
363,for,0.99191814661026,1.3113866012548492e-07
29908,",0.45384496450424194,7.137738727847065e-07
13,NEWLINE,0.994339644908905,0.0001306261501285988
259, ,0.9964368343353271,1.0357815710812165e-09
2,</s>,0.9981746673583984,1.802979127463189e-05
2,</s>,2.1927768032326683e-13,2.683278979874925e-16
2,</s>,1.2252408831438244e-13,1.3394496152925122e-15
2,</s>,1.218082709350532e-13,1.2962750370403592e-14
2,</s>,4.633050670541095e-13,2.304190168101437e-13
2,</s>,2.4063023709025577e-12,3.2305624951686155e-12
2,</s>,1.285676773377098e-11,3.50809505007604e-11
2,</s>,5.322330770551886e-11,2.660945560032865e-10
2,</s>,2.1261796490090745e-10,2.4933642954125257e-09
2,</s>,9.450304983005253e-10,6.382408477417778e-08
2,</s>,2.411332911123054e-09,1.7107547818778768e-06
2,</s>,8.771892545667015e-09,9.09030695045443e-06
2,</s>,3.447272689527381e-08,2.0797296527597098e-05
2,</s>,4.3140623517956556e-08,1.9761296694675856e-05
2,</s>,1.8005632540507577e-08,7.801099923598898e-06
2,</s>,1.2922807712811846e-08,2.950449551356038e-06
2,</s>,2.242568264421152e-08,1.3292284769539364e-06
2,</s>,8.763646519582835e-08,1.4071020010830715e-06
2,</s>,5.910013669563341e-07,4.9684843460018335e-06
2,</s>,8.510790394211654e-06,8.587552559369271e-05
2,</s>,4.639168400899507e-05,0.0004703832942256625
2,</s>,7.07098442944698e-05,0.0007024006257969617
2,</s>,8.08012337074615e-05,0.0008403434076011962
2,</s>,8.747304673306644e-05,0.0009358637598655406
2,</s>,8.786832040641457e-05,0.0009765886652228772
2,</s>,8.17181498860009e-05,0.0010701613876271665
