generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6675355434417725,9.928004563342085e-06
21122,COUNT,0.8343895673751831,0.0001418499148481689
29898,(,0.9642440676689148,5.930449066271493e-07
22633,party,0.9934495091438293,6.993570250690695e-08
29897,),0.9967281818389893,2.42144926235633e-07
3895,FROM,0.9786335229873657,4.076083409045722e-07
1591,table,0.9997699856758118,6.410712845544408e-08
29918,_,0.9999945163726807,2.006177186289655e-09
29896,1,0.999944806098938,4.651376506181748e-12
29941,3,0.9999910593032837,4.0344509647041534e-11
29946,4,0.999996542930603,1.6153403988596298e-11
29896,1,0.9999971389770508,2.460036369295203e-12
29929,9,0.9999970197677612,1.2812390753551381e-12
29941,3,0.9999935626983643,2.8704230121002604e-12
29900,0,0.9999911785125732,6.773620092899294e-11
29918,_,0.9999778270721436,1.608808985380586e-08
29945,5,0.9999414682388306,3.0548756558244905e-11
5754,WHERE,0.9961477518081665,3.4333329078616026e-06
6474,district,0.9995123147964478,1.6789172430182672e-06
353,=,0.9966185092926025,3.3095575829172885e-07
376,",0.9908607006072998,4.034655884943561e-07
935,ark,0.611203670501709,7.375236976692179e-09
13353,ansas,0.9997686743736267,2.7246754405399617e-09
29871,,0.9801034927368164,1.364884839729491e-06
29896,1,0.9992388486862183,5.312752967591428e-10
29908,",0.5971916317939758,3.407198631427688e-06
13,NEWLINE,0.9952007532119751,0.00048575327245237165
259, ,0.9973338842391968,4.4238343245789694e-10
2,</s>,0.9946160912513733,6.172800539960832e-05
2,</s>,7.217978927227808e-13,6.130487710455643e-16
2,</s>,2.893631786005796e-13,2.164682641019451e-15
2,</s>,1.828558870075811e-13,1.3309213050912406e-14
2,</s>,6.185934468654064e-13,2.1599695485306032e-13
2,</s>,3.4671248077405847e-12,3.308190223835967e-12
2,</s>,1.8398478920933492e-11,3.600591308124731e-11
2,</s>,7.65922394951879e-11,2.758194798859609e-10
2,</s>,2.646663443961472e-10,2.247795387539178e-09
2,</s>,1.0209512124603748e-09,5.317965046103268e-08
2,</s>,2.5639634859686566e-09,1.3677538364398334e-06
2,</s>,1.0396450811356317e-08,8.793422013819718e-06
2,</s>,4.098075834235715e-08,2.1691115186128762e-05
2,</s>,4.646213369596808e-08,1.6836172020973095e-05
2,</s>,1.9016246355363364e-08,6.549476484069006e-06
2,</s>,1.3984775115716275e-08,2.893011849997018e-06
2,</s>,2.206123106418545e-08,1.5649891617203204e-06
2,</s>,6.931778528951327e-08,1.3303814815485149e-06
2,</s>,4.56830548500875e-07,3.113287689759936e-06
2,</s>,6.81097526467056e-06,4.313332855665486e-05
2,</s>,5.7089844631263986e-05,0.00038522595123957615
2,</s>,9.847940964391455e-05,0.0006599822953976542
2,</s>,0.00011892453767359257,0.0008032520407432742
2,</s>,0.00012973973935004324,0.0008728853407351522
2,</s>,0.00012960399908479303,0.0009409872734682523
2,</s>,0.00011975791130680591,0.0010406552503514632
2,</s>,0.00010035733430413529,0.0012060272020555374
2,</s>,7.884316437412053e-05,0.0014112697011050557
