generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.5466806292533875,6.00193298678775e-05
29871,,0.998350977897644,1.8154461128849775e-07
5097,SELECT,0.9916412830352783,0.00024915025192184803
8368,student,0.5653201341629028,0.016938340442006317
29889,.,0.9948275685310364,1.031821287959811e-07
978,name,0.9906999468803406,1.510185858311086e-09
3895,FROM,0.931521475315094,3.1608801711185963e-06
8368,student,0.9706361889839172,2.254831298401788e-06
8780,JOIN,0.5094905495643616,1.1229332507967094e-05
4893,takes,0.9852194786071777,7.78738117976352e-07
6732,ON,0.973999559879303,2.826985761608669e-06
8368,student,0.8499981760978699,1.596152253125621e-05
29889,.,0.9988613128662109,2.069744585789235e-08
333,id,0.9976073503494263,2.5296297695431846e-10
353,=,0.9871730804443359,3.448889672290345e-07
4893,takes,0.9970806241035461,7.549137468077644e-07
29889,.,0.9996252059936523,5.3378122599062605e-08
333,id,0.9961865544319153,1.2156603501622953e-10
8780,JOIN,0.8150895833969116,5.187541426088238e-06
3236,course,0.9986672401428223,5.176659033604564e-07
6732,ON,0.9867766499519348,1.0998888806817986e-06
4893,takes,0.5786259174346924,8.411947803113606e-07
29889,.,0.9996435642242432,7.0179587478153e-08
15775,course,0.9973729848861694,2.0216927524435713e-11
29918,_,0.9990234375,3.965120250193355e-08
333,id,0.9997521042823792,2.607713545967061e-11
353,=,0.9983248114585876,2.0267581226501852e-07
3236,course,0.9995267391204834,8.055680865916466e-07
29889,.,0.9982792139053345,4.048521813626582e-08
15775,course,0.995018482208252,6.221420232287167e-11
29918,_,0.9997568726539612,1.0048242992007073e-07
333,id,0.9995689988136292,2.089438930034937e-11
5754,WHERE,0.979444146156311,3.7366485514424286e-06
3236,course,0.9162386059761047,1.1283979260146015e-05
29889,.,0.9993578791618347,2.2029678166390898e-07
311,de,0.9980618357658386,4.7244665644929906e-11
415,pt,0.9992546439170837,1.2171794347708327e-11
29918,_,0.9994474053382874,2.3770121812712042e-08
978,name,0.9995125532150269,7.188494320197608e-12
353,=,0.9901943802833557,7.042999856550491e-07
376,",0.9497085809707642,9.073369089201977e-06
6112,stat,0.5409054160118103,4.800644770597273e-09
6765,istics,0.996024489402771,5.024484329985146e-08
1769,";,0.5136062502861023,1.3032176461313938e-05
360,D,0.9716614484786987,0.9716614507134662
29366,ROP,0.9999488592147827,0.9999488592148263
10911,TABLE,0.9993464350700378,1.7902528460329512e-09
8368,student,0.4113602638244629,3.145639769538966e-06
2056,;,0.9896083474159241,1.8011350489241106e-05
13,NEWLINE,0.949766218662262,0.028680462781037974
259, ,0.9977682828903198,4.329111286436411e-10
2,</s>,0.9964242577552795,3.834474682218314e-08
2,</s>,2.793670243056434e-13,7.664746049475368e-17
2,</s>,1.410243585320617e-13,2.1463804130076007e-16
2,</s>,6.041735579713492e-14,1.0470053194855953e-15
2,</s>,9.787569382356184e-14,1.3525808401720175e-14
2,</s>,4.369382460012172e-13,2.1705319922081404e-13
2,</s>,2.5168589001117736e-12,3.095335089520093e-12
2,</s>,1.2214026665069433e-11,3.33944852022941e-11
2,</s>,5.2758394875063175e-11,3.106621472657306e-10
2,</s>,2.19269366552588e-10,3.726921553922485e-09
2,</s>,1.126298387887914e-09,1.1412000756189089e-07
2,</s>,2.744894755934979e-09,1.8985554586792297e-06
2,</s>,9.506196718689353e-09,1.1905909235249146e-05
2,</s>,3.4832602580081584e-08,3.768136513093712e-05
2,</s>,6.107291738999265e-08,5.277711234619176e-05
2,</s>,4.080075655110704e-08,3.063318513962798e-05
2,</s>,2.282073552350994e-08,1.546389541445814e-05
2,</s>,2.0529705935246056e-08,8.234264771145305e-06
2,</s>,2.998202930371008e-08,4.8234327127694154e-06
2,</s>,6.737793967204198e-08,3.647017477348413e-06
2,</s>,2.4666047693244764e-07,4.820928792670376e-06
2,</s>,1.5771647667861544e-06,2.2625075798421435e-05
2,</s>,1.3128340469847899e-05,0.0001960610002642582
2,</s>,4.7263267333619297e-05,0.0005414410608963749
2,</s>,8.258312300313264e-05,0.0007557393300015036
2,</s>,0.00010290942009305581,0.0008718307143436022
2,</s>,0.0001053681771736592,0.0009465291863932634
2,</s>,9.88543251878582e-05,0.0009964738324885758
2,</s>,9.054432302946225e-05,0.0010670621852781892
2,</s>,8.100952254608274e-05,0.0012115659112090782
2,</s>,7.125015690689906e-05,0.0014034461715617397
2,</s>,5.7947712775785476e-05,0.0015616593139480273
2,</s>,4.4730357330990955e-05,0.0017032908011103132
2,</s>,3.396545798750594e-05,0.001825729387414654
2,</s>,2.7303560273139738e-05,0.0019048337968321505
