generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7664214372634888,1.6062431915653264e-05
1274,ac,0.9903607368469238,0.0006555745168433501
1617,ron,0.9998475313186646,6.406801505336526e-10
962,ym,0.9999717473983765,2.303469529075812e-10
3895,FROM,0.9912245869636536,1.0750047554179687e-06
1591,table,0.99967360496521,3.4044050201955875e-08
29918,_,0.9999840259552002,3.466091009097106e-09
29896,1,0.999855637550354,1.0125445783475823e-11
29896,1,0.9999001026153564,2.92318261297914e-10
29953,6,0.9999812841415405,1.1124536723392236e-11
29900,0,0.999993085861206,6.2857083836412135e-12
29953,6,0.99998939037323,3.786149768269381e-11
29953,6,0.9999821186065674,3.513086887640005e-11
29900,0,0.9999852180480957,3.274504379127165e-11
29918,_,0.9999798536300659,1.994238712577437e-08
29896,1,0.9999477863311768,4.602464324368269e-12
5754,WHERE,0.9961328506469727,2.0661951446680066e-06
16372,university,0.9987908005714417,2.055567487785001e-06
29918,_,0.9996777772903442,1.2046725523379154e-08
978,name,0.99997878074646,1.33262297681222e-12
353,=,0.9963563680648804,3.4811767554362993e-07
376,",0.9969410300254822,7.789436675120776e-07
3629,Be,0.5575547814369202,1.6630311350240845e-08
381,ir,0.9998241066932678,2.4487578093729256e-09
329,ut,0.9999390840530396,3.4651084573919744e-09
10387,Arab,0.9870432019233704,3.461985379482613e-07
3014,University,0.9900188446044922,6.640737216321441e-07
29908,",0.5293683409690857,1.299536892540587e-06
13,NEWLINE,0.9959008097648621,8.783561079268865e-05
259, ,0.9973063468933105,6.627967425658181e-10
2,</s>,0.9961736798286438,0.00015420433365953556
2,</s>,9.284801118052133e-14,9.834888797221718e-17
2,</s>,5.1275542649721964e-14,6.6624029608098665e-16
2,</s>,5.697899156621375e-14,8.196187629741064e-15
2,</s>,2.338762321828225e-13,1.5134517716754864e-13
2,</s>,1.6076459824834743e-12,2.717207899587365e-12
2,</s>,8.836318829419376e-12,2.927059367997288e-11
2,</s>,4.2833889213333975e-11,2.5668334807920495e-10
2,</s>,1.7953240283308247e-10,2.2608785269287446e-09
2,</s>,7.704237248162826e-10,4.576335496490891e-08
2,</s>,2.128911491539043e-09,1.1878514749597002e-06
2,</s>,7.833611093133186e-09,8.557534756870044e-06
2,</s>,3.2639217550922694e-08,2.0079479700729763e-05
2,</s>,4.2236969477471575e-08,1.8678948943584572e-05
2,</s>,1.8471594032121175e-08,7.301031277856529e-06
2,</s>,1.359957302327075e-08,2.8188213170021736e-06
2,</s>,2.453611003261358e-08,1.3608604407105984e-06
2,</s>,8.747719704160772e-08,1.3274897582293832e-06
2,</s>,5.281164590087428e-07,3.498550683267432e-06
2,</s>,6.957591267564567e-06,4.676604770148529e-05
2,</s>,4.991574678570032e-05,0.00036489779870674255
2,</s>,8.266916120192036e-05,0.0006259569430033807
2,</s>,9.630119893699884e-05,0.0007724241776188023
2,</s>,0.00010174150520469993,0.0008585716665532317
2,</s>,0.00010241189011139795,0.0009181714856421053
2,</s>,9.555710130371153e-05,0.0010035597347997083
2,</s>,8.162781887222081e-05,0.001185560854310097
2,</s>,6.563367787748575e-05,0.001419875949133953
2,</s>,4.805610660696402e-05,0.0016275742336020471
2,</s>,3.448898860369809e-05,0.0017968311641336498
2,</s>,2.7006039090338163e-05,0.001959128309874103
2,</s>,2.3381118808174506e-05,0.002043967345720432
2,</s>,2.098964250762947e-05,0.002043991875236628
2,</s>,1.9822547983494587e-05,0.00196745562613998
2,</s>,1.8141638065571897e-05,0.0018677865594192156
2,</s>,1.6420679457951337e-05,0.0017691480150467953
2,</s>,1.509421144874068e-05,0.001676222935444116
2,</s>,1.42797989610699e-05,0.0016036957939569163
2,</s>,1.4066763469600119e-05,0.0015552827951026416
2,</s>,1.4442382052948233e-05,0.0014949529178807097
2,</s>,1.5031382645247504e-05,0.0014312890142598178
2,</s>,1.5518589862040244e-05,0.001375340023152205
2,</s>,1.5725248886155896e-05,0.0013111439689126314
2,</s>,1.5510904631810263e-05,0.001254101516323658
2,</s>,1.4502874364552554e-05,0.001187588801897732
2,</s>,1.3337089512788225e-05,0.0011268026890078886
2,</s>,1.2298954970901832e-05,0.0010616684533104603
2,</s>,1.1318648830638267e-05,0.0009895395371870563
