generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6327921748161316,6.980057081662494e-06
21122,COUNT,0.969859778881073,2.3939592659706632e-05
3895,FROM,0.9791749119758606,3.123159623363847e-06
1591,table,0.9994947910308838,6.98413724420973e-08
29918,_,0.999994158744812,3.034908903126656e-09
978,name,0.9999749660491943,1.5584900703275546e-12
29918,_,0.9999980926513672,6.389345511546331e-10
29946,4,0.9998588562011719,7.336094730824028e-11
29906,2,0.9999467134475708,4.449354642276711e-09
5754,WHERE,0.995489776134491,2.404662160344906e-06
19576,winner,0.9727112054824829,1.8772533553063075e-05
353,=,0.994993269443512,9.44911337726756e-07
376,",0.9912073016166687,2.1802487568250983e-06
695,cl,0.8177649974822998,4.599123548665318e-08
388,ay,0.9999430179595947,5.3287932077453366e-11
1769,";,0.5019094944000244,4.7658500124114767e-07
360,D,0.9991463422775269,0.9991463424131598
29366,ROP,0.9999949932098389,0.9999949932098469
10911,TABLE,0.9999349117279053,3.104268996804299e-10
1591,table,0.9999614953994751,3.620885557316031e-09
29918,_,0.9999964237213135,2.3771056049463044e-10
978,name,0.9999970197677612,3.491481387787313e-13
29918,_,0.9999837875366211,1.2850354839466852e-09
29946,4,0.9998375177383423,2.070409815813079e-11
29906,2,0.9999322891235352,1.099078621015037e-10
2056,;,0.9999616146087646,5.091734883521477e-10
13,NEWLINE,0.9999157190322876,5.553324847890062e-08
259, ,0.9985648989677429,1.8234684125505e-11
2,</s>,0.9997813105583191,2.0614822980602465e-08
2,</s>,1.3643915641389781e-12,4.460060387922542e-16
2,</s>,4.210209925917946e-13,9.714181804590427e-16
2,</s>,1.4493370696297414e-13,3.664752142867036e-15
2,</s>,1.8719218070149118e-13,2.792632088771335e-14
2,</s>,8.115392038932079e-13,3.490378453216501e-13
2,</s>,4.846641751127256e-12,4.600529162403786e-12
2,</s>,3.357606900844523e-11,6.89098172512552e-11
2,</s>,1.7425273723947754e-10,1.007828743853842e-09
2,</s>,1.1090161011750865e-09,4.360516665108394e-08
2,</s>,3.5120348851336303e-09,9.587753896228568e-07
2,</s>,1.6699146954124444e-08,4.603532876790162e-06
2,</s>,6.645653627401771e-08,1.1713709395455574e-05
2,</s>,6.759303516901127e-08,1.3020955215492513e-05
2,</s>,2.4852003122077804e-08,4.3589651652908845e-06
2,</s>,2.1495775825997043e-08,1.444783957346707e-06
2,</s>,5.370367972545864e-08,8.497310079874643e-07
2,</s>,2.852027591870865e-07,1.5810483523504004e-06
2,</s>,3.3855365018098382e-06,1.881075634346807e-05
2,</s>,4.0687682485440746e-05,0.0002871636899977048
2,</s>,8.523800352122635e-05,0.0006231126793547759
2,</s>,9.681687515694648e-05,0.0007526702345987957
2,</s>,0.00010029214899986982,0.0008364823209685568
2,</s>,9.780017717275769e-05,0.0009011325327552555
2,</s>,9.491778473602608e-05,0.0009871577415054844
2,</s>,8.576011896366253e-05,0.0011678291067962476
2,</s>,6.929288065293804e-05,0.0013729107027931065
2,</s>,4.871513010584749e-05,0.0015454004217474449
2,</s>,3.3460877602919936e-05,0.0016912877862420572
2,</s>,2.497649984434247e-05,0.0018189931514491775
2,</s>,2.1059535356471315e-05,0.0019483053907904946
2,</s>,1.9207760487915948e-05,0.001993055792834042
2,</s>,1.796584911062382e-05,0.0019403520238689964
2,</s>,1.672335019975435e-05,0.00186440852362324
2,</s>,1.5481080481549725e-05,0.0017599581999228064
2,</s>,1.4442343854170758e-05,0.0016956483828813873
2,</s>,1.3728095836995635e-05,0.001632388132282614
2,</s>,1.3367606698011514e-05,0.001574082299917734
2,</s>,1.3178358130971901e-05,0.0015033267658211003
2,</s>,1.3149844562576618e-05,0.0014390984956946795
2,</s>,1.3062117432127707e-05,0.0013787758300409791
2,</s>,1.2906661140732467e-05,0.001326923378627498
2,</s>,1.2744879313686397e-05,0.0012805709348953087
2,</s>,1.2287007848499343e-05,0.00123457535634941
