generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.7256743311882019,6.0622677366950484e-05
29871,,0.998036801815033,2.5963170857679074e-07
5097,SELECT,0.9852109551429749,0.00025539317772049763
16500,patient,0.3717345893383026,0.010141316699382896
29889,.,0.6783154010772705,1.1197562522324844e-05
978,name,0.787527322769165,7.039269500630496e-09
29892,,,0.8768935203552246,5.537344412401279e-06
16500,patient,0.8094251751899719,0.0008629276253290241
29889,.,0.9944857954978943,1.3246789983684115e-07
6710,phone,0.919999897480011,2.842248325585217e-09
29918,_,0.6547223329544067,5.5417128596163545e-06
4537,number,0.9664808511734009,4.015615112998305e-09
3895,FROM,0.9762881994247437,2.0812515624454853e-06
28573,appointment,0.5727184414863586,4.7452329997643705e-05
8780,JOIN,0.490357369184494,4.224701709454326e-05
16500,patient,0.9931461811065674,8.8099177244505e-06
6732,ON,0.9427851438522339,5.441995793664667e-06
28573,appointment,0.7416303753852844,0.00011615095634787131
29889,.,0.9954759478569031,4.868253589557225e-07
5031,pat,0.9878454804420471,1.0312417031421717e-09
993,ient,0.9996602535247803,7.931913910408372e-09
353,=,0.9867206811904907,3.270695683357805e-06
16500,patient,0.986336886882782,1.7399508268485867e-05
29889,.,0.998706579208374,2.3708887785661714e-07
893,ss,0.9942769408226013,3.017716423969752e-09
29876,n,0.9999555349349976,3.797821180159995e-10
15345,GROUP,0.48142680525779724,1.52588913886198e-05
6770,BY,0.9993755221366882,5.711742913049045e-07
28573,appointment,0.49213600158691406,4.0935164462990725e-05
29889,.,0.9919509887695312,1.0633935617343493e-06
5031,pat,0.9941097497940063,1.0302615947865856e-09
993,ient,0.99993896484375,1.5139985874284287e-09
379,H,0.9507557153701782,5.841823657107281e-06
7520,AV,0.9998652935028076,2.1655290841776642e-11
4214,ING,0.9999915361404419,3.078820393618599e-11
21122,COUNT,0.9656642079353333,9.782291814941849e-06
22798,(*),0.5822404623031616,2.538489354719786e-06
1405,>,0.9832216501235962,2.3155201451033336e-07
29871,,0.9993082284927368,1.0323079620636055e-07
29896,1,0.9981028437614441,3.8172392607949135e-09
13,NEWLINE,0.5478617548942566,0.00018523060513309098
259, ,0.9974648952484131,2.0569429491667287e-10
2,</s>,0.9962399005889893,3.557774741480557e-08
2,</s>,1.9502962070837293e-13,3.441462902435353e-16
2,</s>,3.5517528046251357e-14,4.309819655982597e-16
2,</s>,1.2179009021987333e-14,1.542134352457038e-15
2,</s>,3.714942511056328e-14,2.2405068017022136e-14
2,</s>,2.976752145559397e-13,4.726262946970033e-13
2,</s>,2.148584695577105e-12,6.7555613406382505e-12
2,</s>,1.4311076629303088e-11,7.963218799644789e-11
2,</s>,7.939838370107921e-11,9.633406882533085e-10
2,</s>,4.817806709134231e-10,3.041795244591167e-08
2,</s>,1.6987337092544408e-09,1.084554977381913e-06
2,</s>,5.8494671328901404e-09,7.647811279681838e-06
2,</s>,2.6945249587129183e-08,2.4402829561287476e-05
2,</s>,5.584891127341507e-08,4.024666030222335e-05
2,</s>,3.190370989614166e-08,2.193785347537336e-05
2,</s>,2.037671542609587e-08,1.053523733093864e-05
2,</s>,2.1438371078374985e-08,4.875597873987836e-06
2,</s>,4.299874234447998e-08,3.0265686382091594e-06
2,</s>,1.5422575927459548e-07,3.1647418864411136e-06
2,</s>,1.1662577890092507e-06,1.2512378402051993e-05
2,</s>,1.4847250895400066e-05,0.00016876663191567332
2,</s>,5.225474160397425e-05,0.0005080442768425897
2,</s>,7.999406807357445e-05,0.0006776939411157201
2,</s>,9.952558320946991e-05,0.0007767578573112388
2,</s>,0.00010690809722291306,0.0008278831135442033
2,</s>,0.00010567341087153181,0.0008796474365180273
2,</s>,9.493628749623895e-05,0.0009815853425916288
2,</s>,7.962271774886176e-05,0.0011519316942898428
2,</s>,6.361217674566433e-05,0.0013416446041389918
2,</s>,4.893909135716967e-05,0.0015003365005039626
2,</s>,3.743147317436524e-05,0.0016664078607853128
2,</s>,3.0098792194621637e-05,0.0018190365988655088
2,</s>,2.5712195565574802e-05,0.001968193463188328
2,</s>,2.278031752211973e-05,0.002007066693749948
2,</s>,2.0393350496306084e-05,0.001941819970141978
2,</s>,1.835809052863624e-05,0.0018598602015273968
2,</s>,1.6475274605909362e-05,0.0017560646440095695
2,</s>,1.519234683655668e-05,0.0016813650096203503
2,</s>,1.4529663530993275e-05,0.0016080286772215402
2,</s>,1.4467457731370814e-05,0.0015678816563564624
2,</s>,1.5022757906990591e-05,0.0015264432944128714
2,</s>,1.5815048755030148e-05,0.0014869140945705794
2,</s>,1.640630216570571e-05,0.001441292189703347
2,</s>,1.6913096260395832e-05,0.0013890009275456805
2,</s>,1.7014701370499097e-05,0.0013438212623100299
2,</s>,1.6216381482081488e-05,0.0012895630443665596
2,</s>,1.551233435748145e-05,0.0012426513502532543
