generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6797760725021362,8.185938813909388e-06
1900,best,0.9820802211761475,0.002002428280057894
29918,_,0.99991774559021,8.553732693938193e-10
29888,f,0.9959961175918579,5.248679420775948e-12
331,em,0.9999992847442627,8.691842771022611e-13
744,ale,0.9999998807907104,5.322550109857986e-13
29918,_,0.9999915361404419,8.136407445008672e-10
442,art,0.9999935626983643,5.2689427832970735e-14
391,ist,0.9999195337295532,8.119428089261747e-11
3895,FROM,0.9733908176422119,2.217480143024836e-06
1591,table,0.9998112320899963,4.155526982349729e-08
29918,_,0.9999932050704956,2.0660621846170513e-09
29906,2,0.9998244643211365,1.3957519168217303e-11
29906,2,0.9999642372131348,7.627072333639173e-11
29945,5,0.9999892711639404,7.495723483131689e-11
29946,4,0.999992847442627,3.4821013904045e-11
29953,6,0.9999912977218628,4.638140603329495e-12
29946,4,0.9999973773956299,1.579458567279072e-11
29953,6,0.9999915361404419,1.0474389672938348e-12
29900,0,0.9999991655349731,1.7324172290475383e-11
29918,_,0.9999794960021973,3.1254796049005884e-08
29946,4,0.9999232292175293,3.8983624271390904e-11
5754,WHERE,0.993065595626831,5.665190609519671e-06
1900,best,0.9971997737884521,6.2235766920965e-06
29918,_,0.9999774694442749,2.010213800973659e-09
19202,male,0.9988046884536743,7.44659585730223e-11
29918,_,0.9999449253082275,5.193397711661038e-10
368,ly,0.9999674558639526,1.1888227761155251e-12
2200,ric,0.999988317489624,9.471659332403126e-12
391,ist,0.9999649524688721,5.666999619550434e-11
353,=,0.9944390058517456,5.381020336276549e-07
376,",0.9908187985420227,1.327257487054867e-06
25353,Best,0.4973604679107666,3.8765109344751636e-08
390,R,0.8658981919288635,4.042029579132134e-05
29987,&,0.987730085849762,2.5512052670428886e-07
29933,B,0.9839500188827515,8.67810504789901e-07
2866,Cont,0.9407162070274353,2.8059800049572148e-06
1091,rib,0.9998546838760376,1.7662846173114861e-09
3406,utor,0.9993775486946106,1.2970518307401507e-09
1769,";,0.5470172166824341,1.364468510289818e-06
360,D,0.9928389191627502,0.9928389192266946
29366,ROP,0.9999864101409912,0.999986410141072
10911,TABLE,0.9999665021896362,1.1688349371491089e-10
1591,table,0.999915599822998,7.629440093364845e-09
29918,_,0.9999960660934448,2.0780411930326845e-10
29906,2,0.9999773502349854,3.0873748924162975e-12
29906,2,0.9999974966049194,6.507298417323672e-13
29945,5,0.9999974966049194,1.4702585023708028e-12
29946,4,0.9999983310699463,6.434282445087975e-13
29953,6,0.9999501705169678,1.430325419999058e-12
29946,4,0.9999924898147583,9.244602081046296e-13
29953,6,0.9999063014984131,1.5654196197639877e-12
29900,0,0.9999995231628418,1.4724704423563781e-12
29918,_,0.9999860525131226,1.3524020008796704e-09
29946,4,0.9999639987945557,1.095348811652741e-11
2056,;,0.9998257756233215,5.002672294322254e-09
13,NEWLINE,0.9998910427093506,3.502204726744951e-08
259, ,0.99826580286026,4.408488720966273e-11
2,</s>,0.999823272228241,1.716087130385069e-08
2,</s>,2.660934406845117e-12,1.6029233759088046e-15
2,</s>,2.311859904902125e-12,9.576062110816969e-15
2,</s>,2.0481942964584166e-12,8.908692443208095e-14
2,</s>,3.716051771851525e-12,1.002655901691631e-12
2,</s>,1.3806799453730534e-11,1.201591667691123e-11
2,</s>,5.167520578108764e-11,1.0701285452392739e-10
2,</s>,1.5594790736539466e-10,6.925307497601674e-10
2,</s>,4.0358499875381426e-10,4.017828346934704e-09
2,</s>,1.0830819574536577e-09,3.825541036728275e-08
2,</s>,2.549384703343094e-09,8.057798216026812e-07
2,</s>,8.105326188001527e-09,7.226763434620143e-06
2,</s>,3.708494489274017e-08,2.0094588957353388e-05
2,</s>,7.541696334101289e-08,2.6384501502940694e-05
2,</s>,5.6750977250885626e-08,1.876063602279654e-05
2,</s>,3.215854604832202e-08,1.1250234169146722e-05
2,</s>,2.1613832501543584e-08,5.735511406756988e-06
2,</s>,2.5941872650037112e-08,3.2407628565017665e-06
2,</s>,5.299702010574947e-08,2.416468367599789e-06
2,</s>,2.087463855104943e-07,3.7115265876797032e-06
2,</s>,1.67476150636503e-06,2.1488358080690162e-05
2,</s>,1.869131301646121e-05,0.00023209239638788404
2,</s>,5.574517126660794e-05,0.0005652222178271771
2,</s>,8.55454127304256e-05,0.0007433586445806384
2,</s>,0.00010313681559637189,0.0008669544213812941
2,</s>,0.00011009502486558631,0.0009381858143431288
2,</s>,0.00010746309999376535,0.0009901725669951844
2,</s>,9.977643640013412e-05,0.0010727288793788148
2,</s>,8.707199594937265e-05,0.0012257295867037499
2,</s>,7.089369319146499e-05,0.0013909826833895522
2,</s>,5.503385909833014e-05,0.0015168261692224405
2,</s>,4.3147290853084996e-05,0.0015955784219130464
