generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.686927080154419,3.987303514474405e-06
694,no,0.9892577528953552,8.260626050409295e-05
3895,FROM,0.9891959428787231,2.141889569137745e-06
1591,table,0.9998120665550232,3.261717928301072e-08
29918,_,0.9999934434890747,1.2597851871930243e-09
29906,2,0.9998026490211487,1.614210913374048e-11
29955,7,0.9999661445617676,4.7093610793387227e-11
29946,4,0.9999926090240479,8.155474909900826e-11
29900,0,0.9999973773956299,4.917813036375699e-12
29941,3,0.9999970197677612,8.188479310166112e-12
29946,4,0.9999961853027344,5.874066225191297e-12
29941,3,0.999996542930603,4.113696545676639e-12
29953,6,0.9999977350234985,2.527776791424747e-12
29918,_,0.9999619722366333,3.9973561583635936e-08
29896,1,0.9999730587005615,4.962801681109366e-12
5754,WHERE,0.9983218312263489,1.9076591478706106e-06
5802,production,0.9995524287223816,3.73178082758302e-07
29918,_,0.9999867677688599,1.4622368136197467e-09
401,code,0.9999939203262329,7.853196429063276e-14
353,=,0.9979487061500549,3.137671040105705e-07
376,",0.9444950222969055,3.756429364232261e-07
29906,2,0.9996034502983093,9.808318879311884e-10
29926,j,0.7114289402961731,1.0925900573166558e-08
29945,5,0.998636782169342,7.345479104310659e-09
29947,8,0.9998871088027954,6.707226646914671e-10
29900,0,0.9997813105583191,1.3848237799540808e-09
29929,9,0.9998941421508789,5.771250617160606e-10
29908,",0.6400540471076965,7.910155032098132e-07
13,NEWLINE,0.9970124959945679,4.818371278050848e-05
259, ,0.9973416924476624,9.326269737497568e-10
2,</s>,0.9975121021270752,0.0001156497466174855
2,</s>,3.3305500826870393e-13,2.9351662959197343e-16
2,</s>,1.9051175025562583e-13,1.8391232645761048e-15
2,</s>,2.338762321828225e-13,2.3268581366693808e-14
2,</s>,8.878265418850451e-13,3.9171048344302365e-13
2,</s>,4.3657694646925815e-12,5.133303602745639e-12
2,</s>,1.8862409897901777e-11,4.5780374012104746e-11
2,</s>,7.167215432257734e-11,3.3269505260533766e-10
2,</s>,2.550800959344457e-10,2.841873274900264e-09
2,</s>,9.96679849762927e-10,6.373075041657406e-08
2,</s>,2.7138422620254232e-09,1.529087004945029e-06
2,</s>,1.2827412021465534e-08,1.0870854516453754e-05
2,</s>,4.653881191529763e-08,2.0105381675294964e-05
2,</s>,3.641384438424211e-08,1.119868280674563e-05
2,</s>,1.6648908029992526e-08,4.478923634809728e-06
2,</s>,1.3042862789802712e-08,2.319186480317925e-06
2,</s>,1.9495947967129723e-08,1.0858390742524149e-06
2,</s>,5.8123852397784503e-08,9.107698878685344e-07
2,</s>,3.612505565797619e-07,2.3816429906009517e-06
2,</s>,5.077365131000988e-06,3.269339096156898e-05
2,</s>,5.438530570245348e-05,0.00036518978321442574
2,</s>,0.00010322410525986925,0.0007081841715566028
2,</s>,0.00012175546726211905,0.000880554942012779
2,</s>,0.00012568199599627405,0.0009656877774535388
2,</s>,0.0001261807483388111,0.001014067131784202
2,</s>,0.00011407321289880201,0.0010760021063855874
