generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6780218482017517,9.828641411857575e-07
4797,national,0.9980225563049316,3.1141192724658436e-05
537,ity,0.9999747276306152,1.160699465873666e-09
3895,FROM,0.9963200092315674,2.1443983992349737e-07
1591,table,0.9999226331710815,5.669451876499573e-09
29918,_,0.9999955892562866,1.0822427992023074e-09
978,name,0.9999687671661377,1.2684149757814008e-12
29918,_,0.9999984502792358,5.955362823977656e-10
29906,2,0.9999669790267944,1.539805143200429e-11
29945,5,0.9999617338180542,1.081908547228064e-09
5754,WHERE,0.9981892704963684,9.818395569154668e-07
4847,player,0.9997411370277405,1.9363862164916389e-07
353,=,0.9993228912353516,1.8075498873495674e-08
376,",0.9981088638305664,1.6169745223337806e-07
15135,tom,0.9213868379592896,1.0217421630986934e-09
274,c,0.9984595775604248,9.954746128836619e-08
465,ass,0.9999693632125854,3.9346257790117594e-10
333,id,0.9998340606689453,2.2990562291900997e-09
29891,y,0.9999922513961792,7.385133508826551e-11
29908,",0.5341393947601318,2.3703701292066004e-07
13,NEWLINE,0.9987874627113342,7.023165278656485e-05
259, ,0.999123752117157,8.933741585588108e-11
2,</s>,0.9993011951446533,3.242434036399011e-05
2,</s>,1.4380581144293747e-13,2.176069116332211e-16
2,</s>,5.697899156621375e-14,7.967177244233495e-16
2,</s>,5.686781340968894e-14,6.121172200920418e-15
2,</s>,2.2491657516478247e-13,7.999064999937388e-14
2,</s>,1.3172580430945158e-12,9.57074586310704e-13
2,</s>,9.342141643609025e-12,1.2819911107621491e-11
2,</s>,6.399627355824222e-11,1.800413715140857e-10
2,</s>,3.991626751354005e-10,3.3994588459311526e-09
2,</s>,2.355716066659852e-09,2.3304745018840056e-07
2,</s>,3.966273087741001e-09,3.584980192442022e-06
2,</s>,1.3950123722850094e-08,1.5032195159192518e-05
2,</s>,5.0851785005079364e-08,3.0918988263906044e-05
2,</s>,4.563248978683987e-08,2.4247257302434377e-05
2,</s>,1.5097025851673607e-08,6.278051266600526e-06
2,</s>,1.3194649817194204e-08,1.695684876595882e-06
2,</s>,3.450180230402111e-08,9.94659750147564e-07
2,</s>,1.9982554988473566e-07,1.51407126258718e-06
2,</s>,3.0060439257795224e-06,1.7140060734388562e-05
2,</s>,4.3193711462663487e-05,0.00029174328893777357
2,</s>,9.169569239020348e-05,0.0006503300044062854
2,</s>,0.00010373006080044433,0.0008079891872174727
2,</s>,0.00010685663437470794,0.0008982214963193513
2,</s>,0.00010894379374803975,0.0009578415493010084
2,</s>,0.00010390882380306721,0.0010311788356478502
2,</s>,9.209857671521604e-05,0.0012155568361489344
2,</s>,7.396438013529405e-05,0.0014399318779219072
2,</s>,5.170797521714121e-05,0.00163235128380812
2,</s>,3.4979399060830474e-05,0.0018135054992693966
2,</s>,2.5853649276541546e-05,0.001986767000296652
2,</s>,2.1829642719239928e-05,0.002145603231817006
2,</s>,1.9939445337513462e-05,0.002146149050108903
2,</s>,1.8940825611934997e-05,0.002072799352220045
2,</s>,1.8190978153143078e-05,0.00195605953847533
2,</s>,1.6751242583268322e-05,0.0018593360052570063
2,</s>,1.5417115719174035e-05,0.0017776886745970444
2,</s>,1.4504048522212543e-05,0.0017070627570134889
2,</s>,1.4133662261883728e-05,0.0016305053293947935
2,</s>,1.4034655578143429e-05,0.0015669797614989989
2,</s>,1.3872310773876961e-05,0.0014866200315992728
2,</s>,1.340201652055839e-05,0.0014229653125923392
2,</s>,1.2752839211316314e-05,0.0013640000455836798
2,</s>,1.2180891644675285e-05,0.0012952248171558267
2,</s>,1.1679788258334156e-05,0.0012226968848167985
2,</s>,1.1125784112664405e-05,0.0011596045396728982
2,</s>,1.0287752957083285e-05,0.0010960937869128884
2,</s>,9.216871148964856e-06,0.0010351856732171427
2,</s>,8.16611009213375e-06,0.0009692112001999931
2,</s>,7.289677796507021e-06,0.0009205534757086298
2,</s>,6.7281957853992935e-06,0.0008689628728859589
2,</s>,6.3431689341086894e-06,0.0008228587364982332
2,</s>,6.022231900715269e-06,0.0007820038255914596
2,</s>,5.6459148254361935e-06,0.0007407086692552411
2,</s>,5.305649210640695e-06,0.000696763388788213
2,</s>,5.067315669293748e-06,0.0006619101104092806
2,</s>,4.855208317167126e-06,0.0006249897102605928
2,</s>,4.71065004603588e-06,0.0005911890973067102
2,</s>,4.485126737563405e-06,0.0005503942330022937
2,</s>,4.152106612309581e-06,0.0005176881016097923
2,</s>,3.7600696032313863e-06,0.00048052205957560545
2,</s>,3.4335453165112995e-06,0.0004570593701060943
2,</s>,3.244978643124341e-06,0.0004338105868839648
2,</s>,3.1394938559969887e-06,0.0004123489425751359
2,</s>,3.046436631848337e-06,0.00038943548608472156
