generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6675242781639099,1.01585738923049e-05
1880,high,0.9892274141311646,0.00042944442208796285
29918,_,0.9998852014541626,4.928306304718966e-09
15203,reb,0.9999439716339111,3.4627589641164636e-11
3885,ounds,0.9994245767593384,3.3176380073525247e-09
3895,FROM,0.992031455039978,9.238636503785397e-07
1591,table,0.9997805953025818,2.065139624281634e-08
29918,_,0.9999914169311523,4.721032131633357e-09
29906,2,0.9998319149017334,2.5250052482911345e-11
29955,7,0.9999806880950928,5.951882780711295e-11
29955,7,0.9999943971633911,2.3135593457289036e-11
29941,3,0.9999958276748657,1.8187712908678726e-11
29946,4,0.9999961853027344,6.361647445402062e-12
29955,7,0.9999967813491821,8.936311082395273e-12
29953,6,0.9999977350234985,6.758535117461998e-12
29929,9,0.999998927116394,2.255555275821659e-11
29918,_,0.9999680519104004,2.590817605417628e-08
29929,9,0.9999659061431885,4.09642072595872e-12
5754,WHERE,0.9977856874465942,2.575678501386472e-06
3815,team,0.9994173049926758,1.3280302431500912e-06
353,=,0.9977512955665588,2.901160652442336e-07
376,",0.9983242154121399,2.8917501201236595e-07
1195,min,0.5360593199729919,6.473644753937635e-12
4515,nes,0.9781681895256042,4.49076782417469e-09
4616,ota,0.9989017248153687,7.359037166264609e-10
29908,",0.5069074630737305,2.527496901216786e-07
13,NEWLINE,0.9961456060409546,0.0002582265227499825
259, ,0.9977485537528992,5.327178475092193e-10
2,</s>,0.9975186586380005,5.770248415171153e-05
2,</s>,1.8321336201637672e-13,3.2852182454553144e-16
2,</s>,8.553559607566569e-14,1.437554387376714e-15
2,</s>,8.503587374183996e-14,1.1972789427736736e-14
2,</s>,4.481745107410423e-13,2.4578670423195943e-13
2,</s>,3.5217241449447823e-12,4.451321994650929e-12
2,</s>,2.1625827864579783e-11,4.916385416722617e-11
2,</s>,1.0048078341595712e-10,4.1194770337982245e-10
2,</s>,4.023190114388342e-10,3.9421154435399786e-09
2,</s>,1.7734593793505837e-09,1.3690970484397935e-07
2,</s>,3.5214120508442193e-09,2.128594520145466e-06
2,</s>,1.524019488385875e-08,1.0236924892714772e-05
2,</s>,4.72913725957369e-08,1.7136629662850567e-05
2,</s>,2.6469699321296503e-08,8.180036728561157e-06
2,</s>,1.3161333356492833e-08,2.757455206489623e-06
2,</s>,1.6677873304615787e-08,1.242909374685186e-06
2,</s>,4.797690067448457e-08,9.354287452967291e-07
2,</s>,3.091234077601257e-07,2.001444393967544e-06
2,</s>,5.5270852499234024e-06,2.8568568295250785e-05
2,</s>,6.740113894920796e-05,0.00036048322459869553
2,</s>,0.00011891007306985557,0.0006567979782801103
2,</s>,0.00012850154598709196,0.0007689533944468252
2,</s>,0.0001280416763620451,0.0008415080322787816
2,</s>,0.0001253106602234766,0.0009205427908902664
2,</s>,0.00011210262164240703,0.0010553494229537108
2,</s>,9.167660027742386e-05,0.001288026101926576
2,</s>,6.788650352973491e-05,0.0014975797255267764
2,</s>,4.696643736679107e-05,0.0016621327945731679
2,</s>,3.284791819169186e-05,0.0018128348808836847
2,</s>,2.6292074835509993e-05,0.001971730680331518
2,</s>,2.3020664229989052e-05,0.00202230961741634
2,</s>,2.2024552890798077e-05,0.0019865005367911692
2,</s>,2.1412373826024123e-05,0.0018902392052559946
2,</s>,2.0563775251503102e-05,0.0017784816006241044
2,</s>,1.9178442016709596e-05,0.0017046535883196157
2,</s>,1.773976873664651e-05,0.0016516465376597012
2,</s>,1.6525948012713343e-05,0.0016172116621469002
2,</s>,1.6067726392066106e-05,0.0015816160676749291
2,</s>,1.62482956511667e-05,0.001547164406531465
2,</s>,1.625676486582961e-05,0.001482873418268582
2,</s>,1.6098541891551577e-05,0.001423965238231517
2,</s>,1.5415151210618205e-05,0.001346326046522961
2,</s>,1.4711978110426571e-05,0.0012699522327537238
2,</s>,1.3871132978238165e-05,0.0011903860541551126
2,</s>,1.319781495112693e-05,0.0011315084673739761
2,</s>,1.2330398021731526e-05,0.0010623287408009219
2,</s>,1.1412638741603587e-05,0.0009977808415513323
2,</s>,1.0470009328855667e-05,0.0009407602832069983
2,</s>,9.646433682064526e-06,0.0009092546487465825
2,</s>,8.9692730398383e-06,0.0008688756951613641
2,</s>,8.423188774031587e-06,0.000825205999916534
2,</s>,7.951159204822034e-06,0.0007820242640121933
2,</s>,7.511981948482571e-06,0.0007450013555256874
2,</s>,7.165479928517016e-06,0.0007085694448960567
2,</s>,6.791412943130126e-06,0.00068149807447071
2,</s>,6.527154255309142e-06,0.0006483082673156559
2,</s>,6.0717279666278046e-06,0.0006222213572755209
2,</s>,5.4921988521527965e-06,0.0005962214153072409
