generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.4504232704639435,7.89477949902917e-07
29871,,0.9984186887741089,8.053906036531444e-08
5097,SELECT,0.9964277148246765,1.0578376913098625e-05
22753,SUM,0.9526569843292236,1.1436410310948497e-06
29898,(,0.9998196959495544,2.7858015243589773e-10
1975,ends,0.9408751130104065,2.9174744356486038e-09
29897,),0.9989026784896851,2.1499821242559544e-07
3895,FROM,0.9981076717376709,1.022718141597016e-07
1591,table,0.9999641180038452,4.432752435403441e-09
29918,_,0.9999974966049194,1.4336871519615366e-09
978,name,0.9999896287918091,7.631906259443705e-13
29918,_,0.9999985694885254,1.8770226790779717e-09
29945,5,0.9997735619544983,6.464980634168782e-11
29947,8,0.9999634027481079,7.568723351048445e-09
5754,WHERE,0.9946388602256775,3.976702533580942e-06
1024,name,0.9895784258842468,9.361327759013771e-07
353,=,0.9995579123497009,2.224174755352873e-08
376,",0.9983277916908264,8.277206955953353e-08
370,ab,0.895169734954834,1.7190479151274474e-08
23670,idal,0.9804521203041077,1.7732568017684604e-08
29908,",0.9878308176994324,1.0385171146654049e-06
5300,AND,0.9973263740539551,5.250856532816942e-07
1951,since,0.9989674091339111,1.5278757203758542e-06
1405,>,0.9895532131195068,3.1600927922949967e-07
29871,,0.9727584719657898,2.710216744084004e-07
29906,2,0.9996378421783447,1.8631420798526088e-10
29900,0,0.9999386072158813,5.714852568602935e-09
29900,0,0.9999144077301025,6.250914990268627e-09
29955,7,0.9992326498031616,8.541355191269556e-09
13,NEWLINE,0.6163069009780884,3.4016047462614996e-05
259, ,0.999184787273407,1.4675718997794913e-10
2,</s>,0.9992871880531311,1.2113853475881342e-08
2,</s>,5.158456669630829e-13,4.0021092456626463e-16
2,</s>,3.0089011794284803e-13,1.915764062958205e-15
2,</s>,1.7550765257345197e-13,1.3675111193563546e-14
2,</s>,4.3693830021132585e-13,1.7416137586598714e-13
2,</s>,1.897973314970991e-12,1.9633953090328034e-12
2,</s>,9.242323052716106e-12,1.935325459460381e-11
2,</s>,5.031734751081984e-11,1.9737415440099562e-10
2,</s>,2.0724694183016368e-10,1.6913552687309458e-09
2,</s>,8.991117850243313e-10,2.4612207987807777e-08
2,</s>,2.9041007376662265e-09,5.583722193017171e-07
2,</s>,6.119255768766152e-09,3.8088921281154153e-06
2,</s>,2.3192908926716882e-08,1.332538370468761e-05
2,</s>,5.756726650929522e-08,2.6266966279497872e-05
2,</s>,3.575754448092994e-08,1.719873672756389e-05
2,</s>,1.8162076287353557e-08,7.234965742508592e-06
2,</s>,1.9058280287254092e-08,3.4136786214444825e-06
2,</s>,3.897374867278813e-08,2.169553398129187e-06
2,</s>,1.597414893694804e-07,2.6930050087692337e-06
2,</s>,1.3740934718953213e-06,1.3885823760939608e-05
2,</s>,1.4783044207433704e-05,0.00016713552859570768
2,</s>,4.810533209820278e-05,0.0004983510447633677
2,</s>,7.658876711502671e-05,0.0006766695435000969
2,</s>,9.889711509458721e-05,0.0007932469151494814
2,</s>,0.00011459939560154453,0.0008753899825428846
2,</s>,0.00011792778968811035,0.0009312275529875791
2,</s>,0.00010741471487563103,0.0010013900702858791
2,</s>,9.002853039419279e-05,0.0011494335806609968
2,</s>,7.074834138620645e-05,0.001350684997410312
2,</s>,5.356605470296927e-05,0.0015143322416726335
