generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.44660094380378723,1.8446585452469577e-06
22753,SUM,0.8603130578994751,1.0128087083102755e-06
29898,(,0.9999605417251587,1.3133093462562584e-11
6360,year,0.9990910291671753,1.2363198008749632e-10
29897,),0.9995997548103333,1.4190835287463191e-08
3895,FROM,0.9992064833641052,8.87678233447032e-09
1591,table,0.9999823570251465,1.982418740449632e-09
29918,_,0.9999990463256836,3.5002776230860094e-10
978,name,0.9999970197677612,7.79709770166442e-14
29918,_,0.9999995231628418,1.0244662123427882e-09
29941,3,0.9999599456787109,5.32153539441714e-12
29941,3,0.9999876022338867,1.4615731712405776e-09
5754,WHERE,0.998954176902771,3.3693173156633567e-07
3815,team,0.9949519634246826,9.339096664340296e-07
353,=,0.9998013377189636,5.8480675216689496e-09
376,",0.9993993043899536,3.48767964716834e-08
29926,j,0.9962934851646423,2.166995771192559e-11
6547,ohn,0.9999780654907227,2.299015978362323e-11
1100,son,0.9999721050262451,7.011539059645233e-11
4272,city,0.9998424053192139,6.224149980604406e-10
343,y,0.9996060729026794,4.336022199928277e-10
273,an,0.9999452829360962,1.3217748869433308e-12
446,ke,0.9999972581863403,4.980526727933853e-13
267,es,0.9999985694885254,6.031051499060704e-13
29908,",0.9961440563201904,6.776450292220182e-08
5300,AND,0.9991409778594971,4.243402596281528e-07
8341,finish,0.9989198446273804,1.2180641947006493e-06
353,=,0.999656081199646,7.067620191999677e-08
376,",0.8286778330802917,4.5016381839714514e-07
29953,6,0.9988791346549988,1.2805693762329984e-09
386,th,0.997489333152771,8.485513749122153e-09
29908,",0.5540832877159119,6.204035127854723e-07
13,NEWLINE,0.9980497360229492,0.0002230305320158818
259, ,0.9964998960494995,4.447918385604849e-10
2,</s>,0.9983086585998535,3.728451213902417e-05
2,</s>,1.3196364031901886e-13,1.5556024443248998e-16
2,</s>,5.167770372868294e-14,7.184227137086535e-16
2,</s>,4.5074095958485064e-14,5.532895484135012e-15
2,</s>,1.7827148719902486e-13,7.95800653895107e-14
2,</s>,1.1256107807985916e-12,1.1362513569127658e-12
2,</s>,5.603016748484402e-12,1.0723214898227928e-11
2,</s>,3.4389140840529464e-11,1.2117724521292644e-10
2,</s>,1.624927692400746e-10,1.1696927658226552e-09
2,</s>,7.299830739881941e-10,1.8759237407385554e-08
2,</s>,2.5008375370560998e-09,5.851171852797044e-07
2,</s>,5.8224962629083166e-09,5.252546319417517e-06
2,</s>,2.2651086339919857e-08,1.9233363480197774e-05
2,</s>,6.002675689842363e-08,3.628454397475167e-05
2,</s>,5.084027776547373e-08,2.7926659051491498e-05
2,</s>,2.207393556830084e-08,1.0627511737915096e-05
2,</s>,1.6682619730090664e-08,4.598846121528499e-06
2,</s>,2.4972733214667642e-08,2.6684546871741377e-06
2,</s>,5.8278370573816574e-08,2.1240468018046688e-06
2,</s>,2.452208605063788e-07,3.3643395602744874e-06
2,</s>,2.102565986206173e-06,2.2873061791051086e-05
2,</s>,1.8831548004527576e-05,0.00023566652708861824
2,</s>,5.325825259205885e-05,0.0005648164780431841
2,</s>,8.427943976130337e-05,0.0007460721686687322
2,</s>,0.00010711005597840995,0.0008624838253457057
2,</s>,0.00011661386088235304,0.0009298874527630119
2,</s>,0.00011412121239118278,0.0009649267399591821
2,</s>,0.0001004514706437476,0.00104471267385442
2,</s>,8.385077671846375e-05,0.001194295061539563
2,</s>,6.718864460708573e-05,0.0013856019236584416
2,</s>,5.323372170096263e-05,0.0015771589974988842
2,</s>,4.146739956922829e-05,0.0017274737012424879
2,</s>,3.333735730848275e-05,0.0018816360726638948
2,</s>,2.8113074222346768e-05,0.001980557879821987
2,</s>,2.4098428184515797e-05,0.001969402651905483
2,</s>,2.0839328499278054e-05,0.0018999038619504915
2,</s>,1.8088208889821544e-05,0.0018094035413014353
2,</s>,1.65081255545374e-05,0.001705433115574806
2,</s>,1.5661407815059647e-05,0.0016100823947660103
2,</s>,1.5363220882136375e-05,0.001535328002955083
2,</s>,1.5331845133914612e-05,0.001489412346163732
2,</s>,1.6112833691295236e-05,0.0014540277046712902
2,</s>,1.729375435388647e-05,0.0014091972784413542
2,</s>,1.8417385945213027e-05,0.0013798695831219732
2,</s>,1.893967782962136e-05,0.0013149350932195603
2,</s>,1.8505808839108795e-05,0.0012587390119520592
2,</s>,1.7480453607277013e-05,0.0012041944351040001
2,</s>,1.6310201317537576e-05,0.0011412791574656467
2,</s>,1.551642344566062e-05,0.0010910565287858276
2,</s>,1.4657510291726794e-05,0.0010418005563082033
2,</s>,1.4195074982126243e-05,0.0010020670660679798
2,</s>,1.3351033885555808e-05,0.0009536032679804407
