generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8599316477775574,1.654780036997039e-06
28745,longitude,0.9945723414421082,8.703569014340516e-05
3895,FROM,0.995557963848114,2.917361183853509e-07
1591,table,0.9999654293060303,2.3542317469126602e-09
29918,_,0.9999973773956299,5.474959372041115e-10
978,name,0.9999821186065674,5.088570712834131e-13
29918,_,0.9999994039535522,4.0768061127481603e-10
29953,6,0.9999269247055054,4.829653549916907e-11
29896,1,0.9999698400497437,3.880871318669718e-09
5754,WHERE,0.9988141059875488,2.0999554098822659e-07
1024,name,0.999809205532074,1.1120642499809312e-07
353,=,0.9998918771743774,8.108339018654889e-10
376,",0.9996826648712158,5.344292797193617e-08
29878,r,0.8737096786499023,5.2312054688030685e-09
1278,ask,0.9990710020065308,1.2712110955963069e-09
4273,ova,0.9997603297233582,1.3098465914363353e-09
282,p,0.9857503175735474,3.443746486283053e-08
1008,ater,0.9999009370803833,2.161329248433881e-11
3660,ae,0.9997860789299011,7.775621027211494e-11
29908,",0.5074701309204102,2.1155683387064084e-07
13,NEWLINE,0.997914731502533,4.637976659949139e-05
259, ,0.9992997646331787,1.4304456333628576e-10
2,</s>,0.9985288381576538,5.218067217960254e-05
2,</s>,1.072856809902073e-13,1.0554701697137608e-16
2,</s>,5.609561751739045e-14,6.745192424295645e-16
2,</s>,1.0398484102860234e-13,1.0792821763174219e-14
2,</s>,5.048812388129542e-13,1.9801920655504804e-13
2,</s>,2.8827806027725833e-12,2.7020738280875665e-12
2,</s>,1.6982627110140314e-11,3.105054619456302e-11
2,</s>,9.777240128627795e-11,3.3242304763904384e-10
2,</s>,4.738664460823827e-10,4.222004034142718e-09
2,</s>,2.202313886812135e-09,1.5136505787313737e-07
2,</s>,3.300009598916631e-09,1.975364663384105e-06
2,</s>,1.2779927338613106e-08,8.223272471269416e-06
2,</s>,4.629620065088602e-08,1.741022923895663e-05
2,</s>,2.9669008583255163e-08,9.79831504460682e-06
2,</s>,1.2364506751794124e-08,2.9787489700394687e-06
2,</s>,1.4464354158860715e-08,1.1302285895103958e-06
2,</s>,4.553033861043332e-08,9.048922797738612e-07
2,</s>,2.6159020194427285e-07,1.8402747460344315e-06
2,</s>,3.5867883525497746e-06,2.181298175529811e-05
2,</s>,4.4332708057481796e-05,0.00029885317732158967
2,</s>,9.423099982086569e-05,0.0006235444890156927
2,</s>,0.0001139403393608518,0.0007847662376416764
2,</s>,0.0001236848474945873,0.000878923412706456
2,</s>,0.00012538906594272703,0.000941118554377951
2,</s>,0.00011862879910040647,0.0010208244405802702
2,</s>,0.00010144303814740852,0.0011908339759703068
2,</s>,7.867849490139633e-05,0.0014165979484257463
2,</s>,5.446533759823069e-05,0.0016310767445322227
2,</s>,3.839566488750279e-05,0.001805417008306165
2,</s>,2.949532790808007e-05,0.001990541927074929
2,</s>,2.5345243557239883e-05,0.002120413300481516
2,</s>,2.2744830857845955e-05,0.002143630831728416
2,</s>,2.0869112631771713e-05,0.0021029266202781116
2,</s>,1.924313801282551e-05,0.001975401784122255
2,</s>,1.748994145600591e-05,0.0018724323435996837
2,</s>,1.6402378605562262e-05,0.0017500144945294949
2,</s>,1.5446417819475755e-05,0.0016609523007460325
2,</s>,1.4899703273840714e-05,0.001570414140111609
2,</s>,1.449097635486396e-05,0.001493418151326864
2,</s>,1.4362875845108647e-05,0.0014452267449769352
2,</s>,1.4113183169683907e-05,0.0013683757315732237
2,</s>,1.405681723554153e-05,0.0013030476241411293
2,</s>,1.394050195813179e-05,0.0012500720494657003
2,</s>,1.3450894584821071e-05,0.0011828482483906555
2,</s>,1.2514411537267733e-05,0.0011102211903164516
2,</s>,1.1329654626024421e-05,0.0010492544726545816
2,</s>,1.0060102795250714e-05,0.00098742904962279
2,</s>,9.181319910567254e-06,0.0009412105086497036
2,</s>,8.580774192523677e-06,0.0008930745023576492
2,</s>,7.965568329382222e-06,0.0008495482635169083
2,</s>,7.453568287019152e-06,0.0008094462899492783
2,</s>,6.910083357070107e-06,0.0007641208272843869
2,</s>,6.56020529277157e-06,0.0007282800536216882
2,</s>,6.3135571508610155e-06,0.0006940951164864373
2,</s>,6.2188237279769965e-06,0.0006655754492612687
2,</s>,6.111731636337936e-06,0.0006306045997064302
2,</s>,5.724821676267311e-06,0.0006049926971201103
2,</s>,5.362534011510434e-06,0.0005731175578915781
2,</s>,4.8001520553953014e-06,0.0005455731382966178
2,</s>,4.460486707102973e-06,0.0005244688703243128
2,</s>,4.174738478468498e-06,0.0005032512366085484
2,</s>,4.007073130196659e-06,0.0004821039198645849
2,</s>,3.864348400384188e-06,0.00045272923478023586
2,</s>,3.5509917779563693e-06,0.00043196151196411847
2,</s>,3.2239790925814305e-06,0.00040597419996402095
2,</s>,2.8724762159981765e-06,0.00038655137801413275
2,</s>,2.5969616217480507e-06,0.00037354093393560106
