generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8525286316871643,5.021232017954347e-07
1880,high,0.9896988272666931,3.554437714445649e-05
29918,_,0.9998552799224854,1.1677186066618578e-08
465,ass,0.9999629259109497,2.4133138338460012e-11
2879,ists,0.9995947480201721,5.632603164976393e-10
3895,FROM,0.9970806241035461,4.0249947868653373e-07
1591,table,0.999963641166687,1.5440466076663186e-09
29918,_,0.9999978542327881,1.2901258715036865e-09
978,name,0.9999874830245972,3.730445712738276e-13
29918,_,0.999998927116394,5.421692442870649e-10
29906,2,0.9999774694442749,9.069728204146726e-12
29896,1,0.999985933303833,1.1162544004464359e-09
5754,WHERE,0.9986255168914795,6.803984072801215e-07
3748,game,0.9882451295852661,1.742867671962814e-07
1405,>,0.9921574592590332,4.8971261783345085e-08
29871,,0.9984706044197083,5.156739829592638e-08
29906,2,0.9999266862869263,2.2079872001937173e-11
29896,1,0.9998986721038818,4.082770363732528e-09
5300,AND,0.9907682538032532,1.049665130477967e-06
2407,record,0.999815046787262,1.1563425720857029e-07
353,=,0.9984251260757446,5.184988792960796e-08
376,",0.9103943109512329,2.1299997263191095e-07
29896,1,0.9998681545257568,2.4634641440472727e-11
29947,8,0.9999046325683594,6.766931484695213e-11
29899,-,0.9866754412651062,1.2973032648133653e-09
29953,6,0.9997699856758118,2.3609556041963298e-11
29908,",0.6030321717262268,6.102000423280352e-07
13,NEWLINE,0.9964941143989563,0.00027071358057673134
259, ,0.9987713694572449,2.816525031864442e-10
2,</s>,0.9979435801506042,6.144707423794138e-05
2,</s>,1.3615260449021532e-13,2.3622467099845224e-16
2,</s>,7.202819883502659e-14,1.223557356456762e-15
2,</s>,7.652401254982719e-14,1.0355627110347231e-14
2,</s>,3.128762169051641e-13,1.5565233716323791e-13
2,</s>,1.5445491023322044e-12,1.8018324784546116e-12
2,</s>,7.69214466428414e-12,1.6690818066306297e-11
2,</s>,3.927366071243554e-11,1.4975594337740886e-10
2,</s>,1.9377001392317794e-10,1.6358802875683642e-09
2,</s>,1.0996461519141576e-09,4.877873970195179e-08
2,</s>,3.066875864377039e-09,1.3497061009185018e-06
2,</s>,8.89508999790678e-09,7.193025777646467e-06
2,</s>,3.47248096943531e-08,2.1320835858262832e-05
2,</s>,6.20897466774295e-08,3.457569307174779e-05
2,</s>,3.2190733634251956e-08,1.8859484738065202e-05
2,</s>,1.8441063787122403e-08,8.291796833814757e-06
2,</s>,2.0214606877289043e-08,3.733959451496238e-06
2,</s>,4.703352374235692e-08,2.8679066657322227e-06
2,</s>,1.943175362839611e-07,4.101074439377683e-06
2,</s>,1.909996171889361e-06,2.6342971948478677e-05
2,</s>,2.030057839874644e-05,0.00026964420002340006
2,</s>,5.3387404477689415e-05,0.0006009392483097287
2,</s>,7.679226837353781e-05,0.0007733223111721088
2,</s>,8.938934479374439e-05,0.0008827688408814538
2,</s>,9.427707846043631e-05,0.0009392581756735296
2,</s>,9.188364492729306e-05,0.0009859398517484408
2,</s>,8.315825834870338e-05,0.0010868974094737638
2,</s>,7.038831972749904e-05,0.0012710556170691945
2,</s>,5.6353841500822455e-05,0.001473419113793284
2,</s>,4.247673132340424e-05,0.0016558332244436258
2,</s>,3.244002800784074e-05,0.001818517205361303
2,</s>,2.6579431505524553e-05,0.0019585477741053126
2,</s>,2.3255512132891454e-05,0.002027041845618527
2,</s>,2.1260877474560402e-05,0.001974633203683851
2,</s>,1.9513332517817616e-05,0.0018735166082386456
2,</s>,1.7613740055821836e-05,0.001770566384692529
2,</s>,1.618759415578097e-05,0.001662548295421118
2,</s>,1.4968009054427966e-05,0.0015969709988503666
2,</s>,1.4548198123520706e-05,0.0015651216360161868
2,</s>,1.4805991668254137e-05,0.001529595791161853
2,</s>,1.5157744201133028e-05,0.0015030116958740791
2,</s>,1.5857993275858462e-05,0.001463541365911425
2,</s>,1.650247759243939e-05,0.001423087352364405
2,</s>,1.6761981896706857e-05,0.0013592228250018934
2,</s>,1.6287609469145536e-05,0.001309205501854649
2,</s>,1.539182812848594e-05,0.0012677847036357548
2,</s>,1.4280149116530083e-05,0.0012123780020374397
2,</s>,1.3270332601678092e-05,0.0011533719495346872
2,</s>,1.2343441994744353e-05,0.001100409140271097
2,</s>,1.1361878932802938e-05,0.0010440459815725944
2,</s>,1.0489558007975575e-05,0.000997413455422702
2,</s>,9.769891221367288e-06,0.0009519520471528153
2,</s>,9.484620022703893e-06,0.0009133981686630932
2,</s>,9.26690518099349e-06,0.0008803239076726754
2,</s>,9.164200491795782e-06,0.0008504084481799623
2,</s>,8.727125532459468e-06,0.0008162104378897084
2,</s>,8.057019840634894e-06,0.0007774660559647373
2,</s>,7.390015525743365e-06,0.0007404319709820584
2,</s>,6.7672117438632995e-06,0.0007168465250373401
2,</s>,6.191171451064292e-06,0.0006879763993339338
2,</s>,5.8785080909729e-06,0.0006697074064021535
2,</s>,5.5658042583672795e-06,0.000636260620893836
2,</s>,4.984505721949972e-06,0.0006218532609096883
2,</s>,4.46569720224943e-06,0.0005945124825217363
2,</s>,4.056234956806293e-06,0.0005677198102915781
2,</s>,3.631209892773768e-06,0.000540883447634144
2,</s>,3.313437218821491e-06,0.0005278904074188517
2,</s>,3.0047492600715486e-06,0.0004966951871452352
2,</s>,2.751172360149212e-06,0.0004734283738940803
2,</s>,2.4968069283204386e-06,0.000449781107207059
2,</s>,2.324174147361191e-06,0.0004283282285442169
2,</s>,2.213266270700842e-06,0.0004053134108659151
2,</s>,2.16276907849533e-06,0.00038993076478988087
2,</s>,2.145794724128791e-06,0.0003660236168627762
2,</s>,2.0267175386834424e-06,0.0003459962371863412
2,</s>,1.8655954363566707e-06,0.0003297325830118325
2,</s>,1.7214798617715132e-06,0.0003167363312712723
2,</s>,1.620981379346631e-06,0.0003037290578475904
2,</s>,1.589753310327069e-06,0.00029348218826896755
2,</s>,1.6091972838694346e-06,0.0002777619583298474
2,</s>,1.5879662669249228e-06,0.00026483435807733713
2,</s>,1.5261942962752073e-06,0.00025213359040776595
2,</s>,1.472766712140583e-06,0.0002389082426503819
2,</s>,1.4265478966990486e-06,0.00022714406109969332
2,</s>,1.4147331057756674e-06,0.00021675591256098414
2,</s>,1.422795889993722e-06,0.00020807930468436098
2,</s>,1.3590270100394264e-06,0.00019457087208252233
2,</s>,1.2517089089669753e-06,0.0001870200363072172
2,</s>,1.1822944543382619e-06,0.00017619300714954989
2,</s>,1.1798001651186496e-06,0.00016547285113688304
2,</s>,1.2236793054398731e-06,0.0001559112490951975
2,</s>,1.3036814152656007e-06,0.0001473096929203166
2,</s>,1.374697603750974e-06,0.00013942909464503828
2,</s>,1.3717209412789089e-06,0.000132425986294038
