generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.556713342666626,4.75978295515489e-05
21122,COUNT,0.4135442078113556,0.003440793292621813
29898,(,0.6925528049468994,2.1833993194775303e-05
8228,grade,0.8515245318412781,9.37303173031978e-06
29897,),0.9633679389953613,1.255376051299828e-06
3895,FROM,0.9107084274291992,2.488266811756512e-05
5057,High,0.910103440284729,1.9140091593657094e-05
27041,school,0.9891653656959534,1.3754445114116942e-08
261,er,0.9974307417869568,4.0107928812264243e-07
15345,GROUP,0.4547806978225708,0.0002595183116468336
6770,BY,0.9985209107398987,1.017319574185549e-06
19468,grade,0.9843032360076904,3.56278898349105e-05
15606,ORDER,0.8461857438087463,2.8548990623732118e-05
6770,BY,0.9993559718132019,1.050474584382967e-06
21122,COUNT,0.9448109269142151,3.212668078220182e-05
29898,(,0.9197672009468079,4.953187699108241e-06
8228,grade,0.99397212266922,1.1036447683521189e-07
29897,),0.9854047894477844,9.7137726171731e-08
23050,DESC,0.9849741458892822,5.5652269595141135e-05
27848,LIMIT,0.7347055673599243,6.785702091782753e-06
29871,,0.9994989633560181,3.3930561330608455e-06
29896,1,0.9903759360313416,2.7241731634375377e-08
29936,;,0.49871376156806946,6.012099576141461e-05
360,D,0.7937144041061401,0.7937144132219274
29366,ROP,0.9999673366546631,0.9999673366551945
10911,TABLE,0.9994075298309326,6.781761984560493e-09
5057,High,0.9967280626296997,4.863586349736909e-06
27041,school,0.999531626701355,9.583725935242982e-10
261,er,0.9998615980148315,3.9808063559957545e-08
2056,;,0.9969018697738647,1.740745316712285e-08
13,NEWLINE,0.9990668892860413,1.2183788992703448e-06
259, ,0.9959557056427002,1.0901803024723251e-10
2,</s>,0.9946715235710144,1.9923272618904697e-06
2,</s>,6.766422410440023e-14,5.4327665464979727e-17
2,</s>,1.69750586471399e-14,9.051708072119979e-17
2,</s>,7.606557460185064e-15,4.469064397782692e-16
2,</s>,2.4554270495655804e-14,7.0682790005460455e-15
2,</s>,2.5913033654609285e-13,1.9537516388167794e-13
2,</s>,2.4537600683965932e-12,3.8510227687684525e-12
2,</s>,1.8192634898550608e-11,5.848444937974623e-11
2,</s>,1.3064740955748277e-10,1.2679846908775563e-09
2,</s>,9.756150332052016e-10,9.511268534052875e-08
2,</s>,2.072218618920374e-09,2.1265422206900864e-06
2,</s>,9.499069086871259e-09,1.1154443526534275e-05
2,</s>,3.973421769387642e-08,2.8300164600869593e-05
2,</s>,3.5991178037875216e-08,2.0718697298027777e-05
2,</s>,1.6997155682929588e-08,7.70251606438399e-06
2,</s>,1.6199869889987895e-08,2.813816658064905e-06
2,</s>,4.0814754243001516e-08,1.5545859047561006e-06
2,</s>,1.9746789803321008e-07,1.8721285814371491e-06
2,</s>,2.2981885194894858e-06,1.5691331503697725e-05
2,</s>,3.1835257686907426e-05,0.00024460995554020926
2,</s>,6.860381836304441e-05,0.0005390974202708065
2,</s>,8.403478568652645e-05,0.0006727242286590496
2,</s>,9.153298015007749e-05,0.0007530619000331029
2,</s>,9.310230234405026e-05,0.0008169670560853604
2,</s>,8.993491064757109e-05,0.0009083320282972096
2,</s>,8.094672375591472e-05,0.001062129789666244
2,</s>,6.807187310187146e-05,0.0012620662466975574
2,</s>,5.1161212468286976e-05,0.0014407095242106038
2,</s>,3.639377246145159e-05,0.0015919839336788755
2,</s>,2.6781981432577595e-05,0.0017331036126329025
2,</s>,2.155881520593539e-05,0.0018773190264056439
2,</s>,1.8779190213535912e-05,0.001960995222255235
2,</s>,1.7439468138036318e-05,0.0019528026409787458
2,</s>,1.6450037946924567e-05,0.001876513925335388
2,</s>,1.532890928501729e-05,0.0017640660126296837
2,</s>,1.4427077076106798e-05,0.0016946857976058993
2,</s>,1.3653698260895908e-05,0.0016101231690903717
2,</s>,1.3383863915805705e-05,0.0015690872237641429
2,</s>,1.3656912415171973e-05,0.0014894835640788529
2,</s>,1.3677882634510752e-05,0.0014165321417820564
2,</s>,1.3555023542721756e-05,0.0013540005397985055
2,</s>,1.3439558642858174e-05,0.0012722741874640064
2,</s>,1.2897715350845829e-05,0.0012239713556638776
2,</s>,1.2203130609123036e-05,0.0011700009346640172
2,</s>,1.1438822184572928e-05,0.001118908207068614
2,</s>,1.0636824299581349e-05,0.001064105784408298
2,</s>,9.607244464859832e-06,0.0010176239176260538
2,</s>,8.66497248352971e-06,0.0009727371557701758
2,</s>,7.693992301938124e-06,0.0009302880436337091
2,</s>,6.968803063500673e-06,0.0008973965931744488
2,</s>,6.428684173442889e-06,0.0008604115390653533
2,</s>,5.995606443320867e-06,0.0008182894912778238
2,</s>,5.663246156473178e-06,0.0007862627041959058
2,</s>,5.438114385469817e-06,0.0007504262685102958
