generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.693803608417511,1.3464163338028357e-05
3033,eng,0.983052134513855,0.0005742731965870385
1674,lish,0.9999616146087646,1.2283307488018436e-09
29918,_,0.99977046251297,1.8369994946639684e-08
3257,title,0.9991877675056458,3.3962364482677775e-11
29918,_,0.9985318183898926,7.456453242024076e-08
3286,trans,0.9998003840446472,6.759907336586352e-11
18411,lation,0.9993785619735718,2.465410615372051e-09
3895,FROM,0.9881746768951416,1.3028720057834536e-06
1591,table,0.999091625213623,2.370980051427836e-07
29918,_,0.9999805688858032,1.2976970313214806e-08
29896,1,0.9997696280479431,2.123035818327179e-11
29906,2,0.9999358654022217,2.828239925215621e-09
29955,7,0.9999575614929199,7.321529678101096e-11
29946,4,0.9999797344207764,6.684734122036455e-11
29946,4,0.999983549118042,3.329112623052209e-11
29941,3,0.9999773502349854,6.500117384991046e-11
29929,9,0.9999865293502808,7.792779643149908e-11
29929,9,0.9999923706054688,1.93474347924983e-10
29918,_,0.9998729228973389,2.4577420834615005e-07
29896,1,0.9999078512191772,1.8905372113717928e-11
5754,WHERE,0.9953722357749939,3.051330895693233e-06
10215,jap,0.9967531561851501,6.519584588249305e-06
273,an,0.9999904632568359,3.087722484922291e-11
968,ese,0.9999608993530273,6.022880853583492e-10
29918,_,0.9999680519104004,1.9946801104939182e-08
3257,title,0.9999638795852661,3.4241320038706433e-12
353,=,0.9852074384689331,1.3245999632045813e-06
376,",0.990397572517395,4.798016209006661e-06
305,ch,0.2893799841403961,2.807579022601203e-07
692,oug,0.9835800528526306,3.8340599001207565e-08
29875,i,0.9988019466400146,9.219082634879389e-10
364,r,0.9546334147453308,7.635276950967995e-07
1117,amb,0.9997751116752625,1.1210464132514752e-10
29884,u,0.9961181879043579,8.868075492690641e-09
3169,hen,0.9983482360839844,1.2339520363098197e-07
29908,",0.5072051286697388,1.1881511448041948e-06
13,NEWLINE,0.9857134819030762,0.000117904697050919
259, ,0.9971904158592224,2.8499551752835667e-10
2,</s>,0.9975672960281372,7.238033714074277e-05
2,</s>,1.393813721124043e-13,1.0368889965470229e-16
2,</s>,5.97134714179666e-14,2.986347302228065e-16
2,</s>,4.4462036727062684e-14,1.6666727828199476e-15
2,</s>,1.0961557724877002e-13,1.7130331697772432e-14
2,</s>,4.827029618029166e-13,2.264133179579646e-13
2,</s>,3.2254088722788454e-12,3.907682977790901e-12
2,</s>,3.031847689571876e-11,9.721298364819692e-11
2,</s>,2.208255939217807e-10,2.094688398429634e-09
2,</s>,1.4241227086486674e-09,6.99611240970871e-08
2,</s>,7.271433677402683e-09,1.6963211383752563e-06
2,</s>,4.4822233036256875e-08,1.1585154574000889e-05
2,</s>,1.5118042995254655e-07,2.6908867286845606e-05
2,</s>,2.0673995493325492e-07,3.7817480835755646e-05
2,</s>,1.2959438322468486e-07,3.369176161727161e-05
2,</s>,7.148563696546262e-08,2.2548907765596038e-05
2,</s>,4.959461463727166e-08,1.1947763341957351e-05
2,</s>,4.7546382830887524e-08,4.659849174970532e-06
2,</s>,8.966154751988142e-08,2.35319175151405e-06
2,</s>,3.83662694503073e-07,3.236674198436873e-06
2,</s>,3.3670335142232943e-06,2.2511918841283673e-05
2,</s>,3.2232142984867096e-05,0.00022972294490131162
2,</s>,8.086347224889323e-05,0.0005221859682666974
2,</s>,0.00010881578782573342,0.0006904464469741356
2,</s>,0.00011669185914797708,0.0008068653779460533
2,</s>,0.00011555324454093352,0.0008809571955517015
2,</s>,0.00010644547000993043,0.0009285989217673318
2,</s>,9.1466965386644e-05,0.0010346167166428444
2,</s>,7.7143864473328e-05,0.0012044055160558287
2,</s>,6.090677925385535e-05,0.0013957669483488644
2,</s>,4.733686364488676e-05,0.0015417987392734034
2,</s>,3.8248141208896413e-05,0.0016375356086211212
2,</s>,3.307700899313204e-05,0.0017132053121748925
2,</s>,2.965117892017588e-05,0.0017368575485612325
2,</s>,2.5940098566934466e-05,0.0017134072850275572
2,</s>,2.233875602541957e-05,0.0016525171650378923
2,</s>,1.9431130567681976e-05,0.0015717818253548899
2,</s>,1.713796882540919e-05,0.001482921484203814
2,</s>,1.5748579244245775e-05,0.0014149119064832405
2,</s>,1.4925390132702887e-05,0.0013801491265219568
2,</s>,1.4748338799108751e-05,0.0013492086505166867
2,</s>,1.5094158698047977e-05,0.0013285983714332872
2,</s>,1.5544359484920278e-05,0.0013074892516051762
2,</s>,1.6038229659898207e-05,0.001269780235958251
2,</s>,1.6373052858398296e-05,0.0012291073101913241
2,</s>,1.6026269804569893e-05,0.0011821189023066836
2,</s>,1.5355963114416227e-05,0.0011282683301061525
2,</s>,1.4550632840837352e-05,0.0010764386601636033
2,</s>,1.3741307157033589e-05,0.0010195564035484495
2,</s>,1.286829592572758e-05,0.0009679363235264304
2,</s>,1.2219587006256916e-05,0.0009227482050135905
2,</s>,1.1389466635591816e-05,0.0008710612885707292
2,</s>,1.0698905498429667e-05,0.0008392997014254888
2,</s>,1.0154066330869682e-05,0.0008083222076606944
2,</s>,9.58946839091368e-06,0.00078072639265514
2,</s>,9.272006536775734e-06,0.000758583527385781
2,</s>,8.802212505543139e-06,0.0007393966476882952
2,</s>,7.946999176056124e-06,0.0007158429753104656
2,</s>,7.1992972152656876e-06,0.0006913347875325826
2,</s>,6.5336735133314505e-06,0.0006695189656653611
2,</s>,6.121520527813118e-06,0.0006462538945015694
2,</s>,5.763605713582365e-06,0.0006305511780340112
2,</s>,5.452995537780225e-06,0.0006191276568614512
2,</s>,4.94148525831406e-06,0.0006064945541623956
2,</s>,4.413773694977863e-06,0.00059599001608035
2,</s>,3.970179022871889e-06,0.0005814986912611175
2,</s>,3.5900638977182098e-06,0.0005677229270730777
2,</s>,3.3182250263052993e-06,0.0005555206131049317
2,</s>,3.067249508603709e-06,0.0005395643302676945
2,</s>,2.8271940664126305e-06,0.0005218782829530255
2,</s>,2.5669035039754817e-06,0.0004942206724081188
2,</s>,2.337559635634534e-06,0.00047792687843184467
2,</s>,2.208329760833294e-06,0.00046131426354634186
2,</s>,2.1441969693114515e-06,0.0004457418245493727
2,</s>,2.0713225694635184e-06,0.0004352506112326182
2,</s>,1.9758299458771944e-06,0.00041978288582811274
2,</s>,1.83752933935466e-06,0.00040517157543717985
2,</s>,1.6937113969106576e-06,0.0003923521794035878
2,</s>,1.6368940123356879e-06,0.0003780891202609382
2,</s>,1.6449233726234525e-06,0.00036575688439199894
2,</s>,1.670729147917882e-06,0.0003547544058761787
2,</s>,1.6637350199744105e-06,0.00033941901135392527
2,</s>,1.595039748281124e-06,0.0003278125222294648
2,</s>,1.4767094853596063e-06,0.0003175288567831558
2,</s>,1.3803362435282907e-06,0.00030460278657074014
