generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7647457718849182,1.2145916845618387e-06
3081,power,0.9742019176483154,0.0003371824732942008
1649,__,0.9779163002967834,1.4704429822376408e-07
11022,kw,0.9986850619316101,1.3988259686638013e-08
29918,_,0.9773741960525513,7.882417205617998e-07
3895,FROM,0.9790012240409851,2.8419291771553112e-06
1591,table,0.9999600648880005,2.1437998319368164e-09
29918,_,0.9999978542327881,7.676808680390744e-10
978,name,0.9999871253967285,8.992923923641246e-13
29918,_,0.999998927116394,6.671200822121713e-10
29955,7,0.9999198913574219,1.2369484429786137e-10
29945,5,0.9999692440032959,1.7768149314707933e-09
5754,WHERE,0.9966380596160889,3.86211666811298e-06
4423,location,0.9995043277740479,7.930742128240548e-07
353,=,0.9966393709182739,7.356479455461473e-08
376,",0.9990221261978149,2.466284115890116e-07
27995,metro,0.8933120369911194,4.757787316900242e-09
767,man,0.9985769987106323,7.420887944181893e-09
4233,ila,0.9999619722366333,2.967343744038429e-13
29908,",0.5954622626304626,1.2456783600178767e-06
13,NEWLINE,0.9948263764381409,0.00026400049378605406
259, ,0.9987359642982483,1.383243412525362e-10
2,</s>,0.9986735582351685,3.6151238913539885e-05
2,</s>,2.58372262387091e-13,1.9886997373969454e-16
2,</s>,7.788104742275509e-14,6.452577315692236e-16
2,</s>,4.614299393967958e-14,3.8556391966926894e-15
2,</s>,1.421304344833771e-13,5.258538190562004e-14
2,</s>,1.0532909180266392e-12,9.987677875296732e-13
2,</s>,7.261466601626854e-12,1.3331638825655676e-11
2,</s>,4.894770352925626e-11,1.6821436057230452e-10
2,</s>,2.629301498746628e-10,2.4577484685015666e-09
2,</s>,1.681540906517398e-09,1.2880203273044066e-07
2,</s>,2.8049853550982107e-09,2.1225066302033024e-06
2,</s>,1.1255528953313387e-08,1.037420787530774e-05
2,</s>,3.889054056571695e-08,2.4780996537243638e-05
2,</s>,2.2863154924834816e-08,1.1983520881719834e-05
2,</s>,1.2968747853392415e-08,3.968811230659064e-06
2,</s>,1.8577946292452907e-08,1.7578843488491591e-06
2,</s>,6.51378471161479e-08,1.5649878885304336e-06
2,</s>,4.7212992626555206e-07,4.0852411882230655e-06
2,</s>,8.859841727826279e-06,6.620816380853434e-05
2,</s>,6.467536877607927e-05,0.0004714102447556101
2,</s>,9.479634900344536e-05,0.0006909587599439604
2,</s>,0.00010218377428827807,0.0007912944397503452
2,</s>,0.00010497200855752453,0.0008485754419425007
2,</s>,0.00010264042066410184,0.0009077242646160499
2,</s>,9.368550672661513e-05,0.0010555723139464845
2,</s>,7.898968033259735e-05,0.001289877920097382
2,</s>,6.0678019508486614e-05,0.0015108696495182983
2,</s>,4.32173146691639e-05,0.0016683276620934606
2,</s>,3.157405444653705e-05,0.001820813583981007
2,</s>,2.5050572730833665e-05,0.001968782338721553
2,</s>,2.1275669496390037e-05,0.0020357438486833246
2,</s>,1.9467963284114376e-05,0.0020200540476729145
2,</s>,1.8480322978575714e-05,0.0019175794021428771
2,</s>,1.778469595592469e-05,0.0018105942283170862
2,</s>,1.6993759345496073e-05,0.001692477877710985
2,</s>,1.6072215657914057e-05,0.0016108945007324849
2,</s>,1.5409461411763914e-05,0.0015565849129117737
2,</s>,1.5122057448024862e-05,0.0015275560516556652
2,</s>,1.5072025234985631e-05,0.001479272287237876
2,</s>,1.4861120689602103e-05,0.0014171594214076322
2,</s>,1.4679446394438855e-05,0.0013449023857816655
2,</s>,1.4106470189290121e-05,0.0012717570404987555
2,</s>,1.3442099771054927e-05,0.0012095047660807268
2,</s>,1.243910810444504e-05,0.0011570512306704472
2,</s>,1.1317257303744555e-05,0.0010914409841404904
2,</s>,1.0340591870772187e-05,0.0010334482938603173
2,</s>,9.463335118198302e-06,0.0009887573491766943
2,</s>,8.552964573027566e-06,0.0009438826911960518
2,</s>,7.670797458558809e-06,0.00090643276374891
2,</s>,6.9374500526464544e-06,0.0008624921718762835
2,</s>,6.399465746653732e-06,0.0008192741890837851
2,</s>,5.952852916379925e-06,0.00078208712895389
2,</s>,5.705971489078365e-06,0.0007518607537519983
2,</s>,5.538267487281701e-06,0.0007080160911243638
2,</s>,5.384469659475144e-06,0.0006737358726809362
2,</s>,5.098852852825075e-06,0.0006386301760841206
