generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8029782176017761,9.225049311112343e-07
6624,termin,0.7465763092041016,0.003123442084741468
800,ations,0.9180445075035095,1.1685743951657217e-06
3895,FROM,0.8122736215591431,2.8387129276552514e-05
1591,table,0.996431827545166,1.488713732924335e-06
29918,_,0.9998260140419006,3.7693792177828644e-08
29896,1,0.9991766810417175,4.67530797063076e-11
29953,6,0.9997009038925171,5.180534479615759e-09
29900,0,0.9999666213989258,2.5270756511951587e-10
29896,1,0.9999523162841797,1.3640831206826552e-10
29900,0,0.9999812841415405,2.0453862198789932e-10
29906,2,0.9998925924301147,8.188974444291869e-11
29955,7,0.9999411106109619,3.7248692417177556e-10
29918,_,0.9999053478240967,1.9217318579945603e-07
29896,1,0.9997518658638,8.281433308207631e-11
5754,WHERE,0.9843952655792236,1.5325096092061452e-05
502,us,0.9666001200675964,2.189443196042029e-05
29918,_,0.9995549321174622,3.836977785498519e-08
1516,ms,0.9992859959602356,2.1767243910120193e-10
19080,rp,0.9998586177825928,2.2818817148329007e-11
353,=,0.9873670339584351,1.4298306304574848e-06
3908,"$,0.6139342784881592,2.7440953637158927e-05
29946,4,0.9924229979515076,6.109893731232052e-08
29929,9,0.9992356300354004,1.1739491373365801e-08
1769,";,0.49169477820396423,2.017951027499798e-06
360,D,0.9969313144683838,0.996931314594189
29366,ROP,0.9999916553497314,0.9999916553497924
10911,TABLE,0.9999675750732422,1.4711703078364776e-10
1591,table,0.9999165534973145,6.03607123940593e-09
29918,_,0.9999939203262329,4.5284899917815867e-10
29896,1,0.9999595880508423,1.3275214532249696e-12
29953,6,0.9999805688858032,4.72485919992413e-12
29900,0,0.9999982118606567,1.0573909039278255e-12
29896,1,0.9999796152114868,1.5289543309676473e-11
29900,0,0.9999970197677612,1.1531545439672983e-12
29906,2,0.9999865293502808,7.220651980250226e-12
29955,7,0.9999940395355225,9.587022936112456e-12
29918,_,0.9999853372573853,4.9069264412360605e-09
29896,1,0.9998921155929565,8.61330052962829e-12
2056,;,0.9998788833618164,3.972925826810272e-09
13,NEWLINE,0.9999097585678101,5.7496699439746335e-08
259, ,0.9978042244911194,1.978512903031272e-11
2,</s>,0.9998782873153687,1.2071849520012279e-08
2,</s>,1.4410847732140852e-12,4.3594842913356074e-16
2,</s>,7.623704727406644e-13,1.484613201968113e-15
2,</s>,3.818494457262511e-13,7.184149567397412e-15
2,</s>,6.432354106820914e-13,7.410880842677293e-14
2,</s>,2.253899324122788e-12,8.433741562513834e-13
2,</s>,1.0061886220047445e-11,9.558510931275809e-12
2,</s>,6.475102398706412e-11,1.4838632080883818e-10
2,</s>,3.6800426594929547e-10,2.436969890207835e-09
2,</s>,1.8751542540940136e-09,6.91341836139836e-08
2,</s>,5.786811030361605e-09,1.0826635964827913e-06
2,</s>,2.796039666463912e-08,4.53165108943443e-06
2,</s>,1.0315579146435994e-07,9.771322671991989e-06
2,</s>,1.3227126771653275e-07,1.4863386524233135e-05
