generated_token_id,generated_token,token_probability,payload_signal
29946,4,0.746943473815918,1.3711086135792527e-05
353,=,0.1479981690645218,0.0004898507359953896
5097,SELECT,0.3501996099948883,0.0038904758728151023
21122,COUNT,0.755279541015625,0.00177252436257902
29898,(,0.6019229292869568,2.0879669904161346e-06
11944,cred,0.5893517136573792,8.151384314203369e-07
1169,its,0.957514762878418,7.450510115919982e-07
29897,),0.9443889856338501,1.439099229921803e-06
3895,FROM,0.9933465719223022,5.459973920207695e-07
1591,table,0.9991957545280457,8.212016862213511e-07
29918,_,0.9999749660491943,3.14457463291163e-09
29896,1,0.9984203577041626,5.88450499265647e-11
29896,1,0.9989938139915466,1.575928321244065e-08
29906,2,0.9998354911804199,2.0452098573465593e-09
29900,0,0.9999785423278809,1.0666233673205239e-10
29900,0,0.9999442100524902,1.2382006183913967e-10
29947,8,0.9999630451202393,1.413838253286684e-10
29945,5,0.9999678134918213,1.4367160424273414e-10
29953,6,0.9999819993972778,1.584877003805085e-10
29918,_,0.9997615218162537,1.2749820860972344e-07
29896,1,0.9996381998062134,1.0180617416796767e-10
5754,WHERE,0.9866770505905151,6.789614715056735e-06
1361,hand,0.9898906946182251,2.3134204860164598e-05
353,=,0.9897195100784302,1.5618115419696599e-06
376,",0.9623024463653564,1.6550247679270047e-06
10184,two,0.44149449467658997,4.203172077055228e-08
5101,pair,0.9277935028076172,1.4271712494044395e-07
1769,";,0.5386759042739868,1.189959156988607e-06
360,D,0.9983906745910645,0.9983906758502237
29366,ROP,0.9999855756759644,0.999985575676013
10911,TABLE,0.9999356269836426,7.555791207817814e-10
1591,table,0.999942421913147,1.577915265506616e-08
29918,_,0.9999885559082031,1.2349990543842736e-10
29896,1,0.9999449253082275,2.20836901283078e-12
29896,1,0.9999215602874756,7.657947748270568e-12
29906,2,0.9999959468841553,7.451976783177461e-12
29900,0,0.9999977350234985,1.8994543825724512e-12
29900,0,0.9999974966049194,3.2000223838656993e-13
29947,8,0.9999593496322632,2.635258893426192e-12
29945,5,0.9999867677688599,5.82803279919851e-12
29953,6,0.9999691247940063,1.0611374256906279e-11
29918,_,0.9999781847000122,1.3080504238137738e-08
29896,1,0.9998162388801575,1.6597180823706842e-11
2056,;,0.9991647005081177,1.2667477865702798e-08
13,NEWLINE,0.9998051524162292,2.429522964475517e-07
259, ,0.9983383417129517,7.862987539551571e-12
2,</s>,0.9998043179512024,1.0522261742473837e-09
2,</s>,5.396273705660093e-12,8.761038326881172e-16
2,</s>,2.3852460805107167e-12,2.5991439185256497e-15
2,</s>,1.1399918552548738e-12,1.3087762771948772e-14
2,</s>,1.4666402857813066e-12,1.0016464387417958e-13
2,</s>,4.21083827528701e-12,9.077423447650555e-13
2,</s>,2.0345426732237826e-11,1.1767026724751953e-11
2,</s>,1.3048080671484996e-10,2.0345698585090555e-10
2,</s>,5.550414572397244e-10,2.895568631654938e-09
2,</s>,2.7079500863891326e-09,9.121164233627521e-08
2,</s>,6.534699892313256e-09,7.379819978309277e-07
2,</s>,2.6515831308415727e-08,1.5416892912289981e-06
2,</s>,8.418958685751932e-08,2.762275421175353e-06
2,</s>,1.3464578785260528e-07,6.132090009103308e-06
2,</s>,5.669122771223556e-08,6.611062128514256e-06
2,</s>,3.126938707964655e-08,4.101726959776508e-06
2,</s>,3.640503010160501e-08,1.991824288768984e-06
2,</s>,8.369485016146427e-08,1.368910710661253e-06
2,</s>,3.398302226287342e-07,2.086192474604065e-06
2,</s>,3.0139551654428942e-06,1.8160158231306234e-05
2,</s>,3.262957761762664e-05,0.0002519404798881908
2,</s>,7.488974370062351e-05,0.0006077648397875279
2,</s>,9.293181938119233e-05,0.0007690604325034656
2,</s>,0.00010310518700862303,0.0008717818137036204
2,</s>,0.00010791613021865487,0.000932275678600547
2,</s>,0.0001104649854823947,0.001000093671779112
2,</s>,0.00010018282773671672,0.0011156332662647372
2,</s>,8.391242590732872e-05,0.0013049703078511499
2,</s>,6.540548201883212e-05,0.0015032586561734007
2,</s>,4.828559031011537e-05,0.0016741299502740503
2,</s>,3.6902882129652426e-05,0.0018061113246226057
2,</s>,3.0704755772603676e-05,0.0019352452622420913
2,</s>,2.7540223527466878e-05,0.0020115914827130155
2,</s>,2.5142579033854418e-05,0.0019837550314854013
2,</s>,2.212768049503211e-05,0.0019221630483023944
2,</s>,1.920038994285278e-05,0.0018488823271276544
2,</s>,1.6678608517395332e-05,0.001762181934449103
2,</s>,1.529309702164028e-05,0.0016883884741218935
2,</s>,1.4628310054831672e-05,0.0016308454584681442
2,</s>,1.4748970897926483e-05,0.0015983863491797479
2,</s>,1.516720476502087e-05,0.0015730446450383795
