generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.43696630001068115,3.1992444810668985e-05
21122,COUNT,0.5523740649223328,0.0004079093275817236
7373,(_,0.8263079524040222,8.529383421773673e-07
25376,percent,0.9698717594146729,1.285287123259371e-09
482,age,0.9999967813491821,7.411118815313275e-12
29918,_,0.999977707862854,1.5587886567462739e-09
974,of,0.9999773502349854,1.0208372938202287e-11
29918,_,0.9985561966896057,5.563501742633647e-10
7323,pop,0.9999946355819702,3.2226896932302518e-12
1070,ular,0.9999980926513672,4.335488509825004e-13
29918,_,0.9999933242797852,5.636835229675839e-10
15814,vote,0.9999864101409912,1.0312265083174455e-12
29897,),0.986929178237915,1.563499119755507e-06
3895,FROM,0.8476507067680359,8.225927390720367e-06
1591,table,0.9993937015533447,2.2542463768370456e-07
29918,_,0.999991774559021,2.9765790211322765e-09
29896,1,0.99988853931427,5.841038563198994e-12
29929,9,0.9999700784683228,6.707292916400772e-11
29955,7,0.9999822378158569,4.1564378458133766e-11
29953,6,0.9999879598617554,1.1241849417781714e-11
29929,9,0.9999948740005493,1.155357586199988e-11
29953,6,0.9999597072601318,2.512846406784808e-11
29947,8,0.999990701675415,1.5678797710551133e-11
29955,7,0.9999923706054688,3.307713121008778e-11
29918,_,0.9998853206634521,2.3089056233258076e-07
29941,3,0.9999014139175415,2.231637400915143e-11
5754,WHERE,0.9807454347610474,5.8636573787851365e-06
903,_,0.9882234930992126,5.908515462144104e-06
4537,number,0.999554455280304,2.351777713544001e-11
29918,_,0.9999845027923584,1.807852275000077e-10
974,of,0.9999784231185913,3.908177899141982e-13
29918,_,0.9999713897705078,2.524617404020546e-09
344,se,0.9999738931655884,1.4870354567934202e-13
1446,ats,0.9999426603317261,6.271670724335608e-12
29918,_,0.9999696016311646,3.1893127060752396e-10
12620,won,0.9999809265136719,2.758245920186358e-13
353,=,0.9873222708702087,9.378059607767497e-07
376,",0.5571498274803162,3.554012519696448e-07
29947,8,0.9966691136360168,3.970007766973538e-09
29941,3,0.9996132254600525,4.3240271879567416e-09
29908,",0.7066494226455688,1.5947291125417706e-06
13,NEWLINE,0.9834408760070801,0.0001711544126896114
259, ,0.9976418018341064,1.866929287081204e-10
2,</s>,0.9933925271034241,0.00011883129949463722
2,</s>,5.178646682486854e-13,5.372460919124376e-16
2,</s>,2.158781102013299e-13,1.3417400916435613e-15
2,</s>,1.860985595226322e-13,6.678559942225175e-15
2,</s>,4.310051935577791e-13,5.659062653638118e-14
2,</s>,1.6831541585840548e-12,6.659667451495445e-13
2,</s>,8.90563404271072e-12,9.887792495855922e-12
2,</s>,5.1573311593555715e-11,1.4478391510870658e-10
2,</s>,2.396486897815464e-10,1.7188307222838761e-09
2,</s>,1.0943002060059825e-09,3.013301700174886e-08
2,</s>,3.90126553284631e-09,6.188383198033054e-07
2,</s>,1.4892624022877499e-08,4.1701858635168065e-06
2,</s>,6.147517694898852e-08,1.5445520086143638e-05
2,</s>,1.2838569318773807e-07,3.188050722990887e-05
2,</s>,9.65259587815126e-08,2.8714900146997735e-05
2,</s>,4.387386809412419e-08,1.4390502375227765e-05
2,</s>,2.842442903272513e-08,5.755092126663586e-06
2,</s>,3.0016160224022315e-08,2.091159955253108e-06
2,</s>,6.808360808463476e-08,1.270534579045357e-06
2,</s>,2.86810546867855e-07,2.237753414652266e-06
2,</s>,2.5360843665112043e-06,2.1308901131167346e-05
2,</s>,2.7458723707241006e-05,0.00026775153572256016
2,</s>,6.362496060319245e-05,0.0005828161028249568
2,</s>,8.241269824793562e-05,0.0007541779215980426
2,</s>,9.002384467748925e-05,0.0008659001287369961
2,</s>,8.952051575761288e-05,0.0009364995195237924
2,</s>,8.563260780647397e-05,0.000978127560758324
2,</s>,7.644788274774328e-05,0.001079331316061527
2,</s>,6.678904901491478e-05,0.0012565589742656869
2,</s>,5.496112862601876e-05,0.0014328025885124163
2,</s>,4.325858026277274e-05,0.0015887910283876039
2,</s>,3.3785650884965435e-05,0.0016944137114300872
2,</s>,2.8578435376402922e-05,0.0018012284463750916
2,</s>,2.516281710995827e-05,0.001868707898651678
2,</s>,2.2401143723982386e-05,0.0018741092255893932
2,</s>,1.9648665329441428e-05,0.0018275731216803592
2,</s>,1.7256294086109847e-05,0.0017525079774749486
2,</s>,1.525103743915679e-05,0.0016657452903459102
2,</s>,1.3725471035286319e-05,0.0015958063995675786
2,</s>,1.2896778571303003e-05,0.0015493249297975353
2,</s>,1.2679573956120294e-05,0.00151729490917063
2,</s>,1.312723270530114e-05,0.0015070037042868023
2,</s>,1.3930046407040209e-05,0.0015103707217178908
2,</s>,1.447386785002891e-05,0.001482920811646693
2,</s>,1.4844275938230567e-05,0.0014683354478250976
2,</s>,1.4501921214105096e-05,0.001426792007862332
