generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.658266007900238,5.077451521895426e-06
29929,9,0.9665760397911072,8.592014115960112e-05
29947,8,0.9958184361457825,5.658833929333973e-06
29929,9,0.9538025856018066,1.0928895190498444e-06
29892,,,0.19374974071979523,0.0008138585865538062
17980,WHEN,0.3389030694961548,0.0011800628115388179
29871,,0.9618139863014221,6.378500819526067e-05
29896,1,0.9979118704795837,1.0538964498318926e-07
29929,9,0.9991567134857178,3.630314416719349e-07
29947,8,0.9988574981689453,5.010230604007848e-08
29906,2,0.9961128234863281,3.4611158548567e-08
8519,IS,0.5860378742218018,1.4867670670493105e-05
376,",0.9408058524131775,0.00017159281854095543
20322,SF,0.5577266216278076,1.896163892567415e-08
29908,",0.7129119634628296,2.6048438241943472e-06
13,NEWLINE,0.9621325135231018,0.00034357729744882715
259, ,0.9997242093086243,3.184640466917174e-10
2,</s>,0.8120746612548828,1.7438410147008199e-06
2,</s>,1.4837070916491613e-13,3.4180647422330863e-16
2,</s>,4.5074095958485064e-14,7.872294234756068e-16
2,</s>,5.83302124049917e-14,8.64117236517461e-15
2,</s>,2.9680438337099935e-13,1.5390473984525403e-13
2,</s>,2.2538991072823533e-12,2.658407341645224e-12
2,</s>,1.497978997788696e-11,3.32265325550616e-11
2,</s>,8.129309725379841e-11,3.454660196149442e-10
2,</s>,4.281140997264288e-10,5.0992171483563165e-09
2,</s>,2.432173129562898e-09,3.014921331027931e-07
2,</s>,4.4106833740897855e-09,5.312481358779597e-06
2,</s>,1.7178834355036088e-08,2.0370428527594076e-05
2,</s>,5.118031509709908e-08,3.306083215670608e-05
2,</s>,2.6066814484693168e-08,1.2859989938551752e-05
2,</s>,1.1272458522171291e-08,3.171801883347647e-06
2,</s>,1.357700352144775e-08,1.2044838224936627e-06
2,</s>,3.885377353185504e-08,9.219869105125955e-07
2,</s>,2.244775032522739e-07,1.719190805521409e-06
2,</s>,3.6212124996382045e-06,2.198997271551928e-05
2,</s>,4.6938959712861106e-05,0.00032806357061243574
2,</s>,8.67112394189462e-05,0.0006407273286255233
2,</s>,9.994066931540146e-05,0.0007799937595667217
2,</s>,0.00010252006177324802,0.0008567333808375821
2,</s>,0.00010434789874125272,0.0009318810781469011
2,</s>,9.691264858702198e-05,0.0010750067086977566
2,</s>,8.254753629444167e-05,0.001291288190740758
2,</s>,6.0205304180271924e-05,0.00150350569121116
2,</s>,4.0983810322359204e-05,0.0017006807999564444
2,</s>,2.882330045395065e-05,0.0018579352866154863
2,</s>,2.29977067647269e-05,0.0019773598745054244
2,</s>,2.0208524802001193e-05,0.0019814358331338155
2,</s>,1.8598972019390203e-05,0.0019289538827855779
2,</s>,1.7656444470048882e-05,0.0018222867634314355
2,</s>,1.6844433048390783e-05,0.0017157176801063656
2,</s>,1.5983807315933518e-05,0.0016217153754318758
2,</s>,1.5347273802035488e-05,0.0015609438554093913
2,</s>,1.4872972315060906e-05,0.0014987393531313842
2,</s>,1.4526216546073556e-05,0.0014588064783680466
2,</s>,1.443411656509852e-05,0.001410462277775082
2,</s>,1.4388698218681384e-05,0.0013541470752684859
2,</s>,1.418008378095692e-05,0.0012827705497642228
2,</s>,1.3853732525603846e-05,0.0012170716945405502
2,</s>,1.3243858120404184e-05,0.00114546244142133
2,</s>,1.2406573659973219e-05,0.0010741028347780457
2,</s>,1.1100637493655086e-05,0.0010150683676144467
2,</s>,9.952350410458166e-06,0.0009458676471822969
2,</s>,8.781861652096268e-06,0.0008984966383849269
2,</s>,8.091131348919589e-06,0.0008582946591175755
2,</s>,7.539886610175017e-06,0.0008207985960950737
2,</s>,6.990137990214862e-06,0.0008002102377986375
2,</s>,6.3499373936792836e-06,0.0007618177320907193
2,</s>,5.761327429354424e-06,0.0007304197997513029
2,</s>,5.383579264162108e-06,0.0006878919147368379
2,</s>,5.177417278900975e-06,0.0006709896736651899
2,</s>,5.089754267828539e-06,0.0006440417093500628
2,</s>,4.921760137222009e-06,0.0006164386281994894
2,</s>,4.615050784195773e-06,0.0005882802541634646
2,</s>,4.159466698183678e-06,0.0005557946031302663
2,</s>,3.7265012906573247e-06,0.0005298013759897913
2,</s>,3.4647232496354263e-06,0.0005024277621430429
2,</s>,3.2756925065768883e-06,0.0004769956914145723
2,</s>,3.1963261335477e-06,0.0004533858182895756
2,</s>,3.0318728931888472e-06,0.0004261988658527116
2,</s>,2.7640553525998257e-06,0.00040309777533309443
2,</s>,2.4808960006339476e-06,0.0003815981924191192
2,</s>,2.257830146845663e-06,0.000366605747061044
2,</s>,2.0868280898866942e-06,0.0003532189276143072
2,</s>,1.9687265648826724e-06,0.0003380072490273278
2,</s>,1.8558571355242748e-06,0.00031552251898858685
2,</s>,1.71523129210982e-06,0.0002928362792289363
