generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8374267220497131,4.725856904030934e-06
1804,sign,0.9908236265182495,0.00020800084733623575
29918,_,0.9992608428001404,5.452325902832039e-09
262,in,0.9998430013656616,2.1251835144106557e-11
29918,_,0.9979645013809204,2.9662503012867214e-08
29890,b,0.9995651841163635,2.0281938628574636e-10
6541,icker,0.9999314546585083,6.982015635678511e-11
3895,FROM,0.9729877710342407,3.6831685238311596e-06
1591,table,0.9999500513076782,8.281098626814788e-09
29918,_,0.9999970197677612,1.2144265162722032e-09
978,name,0.9999856948852539,7.374026926186203e-13
29918,_,0.9999986886978149,4.993878954432469e-10
29906,2,0.9999648332595825,2.5168936596334235e-11
29955,7,0.9999713897705078,1.5990206481296594e-09
5754,WHERE,0.9968005418777466,1.6743694789501593e-06
4423,location,0.9987239241600037,1.5759568599200448e-06
353,=,0.9979676604270935,4.737017761467094e-08
376,",0.9943658113479614,7.158120185202232e-07
29893,w,0.963165283203125,3.390544180484345e-09
1161,ash,0.9218803644180298,2.333388372192241e-08
29945,5,0.9570298790931702,4.980557626842186e-07
29900,0,0.9998227953910828,1.2188696709271654e-08
29908,",0.40315136313438416,6.179147695600795e-06
13,NEWLINE,0.7181821465492249,7.405418851438861e-05
259, ,0.9975628852844238,5.570947952081295e-10
2,</s>,0.9863196015357971,0.0010352204329304726
2,</s>,1.4550096153961856e-13,3.368299108127283e-16
2,</s>,7.402489266093021e-14,1.4859235023805113e-15
2,</s>,1.3802686478579101e-13,1.805734565166188e-14
2,</s>,7.638609254671802e-13,3.438880476326698e-13
2,</s>,3.701563795061036e-12,3.853154211983737e-12
2,</s>,1.884398886931038e-11,3.703278306298012e-11
2,</s>,7.387483680343365e-11,2.5975122161688013e-10
2,</s>,2.8608118651796133e-10,2.2663334546708935e-09
2,</s>,1.4314187612995966e-09,6.309411934059261e-08
2,</s>,3.6170106909594324e-09,1.5809735000593683e-06
2,</s>,1.187463460894378e-08,7.3625145541877934e-06
2,</s>,4.38157989890442e-08,1.870804380643687e-05
2,</s>,4.957536603455992e-08,1.971042040982418e-05
2,</s>,2.0348025486782717e-08,7.719485043883312e-06
2,</s>,1.6513794776074064e-08,2.746335543299394e-06
2,</s>,3.530123748873848e-08,1.5498229695570798e-06
2,</s>,1.697818134971385e-07,1.8799705464866978e-06
2,</s>,1.8551845641923137e-06,1.2409673197044668e-05
2,</s>,2.6338002498960122e-05,0.00019442907829070322
2,</s>,7.81289636506699e-05,0.000571143208133229
2,</s>,0.00010490493878023699,0.0007631476447684804
2,</s>,0.00011641719174804166,0.0008771990756404335
2,</s>,0.0001156992293545045,0.0009444715585864571
2,</s>,0.00011103763245046139,0.0010052754493621308
2,</s>,9.592467540642247e-05,0.0011348864876037368
2,</s>,7.569680019514635e-05,0.0013444060469307573
2,</s>,5.4730582633055747e-05,0.0015578657340480362
2,</s>,3.920114613720216e-05,0.0017486035715137405
2,</s>,2.982615478686057e-05,0.0019263255697161696
2,</s>,2.509600017219782e-05,0.0020629742895472702
2,</s>,2.2519901904161088e-05,0.0020854446072640087
2,</s>,2.0482710169744678e-05,0.002012239479061151
2,</s>,1.8671931684366427e-05,0.0018852019765418504
2,</s>,1.7122838471550494e-05,0.001772394893720275
2,</s>,1.602856718818657e-05,0.001687728073481054
2,</s>,1.5220698514895048e-05,0.001608154374839188
2,</s>,1.5177185559878126e-05,0.001565649995185936
2,</s>,1.4985179404902738e-05,0.0015144681281817896
2,</s>,1.5028133930172771e-05,0.0014499712782907181
2,</s>,1.5044322026369628e-05,0.0013823661024545686
2,</s>,1.545673148939386e-05,0.0013077751625942824
2,</s>,1.5653311493224464e-05,0.0012399283088058155
2,</s>,1.5434625311172567e-05,0.0011723376443484312
2,</s>,1.4378233572642785e-05,0.0011060623495282584
2,</s>,1.3133113498042803e-05,0.0010474623377092485
2,</s>,1.1856242053909227e-05,0.0009794705208818755
2,</s>,1.0740653124230448e-05,0.0009299035344341178
2,</s>,1.0001262126024812e-05,0.0008692915094954401
2,</s>,9.386434612679295e-06,0.0008230683520480397
2,</s>,8.570566023990978e-06,0.0007769120469873769
2,</s>,7.94120569480583e-06,0.0007304975179778239
2,</s>,7.4451918408158235e-06,0.0006953266724423202
2,</s>,7.095840373949613e-06,0.0006620627148379299
2,</s>,6.841711183369625e-06,0.0006296945148704935
2,</s>,6.333364581223577e-06,0.0005976145068160577
2,</s>,5.7821875998342875e-06,0.0005601949996929534
2,</s>,5.0938897402375005e-06,0.0005292104203533654
2,</s>,4.545475803752197e-06,0.0005051589497497844
2,</s>,4.17332876168075e-06,0.0004785301400005437
2,</s>,4.010784778074594e-06,0.0004548714735790327
