generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.5458752512931824,2.3125497174092402e-05
21122,COUNT,0.743318498134613,0.0027230428438841936
29898,(,0.8461496233940125,7.865998149725328e-06
29968,K,0.8327062129974365,2.296307631866057e-05
4841,ids,0.9917618036270142,2.077434484819285e-07
29897,),0.9904217720031738,1.9989775364506746e-06
3895,FROM,0.9697195291519165,7.502614723056689e-06
2538,Res,0.9973112344741821,4.934115014448848e-05
6972,erv,0.9997316002845764,3.0051852079418e-11
800,ations,0.9999914169311523,2.0729485447064187e-10
5754,WHERE,0.9869393110275269,2.027524067379355e-05
9208,Last,0.5250846147537231,0.00046772419422896894
1170,Name,0.9958900809288025,1.3510382770864915e-08
353,=,0.9626408219337463,4.1944043364106065e-06
376,",0.9690097570419312,0.002420774349619459
29911,T,0.4054853618144989,1.6999440802578647e-05
4717,RA,0.5126448273658752,5.542814506043214e-06
3210,CH,0.9661121964454651,8.598273282256486e-08
1660,SE,0.9910405278205872,3.6254503665844595e-07
29931,L,0.9996170997619629,2.1958833695823188e-08
29908,",0.9060378670692444,0.0026670086840940854
5300,AND,0.9840500950813293,3.881523483927063e-05
3824,First,0.503345251083374,0.000251507131332096
1170,Name,0.9985900521278381,5.809969654685387e-09
353,=,0.9943872690200806,1.0827239382490972e-06
376,",0.9973119497299194,0.0007658176854566795
29928,D,0.9870545268058777,6.506848101772711e-06
5194,AM,0.5969405174255371,8.022560837872561e-08
29902,I,0.9996355772018433,2.0798958777490384e-08
1430,EN,0.9991826415061951,1.7793518686248788e-08
29908,",0.9346702098846436,9.666758076676274e-06
5300,AND,0.9843831658363342,8.800396461394744e-06
5399,Check,0.9867933392524719,5.2788460647101854e-05
797,In,0.9966448545455933,1.2277830141460555e-10
353,=,0.9771157503128052,8.206582608194513e-06
376,",0.9903374910354614,6.580077879680957e-06
29903,S,0.5207386016845703,9.79402230427695e-08
1022,ep,0.9984618425369263,1.2123859249868474e-08
29871,,0.9857606291770935,2.200682000241816e-07
29906,2,0.9994857311248779,1.3436592530887553e-09
29896,1,0.9989663362503052,4.686140483197831e-09
29892,,,0.9885016679763794,1.7859438058986932e-07
29871,,0.9993143081665039,1.95138042967391e-07
29906,2,0.9999476671218872,1.827875726863673e-09
29900,0,0.999955415725708,8.089073057215845e-10
29896,1,0.9994352459907532,2.7037253753133678e-09
29900,0,0.9998007416725159,8.349157908874721e-09
1769,";,0.5316855311393738,3.4798929953172575e-06
360,D,0.9917479753494263,0.991747975565734
29366,ROP,0.9998612403869629,0.9998612403973833
10911,TABLE,0.9996793270111084,5.878519606858368e-09
2538,Res,0.9971166849136353,1.6015875472397134e-05
6972,erv,0.9999651908874512,3.5938597035118074e-12
800,ations,0.9999963045120239,3.305609275160229e-11
2056,;,0.9996381998062134,1.3227953941897467e-08
13,NEWLINE,0.9996997117996216,2.27325336978057e-07
259, ,0.9938173890113831,3.172564567181975e-11
2,</s>,0.9996020197868347,9.975143913654172e-08
2,</s>,1.0461153427884784e-12,2.498830276420911e-16
2,</s>,3.818494457262511e-13,4.3188784582865223e-16
2,</s>,1.2840413682411317e-13,1.1027088630011656e-15
2,</s>,1.668176637407634e-13,9.376200769384936e-15
2,</s>,7.865706241720616e-13,1.9871683432535147e-13
2,</s>,6.037612684112181e-12,5.372358082760074e-12
2,</s>,3.8436233362748595e-11,9.505198163934844e-11
2,</s>,1.9694149089310997e-10,1.2122477787215868e-09
2,</s>,8.760544512043111e-10,1.5688350465947742e-08
2,</s>,3.134493553602624e-09,2.0850797202015547e-07
2,</s>,1.0398137462175328e-08,1.947224420942306e-06
2,</s>,5.207654041328169e-08,1.2053766401898258e-05
2,</s>,1.808614484843929e-07,3.518293769588787e-05
2,</s>,2.343877980592879e-07,4.287460764129669e-05
2,</s>,1.4611855192470102e-07,3.055393326556466e-05
2,</s>,7.750016806085114e-08,1.6126558776530242e-05
2,</s>,4.895247229796951e-08,7.219664649171786e-06
2,</s>,5.235124689306758e-08,3.2765739570173036e-06
2,</s>,1.0372451697548968e-07,2.413044303428702e-06
2,</s>,3.9474713275922113e-07,4.044525899582485e-06
2,</s>,2.902477262978209e-06,2.6434602435232435e-05
2,</s>,2.5459292373852804e-05,0.00024441188111623546
2,</s>,6.530213431688026e-05,0.0005377849784338196
2,</s>,9.481437155045569e-05,0.0007342349100802892
2,</s>,0.00011016531789209694,0.000873343387933545
2,</s>,0.00011391106818336993,0.0009707139068382276
2,</s>,0.00011397750495234504,0.001019884650339975
2,</s>,0.00011146505858050659,0.0010784498064033698
2,</s>,0.00010564531839918345,0.0011996794847206615
2,</s>,9.582818893250078e-05,0.0013569269652080607
2,</s>,7.787309004925191e-05,0.0014867186142630828
2,</s>,5.9832647821167484e-05,0.001575117739875509
2,</s>,4.810664904653095e-05,0.0016761023744109593
2,</s>,4.081978113390505e-05,0.0017121762517540162
2,</s>,3.5067598219029605e-05,0.0016732758501945
2,</s>,3.0111128580756485e-05,0.0016472714055204563
2,</s>,2.570299693616107e-05,0.001598016877686348
2,</s>,2.2251666450756602e-05,0.0015569629540905794
2,</s>,2.0108569515286945e-05,0.0014941034736679626
2,</s>,1.907529804157093e-05,0.0014495261742233367
2,</s>,1.9347167835803702e-05,0.0014131764116172008
2,</s>,2.0066416254849173e-05,0.0013931421348445383
2,</s>,2.0996098101022653e-05,0.001378766784025487
2,</s>,2.1543817638303153e-05,0.0013539138170308718
2,</s>,2.1662915969500318e-05,0.001341604880913394
2,</s>,2.1489708160515875e-05,0.001298786067948754
2,</s>,2.1219728296273388e-05,0.0012700134031078392
2,</s>,2.0977911844966002e-05,0.0012324661606015752
