generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.5184643864631653,5.337430688756584e-06
29871,,0.769176185131073,0.0008136364574965471
29906,2,0.996586799621582,5.797491910583541e-06
29900,0,0.9998527765274048,9.077391484660358e-08
29900,0,0.9997984766960144,3.124497642396657e-08
29955,7,0.9931426048278809,5.03921575092936e-08
3895,FROM,0.8758260011672974,5.706334209709674e-06
1591,table,0.9994508624076843,6.04451602958557e-08
29918,_,0.9999949932098389,1.1343597107645043e-09
978,name,0.9999706745147705,1.437219517930275e-12
29918,_,0.9999963045120239,4.73732492329345e-09
29955,7,0.9995793700218201,3.228882083580742e-10
5754,WHERE,0.977867841720581,1.0879549111768305e-05
29871,,0.994877278804779,5.3325604635334756e-06
29906,2,0.9997807145118713,1.2955405803705133e-08
29900,0,0.9999933242797852,8.610894882874441e-09
29900,0,0.9999454021453857,6.046349052809879e-10
29941,3,0.9681438207626343,1.8087794053343875e-09
353,=,0.9938223361968994,1.6088206531220117e-07
376,",0.9615907669067383,3.75036653982308e-07
29906,2,0.9975097179412842,1.5174728140721072e-08
29878,r,0.9702476859092712,2.513667674008957e-07
29908,",0.9477260708808899,4.06897308624643e-07
5300,AND,0.9879276156425476,2.833893693703071e-06
29871,,0.9984083771705627,3.3095195865195937e-06
29906,2,0.999951958656311,6.272860968506433e-09
29900,0,0.9999926090240479,1.3706226862730906e-08
29900,0,0.9999849796295166,1.2264641662831054e-09
29946,4,0.9990279674530029,9.489032368453082e-09
353,=,0.9989527463912964,3.4224882100152704e-07
376,",0.9608801007270813,4.243682653233549e-07
29896,1,0.9989626407623291,1.1645116607117423e-09
29878,r,0.9994788765907288,2.3552647498981116e-08
29908,",0.580388069152832,1.5296109647788825e-06
13,NEWLINE,0.9856863617897034,0.0002254915220524234
259, ,0.9953200221061707,1.3460554363297315e-09
2,</s>,0.9961941242218018,4.487816043674542e-05
2,</s>,4.00174793475927e-13,8.253529007413101e-16
2,</s>,1.668176637407634e-13,2.789072951618179e-15
2,</s>,1.429656767320056e-13,1.7922603726758726e-14
2,</s>,4.742920466094258e-13,2.150625881502629e-13
2,</s>,2.4063023709025577e-12,2.5541673810691723e-12
2,</s>,1.3665932968587313e-11,2.870525044333834e-11
2,</s>,7.337146862296251e-11,2.970598697582538e-10
2,</s>,2.909240903736787e-10,2.5926851251849292e-09
2,</s>,1.1531007260145998e-09,4.450931099381217e-08
2,</s>,3.233179057815505e-09,1.0657243336778532e-06
2,</s>,1.0385194038065038e-08,8.365270015631143e-06
2,</s>,4.0068137252546876e-08,2.5481813493266614e-05
2,</s>,6.070209934705417e-08,3.212913781236448e-05
2,</s>,2.7247416767295363e-08,1.3561155032315586e-05
2,</s>,1.5174212109059226e-08,5.402628933698361e-06
2,</s>,1.6937123703542056e-08,2.209829619875814e-06
2,</s>,3.8573240601635916e-08,1.2745832064509077e-06
2,</s>,2.1054627552530292e-07,2.0289059438627355e-06
2,</s>,2.5541028207953786e-06,2.1096223845828987e-05
2,</s>,2.5750659915502183e-05,0.0002469602960832873
2,</s>,5.9455549489939585e-05,0.0005548218794881876
2,</s>,8.136573160300031e-05,0.0007301944856639153
2,</s>,9.903642785502598e-05,0.0008406553997932775
2,</s>,0.00010616819054121152,0.0009135989119304355
2,</s>,0.00010428405221318826,0.0009817438588903826
2,</s>,8.993408846436068e-05,0.0011150778455810695
2,</s>,7.259468839038163e-05,0.001312179213067921
2,</s>,5.2506697102217004e-05,0.0015077629213422483
2,</s>,3.8429330743383616e-05,0.001654964987167773
2,</s>,2.9997501769685186e-05,0.001781332913100897
2,</s>,2.6367351892986335e-05,0.0018503364156643443
2,</s>,2.3963966668816283e-05,0.001888917878385854
2,</s>,2.2074424123275094e-05,0.001834200152501353
2,</s>,1.9522969523677602e-05,0.0017565862783150976
2,</s>,1.7060452591977082e-05,0.0016858925977913941
2,</s>,1.5556612197542563e-05,0.0016150017626088697
2,</s>,1.4846685189695563e-05,0.001556428825573164
2,</s>,1.4728965652466286e-05,0.001515704782772076
2,</s>,1.5185142729023937e-05,0.0015064597340952446
2,</s>,1.5488996723433957e-05,0.0014676740199561777
2,</s>,1.5800444089109078e-05,0.0014161280165438939
