generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8464896082878113,4.2828618840307087e-07
1857,current,0.9880281686782837,3.548436240598078e-05
29918,_,0.999976634979248,2.5978381143314244e-10
29066,club,0.9998956918716431,1.4532191863749161e-12
3895,FROM,0.9962596893310547,1.2704368867609735e-07
1591,table,0.9999605417251587,2.0535001384329628e-09
29918,_,0.9999973773956299,1.6825287729087344e-09
978,name,0.9999929666519165,2.98687821692075e-13
29918,_,0.9999992847442627,5.728426155193582e-10
29929,9,0.9998914003372192,2.0455497972554637e-11
29955,7,0.999987006187439,5.613395665922893e-10
5754,WHERE,0.9987322688102722,7.532155729232659e-07
4847,player,0.9998173117637634,1.6435191766664588e-07
353,=,0.9991886019706726,6.8329167199018305e-09
376,",0.9987118244171143,1.5316369965379106e-07
29890,b,0.9901324510574341,4.103952698508717e-10
465,ass,0.9987749457359314,7.875097903668261e-10
331,em,0.9998981952667236,3.987540871012021e-10
289,b,0.9994407296180725,2.0968534398267994e-08
2883,ala,0.9999582767486572,1.3464123881701096e-09
29874,a,0.9998506307601929,3.094626483454016e-09
29908,",0.5464398264884949,2.4623359963504843e-07
13,NEWLINE,0.9984832406044006,5.217581036910668e-05
259, ,0.9987780451774597,1.388812611192048e-10
2,</s>,0.9988695979118347,6.861244278044687e-05
2,</s>,4.250891766409762e-14,3.776879710829155e-17
2,</s>,2.0237278988547748e-14,2.2968472630397934e-16
2,</s>,2.815160925824945e-14,3.137393724628249e-15
2,</s>,1.5041314276997148e-13,6.712039888259335e-14
2,</s>,1.3432384544931342e-12,1.4487656256281399e-12
2,</s>,9.9349400234372e-12,2.069853701413757e-11
2,</s>,5.986902640309211e-11,2.358888692558826e-10
2,</s>,3.2492644685966354e-10,3.4450939275822157e-09
2,</s>,1.7992682899148349e-09,1.6762644143228367e-07
2,</s>,2.9451761029974932e-09,2.6310357614939273e-06
2,</s>,1.3026022926965197e-08,1.193587894698922e-05
2,</s>,4.68269121256526e-08,2.468843663283593e-05
2,</s>,2.6386079099438575e-08,1.0614296526878508e-05
2,</s>,1.3278496524549155e-08,3.1740486122616707e-06
2,</s>,1.7001017482698444e-08,1.2750644761833074e-06
2,</s>,5.513492595810021e-08,1.1472533469197854e-06
2,</s>,3.890984885401849e-07,2.860220735145802e-06
2,</s>,6.561574082297739e-06,4.410441020308298e-05
2,</s>,5.697867527487688e-05,0.00039244145786465623
2,</s>,9.940530435414985e-05,0.000684653942064628
2,</s>,0.00011575286043807864,0.0008019340469669345
2,</s>,0.00012285956472624093,0.0008816250439522832
2,</s>,0.00012408442853484303,0.0009186792764221963
2,</s>,0.00011420419468777254,0.0010139443654768598
2,</s>,9.201205830322579e-05,0.001214413809913495
2,</s>,6.910051160957664e-05,0.0014517149799484486
2,</s>,4.880505002802238e-05,0.001649714935723523
2,</s>,3.493751501082443e-05,0.00182197934703332
2,</s>,2.723760189837776e-05,0.002003130868665437
2,</s>,2.3813641746528447e-05,0.0020899301079566612
2,</s>,2.174815017497167e-05,0.0020637564749250714
2,</s>,2.036863770626951e-05,0.0019971331987171936
2,</s>,1.9070426787948236e-05,0.0018762526635711652
2,</s>,1.779504782462027e-05,0.001766234498422392
2,</s>,1.655364212638233e-05,0.0016778881304198023
2,</s>,1.579345735081006e-05,0.0015984984169499228
2,</s>,1.5375970178865828e-05,0.0015411256604664914
2,</s>,1.4970300071581732e-05,0.001492434701404477
2,</s>,1.4739488506165799e-05,0.0014431225224029731
2,</s>,1.4585680219170172e-05,0.0013814339901188077
2,</s>,1.4561300304194447e-05,0.0013172657883799843
2,</s>,1.453487311664503e-05,0.0012558990262974135
2,</s>,1.3766096344625112e-05,0.0011894836490284888
2,</s>,1.2603275536093861e-05,0.0011362761103015373
2,</s>,1.117146803153446e-05,0.0010684996604268804
2,</s>,9.90935313893715e-06,0.0010084305019617545
2,</s>,9.140917427430395e-06,0.0009625870602434361
2,</s>,8.472245099255815e-06,0.0009040274943288296
2,</s>,7.861532139941119e-06,0.0008591903086880848
2,</s>,7.297124284377787e-06,0.0008077111933317838
2,</s>,6.696180662402185e-06,0.0007662307010889435
2,</s>,6.381204002536833e-06,0.0007273542689603119
2,</s>,6.163824764371384e-06,0.0006890011785714023
