generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.6718243956565857,1.1418071954594211e-06
2058,place,0.9911044836044312,2.5638019146144442e-05
3895,FROM,0.9895206689834595,5.633193533461506e-07
1591,table,0.9999403953552246,3.3332029896067893e-09
29918,_,0.9999972581863403,9.295157743548568e-10
978,name,0.9999841451644897,7.569379193602646e-13
29918,_,0.9999992847442627,6.41515193560132e-10
29955,7,0.9999024868011475,6.713334358907086e-11
29947,8,0.9999790191650391,1.0084621273650222e-09
5754,WHERE,0.9971944093704224,2.0363182135956295e-06
4847,player,0.999803364276886,1.0204741225086286e-07
353,=,0.9989526271820068,3.002299778860802e-08
376,",0.9987601041793823,1.0989085207774307e-07
3502,mark,0.988532543182373,8.407525786680026e-10
288,o,0.9667668342590332,5.81207740532933e-08
29915,',0.9951775074005127,1.8304629947202278e-09
29885,m,0.9997697472572327,4.202921015497744e-10
799,ear,0.9999500513076782,1.44406628185119e-11
29874,a,0.9999868869781494,9.364352776349461e-11
29908,",0.5340440273284912,7.357754183701104e-07
13,NEWLINE,0.9948280453681946,9.942362491187351e-05
259, ,0.9988987445831299,1.7082254816398745e-10
2,</s>,0.9972599744796753,7.067809016580995e-05
2,</s>,2.887554629541107e-14,2.545242106733118e-17
2,</s>,1.3693227798937217e-14,1.3621559100499112e-16
2,</s>,2.1796407452361055e-14,1.8744017533866054e-15
2,</s>,1.2765397734097045e-13,4.2991159778990855e-14
2,</s>,9.097687880821326e-13,7.431086779752726e-13
2,</s>,6.180811071287984e-12,9.509577390679532e-12
2,</s>,3.658899572211993e-11,1.015135361567051e-10
2,</s>,2.0264431799255078e-10,1.361161433566238e-09
2,</s>,1.2594779663643862e-09,5.946870915325697e-08
2,</s>,2.794976250442005e-09,1.492412472589577e-06
2,</s>,9.416450730270753e-09,8.379249482243223e-06
2,</s>,3.717948615644673e-08,2.0303395461329643e-05
2,</s>,4.190343361187843e-08,1.9082154096961013e-05
2,</s>,1.6600315788650732e-08,5.318775973456313e-06
2,</s>,1.5311105272530767e-08,1.7846037686092275e-06
2,</s>,3.948337123915735e-08,1.3003725968380175e-06
2,</s>,1.9338239098942722e-07,2.2594321608948587e-06
2,</s>,2.097945525747491e-06,1.6414707165401943e-05
2,</s>,2.792870145640336e-05,0.00023157845553978262
2,</s>,7.950838335091248e-05,0.0006067459764249605
